epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
1025,7.214350833892822,0.01686437971824579,0.032808935540218465,0.016862943672839508,1.3969529471877548e-06,3.909245909502109e-08,0.03275572223427855,5.315495137539175e-05,5.835456451879711e-08,0.855,1.0,1.0,0.7395833333333334,1.0,1.0,1.0,1.0,0.745625,1.0,0.99875,0.518125,0.47875,1.0,0.95375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46875,0.9875,0.91875,0.0,0.4875,1.0,0.79375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1050,8.322745161056519,0.016342159448375936,0.03179926115621785,0.01634182211793499,3.10042685466922e-07,2.7287755478432194e-08,0.03174853854709201,5.068196397688654e-05,4.0645148955162664e-08,0.8568055555555556,1.0,1.0,0.74375,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,0.99875,0.518125,0.479375,1.0,0.96875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.4875,0.99375,0.925,0.0,0.48125,1.0,0.8125,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1075,7.352206754684448,0.016204380338423096,0.0313918598967317,0.016204221749011382,1.4019421845053634e-07,1.83951932639401e-08,0.03133486759515456,5.696484198172887e-05,2.7459595407385174e-08,0.8573611111111111,1.0,1.0,0.7472222222222222,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,1.0,0.518125,0.479375,1.0,0.9725,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.4875,0.99375,0.93125,0.0,0.4875,1.0,0.83125,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1100,6.976351594924926,0.01611688508604857,0.031242237028716518,0.016116790771484375,8.096622574763994e-08,1.3348338446424653e-08,0.031178825284227916,6.339032616880205e-05,2.1418319799219412e-08,0.8577777777777778,1.0,1.0,0.7472222222222222,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,1.0,0.518125,0.479375,1.0,0.97625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.4875,0.99375,0.93125,0.0,0.48125,1.0,0.8375,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1125,6.976342077255249,0.016049861728880826,0.03112240857716822,0.016049793384693287,5.804072215040732e-08,1.0303465387551115e-08,0.031056027353545766,6.636157114472654e-05,1.9652477729121328e-08,0.8582638888888889,1.0,1.0,0.75,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,1.0,0.518125,0.479375,1.0,0.980625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.4875,0.99375,0.93125,0.0,0.48125,1.0,0.8625,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1150,7.172242231369019,0.015983860213095124,0.031052710006691336,0.01598380759910301,4.450922359764162e-08,8.104768514587905e-09,0.030983173700026526,6.951618836157852e-05,2.011830323075022e-08,0.8585416666666666,1.0,1.0,0.7472222222222222,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,1.0,0.518125,0.479375,1.0,0.983125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.4875,0.99375,0.9125,0.0,0.475,1.0,0.8625,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1175,8.324424715042115,0.015960950269397957,0.030967139663939464,0.015960909996503667,3.3574421346808474e-08,6.698472942743036e-09,0.030896773161711515,7.034450665944152e-05,2.1995568507312178e-08,0.8586111111111111,1.0,1.0,0.7479166666666667,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,1.0,0.518125,0.479375,1.0,0.98375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.4875,1.0,0.9125,0.0,0.475,1.0,0.8625,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1200,7.446245079040527,0.0159458565090747,0.030945507894290847,0.015945828284746336,2.2591227914542995e-08,5.6331004493080804e-09,0.030874673819836274,7.081020933886369e-05,2.386511571077992e-08,0.8586111111111111,1.0,1.0,0.7472222222222222,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,1.0,0.518125,0.479375,1.0,0.98375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.4875,1.0,0.9125,0.0,0.475,1.0,0.85625,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1225,10.37766164779663,0.01592267342410965,0.03089573029484862,0.015922649995780285,1.8532961500265324e-08,4.895367864163644e-09,0.030828209865240406,6.749192770156595e-05,2.8501906652107008e-08,0.8588194444444445,1.0,1.0,0.7472222222222222,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,1.0,0.518125,0.479375,1.0,0.985625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.4875,1.0,0.9125,0.0,0.475,1.0,0.85625,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1250,14.190160598754883,0.015918711330717563,0.030894618230692603,0.01591869212962963,1.4935132842058214e-08,4.265955087450695e-09,0.030828895097897373,6.569012378652891e-05,3.300900870170962e-08,0.8588194444444445,1.0,1.0,0.7493055555555556,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,1.0,0.518125,0.479375,1.0,0.985625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.4875,1.0,0.925,0.0,0.475,1.0,0.8625,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1275,23.21746304512024,0.015897797308386467,0.030871952231299713,0.01589778005340953,1.3516988070073744e-08,3.7379888655980016e-09,0.030806428414803966,6.548442049986786e-05,3.9395995877890125e-08,0.8589583333333334,1.0,1.0,0.7493055555555556,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,1.0,0.518125,0.479375,1.0,0.986875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.4875,1.0,0.925,0.0,0.475,1.0,0.8625,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1300,17.936537885665892,0.015846150294742074,0.030806776732245533,0.015846133761935763,1.313690113925582e-08,3.395905170893659e-09,0.030741314829131703,6.54204645090633e-05,4.143860476486023e-08,0.8589583333333334,1.0,1.0,0.7534722222222222,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,1.0,0.518125,0.479375,1.0,0.986875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.5,1.0,0.95,0.0,0.475,1.0,0.8625,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1325,15.225576639175415,0.01584400090133925,0.030821672593859227,0.015843986228660303,1.1320665483556998e-08,3.3520134618609314e-09,0.03075812068986304,6.350377160641882e-05,4.8132389767690457e-08,0.8589583333333334,1.0,1.0,0.7534722222222222,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,1.0,0.518125,0.479375,1.0,0.986875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.5,1.0,0.95625,0.0,0.475,1.0,0.85625,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1350,12.358029232025146,0.015828046889799243,0.030773808607775073,0.015828030433183832,9.623799996916204e-09,6.8328154156915845e-09,0.030712791725441262,6.09545088890526e-05,6.237344475973967e-08,0.8589583333333334,1.0,1.0,0.7527777777777778,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,1.0,0.518125,0.479375,1.0,0.986875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.5,1.0,0.95625,0.0,0.475,1.0,0.85,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1375,10.843085670471192,0.015822429233330302,0.03071300901163868,0.01582241670584973,7.596249310558455e-09,4.931231261353888e-09,0.030654245541419513,5.8683944452140064e-05,7.95257670284223e-08,0.8590972222222222,1.0,1.0,0.7527777777777778,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,1.0,0.518125,0.479375,1.0,0.988125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.5,1.0,0.95,0.0,0.475,1.0,0.85625,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1400,11.5977192401886,0.01581731761205438,0.030719231216063448,0.01581730595341435,7.588691409586722e-09,4.069948621084526e-09,0.030662089218328026,5.705956783559587e-05,8.242989982439515e-08,0.8590972222222222,1.0,1.0,0.7527777777777778,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,1.0,0.518125,0.479375,1.0,0.988125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.5,1.0,0.95,0.0,0.475,1.0,0.85625,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1425,11.244467487335205,0.015816888247947285,0.030727247411268314,0.015816878330560377,6.58212179082006e-09,3.335265116927783e-09,0.030671235072759935,5.59254808144437e-05,8.685769393600316e-08,0.8590972222222222,1.0,1.0,0.7527777777777778,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,1.0,0.518125,0.479375,1.0,0.988125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.5,1.0,0.95,0.0,0.475,1.0,0.85625,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1450,11.399577198028565,0.01581621823104418,0.03074630728807267,0.015816209581163195,5.8002731546164595e-09,2.8496078306893145e-09,0.030691191590862508,5.502427617708842e-05,9.14210330746654e-08,0.8591666666666666,1.0,1.0,0.7527777777777778,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,1.0,0.518125,0.48,1.0,0.988125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.5,1.0,0.95,0.0,0.475,1.0,0.85625,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1475,11.349079637527465,0.01577595934066898,0.03068894908280111,0.0157759518093533,5.0476854893430655e-09,2.4836301943448942e-09,0.03063439498712987,5.4455093211597864e-05,9.900245964268429e-08,0.8593055555555555,1.0,1.0,0.7513888888888889,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,1.0,0.518125,0.48,1.0,0.989375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.5,1.0,0.9375,0.0,0.475,1.0,0.85625,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1500,10.954736232757568,0.015762817915741422,0.030641980747296422,0.01576281135464892,4.2534025447417256e-09,2.3076899601114243e-09,0.030586779559100115,5.5101575950781506e-05,9.961224552373299e-08,0.8594444444444445,1.0,1.0,0.7527777777777778,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,1.0,0.518125,0.48,1.0,0.990625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.5,1.0,0.9375,0.0,0.475,1.0,0.86875,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1525,10.819443635940551,0.015756692497284897,0.030689951232391283,0.015756686175311053,4.238144507932399e-09,2.0838293342724986e-09,0.030635720712167247,5.412355789707767e-05,1.069623269561109e-07,0.8594444444444445,1.0,1.0,0.7513888888888889,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,1.0,0.518125,0.48,1.0,0.990625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.5,1.0,0.93125,0.0,0.475,1.0,0.8625,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1550,11.180665559768677,0.015752972408460644,0.030718897908198768,0.01575296661000193,3.895066432354118e-09,1.9033922803323043e-09,0.03066441100320698,5.437511847250991e-05,1.117865192807383e-07,0.8594444444444445,1.0,1.0,0.7520833333333333,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,1.0,0.518125,0.48,1.0,0.990625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.5,1.0,0.93125,0.0,0.475,1.0,0.86875,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1575,10.904399881362915,0.015740951460606643,0.03072282546005159,0.015740946075062694,3.713003530315796e-09,1.6725404192483336e-09,0.03066799728958695,5.470767824186219e-05,1.2049222277710215e-07,0.8595138888888889,1.0,1.0,0.7520833333333333,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,1.0,0.518125,0.48,1.0,0.99125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.5,1.0,0.925,0.0,0.475,1.0,0.875,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1600,10.989524564743043,0.015740562779442763,0.030732147530881868,0.015740558012032214,3.235001410454667e-09,1.5324091388417097e-09,0.030677585837281782,5.4429973372154766e-05,1.3172022792989285e-07,0.8595138888888889,1.0,1.0,0.7520833333333333,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,1.0,0.518125,0.48,1.0,0.99125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.5,1.0,0.925,0.0,0.475,1.0,0.875,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1625,10.96216100692749,0.01574041825509452,0.030738773875836393,0.015740413901246624,2.9377621204831586e-09,1.4160857770346208e-09,0.030684718379267936,5.391448115309079e-05,1.4101541536446247e-07,0.8595138888888889,1.0,1.0,0.7513888888888889,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,1.0,0.518125,0.48,1.0,0.99125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.5,1.0,0.925,0.0,0.475,1.0,0.86875,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1650,10.994715442657471,0.015740153207685962,0.030745006823251323,0.01574014922718943,2.6645067110722365e-09,1.3159898218064983e-09,0.030691410582742575,5.3445782719386945e-05,1.50457789358269e-07,0.8595138888888889,1.0,1.0,0.7527777777777778,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,1.0,0.518125,0.48,1.0,0.99125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.5,1.0,0.9375,0.0,0.475,1.0,0.86875,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1675,10.999414911270142,0.015738278549973603,0.030777432434170346,0.015738274845076197,2.4772303832934185e-09,1.2276670228554092e-09,0.030723647129388503,5.362572458883127e-05,1.5958019301049515e-07,0.8595833333333334,1.0,1.0,0.75,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,1.0,0.518125,0.480625,1.0,0.99125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.5,1.0,0.925,0.0,0.475,1.0,0.85625,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1700,10.83598427772522,0.015732882239613947,0.030821359156159838,0.015732878696771316,2.385391124132891e-09,1.1574515055043675e-09,0.030767987098222895,5.320346293350061e-05,1.6859500343950154e-07,0.8595833333333334,1.0,1.0,0.75,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,1.0,0.518125,0.480625,1.0,0.99125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.5,1.0,0.925,0.0,0.475,1.0,0.85625,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1725,10.897977123260498,0.015732844226982783,0.030838830222999176,0.01573284102074894,2.1275104700180235e-09,1.0787233703821484e-09,0.03078537458254967,5.328036430809233e-05,1.752761414132288e-07,0.8595833333333334,1.0,1.0,0.75,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,1.0,0.518125,0.480625,1.0,0.99125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.5,1.0,0.925,0.0,0.475,1.0,0.85625,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1750,11.02358564376831,0.015732835505870485,0.0308569593562896,0.015732832543643903,1.9506794362516506e-09,1.0115471443188855e-09,0.030803475556550202,5.330181059738e-05,1.8198914201800815e-07,0.8595833333333334,1.0,1.0,0.7506944444444444,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,1.0,0.518125,0.480625,1.0,0.99125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.5,1.0,0.93125,0.0,0.475,1.0,0.85625,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1775,11.200137796401977,0.015732803307602527,0.030864158371822003,0.015732800519024884,1.8375048208933245e-09,9.510728204986663e-10,0.030810855347433205,5.311380761365096e-05,1.8921677514703737e-07,0.8595833333333334,1.0,1.0,0.75,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,1.0,0.518125,0.480625,1.0,0.99125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.5,1.0,0.93125,0.0,0.475,0.99375,0.85625,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1800,10.877809200286865,0.015732792769089867,0.030877460106657286,0.01573279015811873,1.7151408984419605e-09,8.958302386316872e-10,0.030824060793276185,5.320321975482835e-05,1.9609362627508946e-07,0.8595833333333334,1.0,1.0,0.75,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,1.0,0.518125,0.480625,1.0,0.99125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.5,1.0,0.93125,0.0,0.475,0.99375,0.85625,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1825,10.905616245269776,0.01573278033664312,0.030894109896029545,0.015732777913411457,1.579047016598957e-09,8.441846451508657e-10,0.030840817204228155,5.3091072994801735e-05,2.0161880658836e-07,0.8595833333333334,1.0,1.0,0.75,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,1.0,0.518125,0.480625,1.0,0.99125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.5,1.0,0.93125,0.0,0.475,0.99375,0.85625,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1850,10.798551483154297,0.01573275478218856,0.03090021474110674,0.015732752482096355,1.5010145186048855e-09,7.990776869822487e-10,0.03084710439046224,5.290261469781399e-05,2.0773594668652448e-07,0.8595833333333334,1.0,1.0,0.75,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,1.0,0.518125,0.480625,1.0,0.99125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.5,1.0,0.93125,0.0,0.475,0.99375,0.85625,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1875,11.04314980506897,0.015732748980322,0.030923509218997357,0.015732746830692996,1.3935314452990295e-09,7.560975569099861e-10,0.030870176244665076,5.3119737034042674e-05,2.1323729823860856e-07,0.8595833333333334,1.0,1.0,0.75,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,1.0,0.518125,0.480625,1.0,0.99125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.5,1.0,0.93125,0.0,0.475,0.99375,0.85625,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1900,10.879617567062377,0.015732722504770747,0.03093265669775985,0.015732720457477332,1.331454516023061e-09,7.158389002547159e-10,0.030879315034842782,5.3122246430979834e-05,2.1941648608642732e-07,0.8595833333333334,1.0,1.0,0.75,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,1.0,0.518125,0.480625,1.0,0.99125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.5,1.0,0.93125,0.0,0.475,0.99375,0.85625,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1925,9.038078365325928,0.015732718602795154,0.03094426472065449,0.015732716689875095,1.233753058234773e-09,6.791670001702086e-10,0.030890942797248744,5.309627287917667e-05,2.256505265702597e-07,0.8595833333333334,1.0,1.0,0.75,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,1.0,0.518125,0.480625,1.0,0.99125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.5,1.0,0.93125,0.0,0.475,0.99375,0.85625,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1950,8.776205720901489,0.015732694044672643,0.030955590438619163,0.01573269220046055,1.1985265599731873e-09,6.456855317082955e-10,0.030902269151475696,5.309019341237015e-05,2.3109373109441045e-07,0.8595833333333334,1.0,1.0,0.75,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,1.0,0.518125,0.480625,1.0,0.99125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.5,1.0,0.93125,0.0,0.475,0.99375,0.85625,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1975,8.149848566055297,0.015732675087647443,0.030969810983681526,0.015732673362449365,1.1114090941393645e-09,6.137889840829302e-10,0.030916416497878088,5.315749181641473e-05,2.3699398702269214e-07,0.8595833333333334,1.0,1.0,0.75,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,1.0,0.518125,0.480625,1.0,0.99125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.5,1.0,0.93125,0.0,0.475,0.99375,0.85625,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2000,6.94887788772583,0.015732646748287095,0.030974804854654564,0.015732645105432583,1.0585781890565865e-09,5.842763231258787e-10,0.03092158282244647,5.298013695412212e-05,2.4189525397054645e-07,0.8595833333333334,1.0,1.0,0.75,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,1.0,0.518125,0.480625,1.0,0.99125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.5,1.0,0.93125,0.0,0.475,0.99375,0.85625,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
