epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
925,10.725738916397095,4.5980278129682e-05,0.41124505937835315,4.597843061258763e-05,2.791279661727862e-10,1.5683891281999725e-09,0.11122441232940299,0.2497871822781033,0.0502334647708469,0.9995833333333334,1.0,1.0,0.49583333333333335,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.40625,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
950,10.94451328277588,4.371980154432702e-05,0.41126924738471893,4.371805691424711e-05,2.6466682672637236e-10,1.4799632531826824e-09,0.11122995070469233,0.2498014662000868,0.05023783047993978,0.9995833333333334,1.0,1.0,0.49583333333333335,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.40625,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
975,10.996382312774658,3.8440906789895096e-05,0.41129584076963827,3.8439234097798664e-05,2.542514860376994e-10,1.4184406103999612e-09,0.111239473319348,0.24981426662868925,0.05024210082160102,0.9996527777777777,1.0,1.0,0.49583333333333335,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.40625,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
1000,10.883802394866944,3.841008899091789e-05,0.4113214563440394,3.8408508271346854e-05,2.4077921681156213e-10,1.3399403542280197e-09,0.11124914663809318,0.24982657962375218,0.05024573008219401,0.9996527777777777,1.0,1.0,0.49583333333333335,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.40625,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
1000,0,0.7654613082791552,0.7654613082791552,0.1971721131124614,0.4437457614474826,0.12454343371921116,0.1971721131124614,0.4437457614474826,0.12454343371921116,0.1111111111111111,0.1111111111111111,0.125,0.1111111111111111,0.1111111111111111,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1025,1.2420878028869629,0.3364961124924989,0.33649627261042,0.10126726126965181,0.23521463606092666,1.4215161920421653e-05,0.10126725185064622,0.23521480560302735,1.421515674640735e-05,0.14444444444444443,0.1111111111111111,1.0,0.14444444444444443,0.1111111111111111,1.0,1.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1050,1.4220806884765624,0.2961746682272074,0.2961746705780783,0.08503040266625675,0.21113075680202908,1.3508758921590116e-05,0.08503046859929592,0.2111306932237413,1.3508755041079389e-05,0.20625,0.14097222222222222,1.0,0.20625,0.14097222222222222,1.0,0.975,0.15625,0.0,0.39375,0.33125,0.0,0.0,0.0,0.0,0.975,0.29375,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.15625,0.0,0.39375,0.33125,0.0,0.0,0.0,0.0,0.975,0.29375,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1075,1.6293326377868653,0.2912962571394423,0.29129641489614444,0.08259234958224826,0.20869263543023003,1.1272126963982979e-05,0.08259235900125386,0.20869278377956815,1.1272115322450797e-05,0.25416666666666665,0.15347222222222223,1.0,0.25416666666666665,0.15347222222222223,1.0,0.9875,0.33125,0.0,0.61875,0.35,0.0,0.0,0.0,0.0,0.9875,0.39375,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.33125,0.0,0.61875,0.35,0.0,0.0,0.0,0.0,0.9875,0.39375,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1100,1.365053367614746,0.28133933939985406,0.28133959841992084,0.07741686032142168,0.2039160410563151,6.438022117233938e-06,0.07741694980197483,0.2039162105984158,6.438019530226787e-06,0.3173611111111111,0.19791666666666666,1.0,0.3173611111111111,0.19791666666666666,1.0,0.9875,0.71875,0.0,0.66875,0.36875,0.0,0.1125,0.0,0.0,0.9875,0.79375,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.71875,0.0,0.66875,0.36875,0.0,0.1125,0.0,0.0,0.9875,0.79375,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1125,1.522779712677002,0.27796187722893073,0.27796173593964296,0.0748859640992718,0.2030717002020942,4.212927564771639e-06,0.07488594997076341,0.20307157304551865,4.212923360885017e-06,0.3451388888888889,0.19791666666666666,1.0,0.3451388888888889,0.19791666666666666,1.0,0.9875,0.75625,0.0,0.725,0.36875,0.0,0.26875,0.0,0.0,0.9875,0.79375,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.75625,0.0,0.725,0.36875,0.0,0.26875,0.0,0.0,0.9875,0.79375,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1150,1.7846165657043458,0.27522969889191534,0.27522982840712273,0.07341276098180699,0.20181331634521485,3.621564893465903e-06,0.07341278452932098,0.20181342230902777,3.6215687739766306e-06,0.35555555555555557,0.1986111111111111,1.0,0.35555555555555557,0.1986111111111111,1.0,0.9875,0.775,0.0,0.75625,0.36875,0.0,0.30625,0.0,0.00625,0.9875,0.8,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.775,0.0,0.75625,0.36875,0.0,0.30625,0.0,0.00625,0.9875,0.8,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1175,1.9168296909332276,0.2725651065577512,0.2725649582064728,0.07186854327166521,0.20069378746880426,2.7758172816700404e-06,0.07186850088614005,0.2006936815049913,2.7758153414146766e-06,0.3701388888888889,0.20208333333333334,1.0,0.3701388888888889,0.20208333333333334,1.0,0.9875,0.825,0.0,0.7875,0.36875,0.0,0.34375,0.0,0.01875,0.9875,0.83125,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.825,0.0,0.7875,0.36875,0.0,0.34375,0.0,0.01875,0.9875,0.83125,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1200,1.7651097679138184,0.27036128613278976,0.2703612084250235,0.07070598837770062,0.1996530532836914,2.244471397716552e-06,0.07070593186366705,0.19965303209092883,2.2444704275888703e-06,0.37569444444444444,0.2048611111111111,1.0,0.37569444444444444,0.2048611111111111,1.0,0.9875,0.8375,0.0,0.79375,0.36875,0.0,0.375,0.0,0.01875,0.9875,0.85625,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.8375,0.0,0.79375,0.36875,0.0,0.375,0.0,0.01875,0.9875,0.85625,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1225,1.8642540073394775,0.2693141573118254,0.2693142703398925,0.07013829078203365,0.19917384253607856,2.023993713212096e-06,0.07013827665352527,0.19917396969265408,2.023993713212096e-06,0.3763888888888889,0.20694444444444443,1.0,0.3763888888888889,0.20694444444444443,1.0,0.9875,0.84375,0.0,0.79375,0.36875,0.0,0.375,0.0,0.01875,0.9875,0.875,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.84375,0.0,0.79375,0.36875,0.0,0.375,0.0,0.01875,0.9875,0.875,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1250,3.3923991107940674,0.2677345265354099,0.2677345689201266,0.06932316532841436,0.19840967390272352,1.6873042720059554e-06,0.06932320771393953,0.19840967390272352,1.6873034635662204e-06,0.38333333333333336,0.20972222222222223,1.0,0.38333333333333336,0.20972222222222223,1.0,0.99375,0.875,0.0,0.8,0.36875,0.0,0.3875,0.0,0.025,0.99375,0.89375,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.875,0.0,0.8,0.36875,0.0,0.3875,0.0,0.025,0.99375,0.89375,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1275,2.451190595626831,0.26567829005247023,0.265678250020888,0.06838213131751543,0.19729442596435548,1.7327705993213587e-06,0.06838211247950425,0.19729440477159288,1.732769790881624e-06,0.3888888888888889,0.2125,1.0,0.3888888888888889,0.2125,1.0,0.99375,0.90625,0.0,0.80625,0.36875,0.00625,0.39375,0.0,0.025,0.99375,0.91875,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.90625,0.0,0.80625,0.36875,0.00625,0.39375,0.0,0.025,0.99375,0.91875,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1300,2.437291440963745,0.26478321477174355,0.2647831723861375,0.0677300818172502,0.1970518112182617,1.3217362316532267e-06,0.0677300818172502,0.19705176883273653,1.3217361508092532e-06,0.3958333333333333,0.21319444444444444,1.0,0.3958333333333333,0.21319444444444444,1.0,0.99375,0.91875,0.0,0.80625,0.36875,0.01875,0.425,0.0,0.03125,0.99375,0.925,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.91875,0.0,0.80625,0.36875,0.01875,0.425,0.0,0.03125,0.99375,0.925,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1325,3.018189640045166,0.26391820342179906,0.26391820342236494,0.06721001142336998,0.19670725928412544,9.327143036191248e-07,0.0672099690378448,0.1967073016696506,9.327148695269392e-07,0.3972222222222222,0.21319444444444444,1.0,0.3972222222222222,0.21319444444444444,1.0,0.99375,0.91875,0.0,0.8125,0.36875,0.01875,0.425,0.0,0.0375,0.99375,0.925,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.91875,0.0,0.8125,0.36875,0.01875,0.425,0.0,0.0375,0.99375,0.925,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1350,2.567088556289673,0.2633539421521422,0.26335388092973766,0.06685512213059414,0.19649808671739366,7.33304154386537e-07,0.06685514567810812,0.19649800194634331,7.333052862021658e-07,0.40069444444444446,0.21388888888888888,1.0,0.40069444444444446,0.21388888888888888,1.0,0.99375,0.925,0.0,0.825,0.36875,0.01875,0.425,0.0125,0.0375,0.99375,0.93125,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.925,0.0,0.825,0.36875,0.01875,0.425,0.0125,0.0375,0.99375,0.93125,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1375,2.7239731979370116,0.26287573971078665,0.262875709098776,0.06654717245219666,0.19632801479763454,5.524609554817693e-07,0.06654716303319107,0.19632799360487196,5.524607129498489e-07,0.40347222222222223,0.2152777777777778,1.0,0.40347222222222223,0.2152777777777778,1.0,0.99375,0.93125,0.0,0.825,0.36875,0.01875,0.43125,0.025,0.0375,0.99375,0.9375,0.003125,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.93125,0.0,0.825,0.36875,0.01875,0.43125,0.025,0.0375,0.99375,0.9375,0.003125,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1400,2.1671027660369875,0.26246270631189544,0.2624626050574237,0.06615206871503665,0.19631021287706163,4.247197971886231e-07,0.06615207342453945,0.1963101069132487,4.247196355006761e-07,0.4076388888888889,0.21666666666666667,1.0,0.4076388888888889,0.21666666666666667,1.0,0.99375,0.93125,0.0,0.825,0.36875,0.01875,0.44375,0.04375,0.04375,0.99375,0.9375,0.009375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.93125,0.0,0.825,0.36875,0.01875,0.44375,0.04375,0.04375,0.99375,0.9375,0.009375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1425,2.1889395999908445,0.26217519971217335,0.262175197357139,0.06589561744972511,0.19627922905815973,3.53204288532854e-07,0.0658956362877363,0.19627920786539713,3.5320400557894674e-07,0.4083333333333333,0.21666666666666667,1.0,0.4083333333333333,0.21666666666666667,1.0,0.99375,0.93125,0.0,0.825,0.36875,0.01875,0.44375,0.05,0.04375,0.99375,0.9375,0.009375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.93125,0.0,0.825,0.36875,0.01875,0.44375,0.05,0.04375,0.99375,0.9375,0.009375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1450,2.2963527965545656,0.2619105495644845,0.26191063669060966,0.06575843434274933,0.19615179697672527,3.182450099201459e-07,0.0657584578902633,0.19615186055501302,3.1824533329603986e-07,0.40902777777777777,0.21875,1.0,0.40902777777777777,0.21875,1.0,0.99375,0.93125,0.0,0.825,0.36875,0.01875,0.45,0.05,0.04375,1.0,0.9375,0.015625,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.93125,0.0,0.825,0.36875,0.01875,0.45,0.05,0.04375,1.0,0.9375,0.015625,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1475,2.517967357635498,0.25977520338729165,0.25977509742303406,0.0652589538950979,0.19451580047607422,4.490161194957586e-07,0.06525891150957272,0.19451573689778645,4.4901567485390435e-07,0.41388888888888886,0.23333333333333334,1.0,0.41388888888888886,0.23333333333333334,1.0,1.0,0.93125,0.00625,0.83125,0.36875,0.03125,0.4625,0.05,0.04375,1.0,0.9375,0.08125,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93125,0.00625,0.83125,0.36875,0.03125,0.4625,0.05,0.04375,1.0,0.9375,0.08125,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1500,2.126657724380493,0.2570315946853997,0.2570315311066673,0.06507143562222704,0.19195967780219184,4.812609808545353e-07,0.06507143562222704,0.1919596142239041,4.81260536212681e-07,0.4166666666666667,0.25069444444444444,1.0,0.4166666666666667,0.25069444444444444,1.0,1.0,0.93125,0.025,0.83125,0.36875,0.03125,0.46875,0.05,0.04375,1.0,0.9375,0.159375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93125,0.025,0.83125,0.36875,0.03125,0.46875,0.05,0.04375,1.0,0.9375,0.159375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1525,1.8712181663513183,0.2552453314197515,0.25524537851469864,0.0647864023844401,0.19045853084988065,3.981854307413515e-07,0.06478636470841773,0.190458615620931,3.98185349897378e-07,0.41875,0.2659722222222222,1.0,0.41875,0.2659722222222222,1.0,1.0,0.93125,0.025,0.83125,0.36875,0.03125,0.475,0.05,0.05625,1.0,0.9375,0.228125,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93125,0.025,0.83125,0.36875,0.03125,0.475,0.05,0.05625,1.0,0.9375,0.228125,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1550,1.76984299659729,0.23290190598726676,0.23290193424460692,0.06457122520164207,0.16833022435506184,4.5643056283653195e-07,0.06457121107313368,0.16833026674058701,4.564308862124259e-07,0.42083333333333334,0.4131944444444444,1.0,0.42083333333333334,0.4131944444444444,1.0,1.0,0.93125,0.025,0.83125,0.36875,0.03125,0.49375,0.05,0.05625,1.0,0.93125,0.89375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93125,0.025,0.83125,0.36875,0.03125,0.49375,0.05,0.05625,1.0,0.93125,0.89375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1575,1.7414384078979492,0.21834386487509935,0.21834390726086705,0.06379434562023775,0.15454870859781902,8.106570425702052e-07,0.06379438800576293,0.15454870859781902,8.106572851021257e-07,0.4284722222222222,0.42986111111111114,1.0,0.4284722222222222,0.42986111111111114,1.0,1.0,0.93125,0.0375,0.8375,0.375,0.05625,0.49375,0.05625,0.06875,1.0,0.93125,0.96875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93125,0.0375,0.8375,0.375,0.05625,0.49375,0.05625,0.06875,1.0,0.93125,0.96875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1600,1.702968759536743,0.2146361456728177,0.21463610799736121,0.06300646934980228,0.15162871678670248,9.59536312924077e-07,0.06300647405930508,0.1516286744011773,9.595368788318916e-07,0.4375,0.42777777777777776,1.0,0.4375,0.42777777777777776,1.0,1.0,0.9375,0.04375,0.86875,0.375,0.0625,0.49375,0.0625,0.09375,1.0,0.93125,0.959375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.04375,0.86875,0.375,0.0625,0.49375,0.0625,0.09375,1.0,0.93125,0.959375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1625,1.7134209537506104,0.21226626139307173,0.21226630024574222,0.06278495788574218,0.1494802474975586,1.0560097709660316e-06,0.0627849437572338,0.14948030047946506,1.05600904337027e-06,0.4375,0.425,1.0,0.4375,0.425,1.0,1.0,0.9375,0.04375,0.875,0.375,0.0625,0.49375,0.05625,0.09375,1.0,0.93125,0.946875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.04375,0.875,0.375,0.0625,0.49375,0.05625,0.09375,1.0,0.93125,0.946875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1650,1.7093059253692626,0.21014079431234103,0.2101407872488953,0.062442115501121234,0.14769777721828883,9.015929309599515e-07,0.06244208724410446,0.14769779841105143,9.015937393996865e-07,0.4409722222222222,0.42569444444444443,1.0,0.4409722222222222,0.42569444444444443,1.0,1.0,0.94375,0.04375,0.89375,0.375,0.0625,0.5,0.05625,0.09375,1.0,0.9375,0.946875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94375,0.04375,0.89375,0.375,0.0625,0.5,0.05625,0.09375,1.0,0.9375,0.946875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1675,1.757054672241211,0.20851839323365343,0.20851828609319242,0.06143448441116898,0.14708310233222113,8.064902633325093e-07,0.06143449383017458,0.14708298577202691,8.064909909282708e-07,0.45069444444444445,0.42430555555555555,1.0,0.45069444444444445,0.42430555555555555,1.0,1.0,0.94375,0.04375,0.90625,0.375,0.075,0.50625,0.10625,0.1,1.0,0.9375,0.940625,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94375,0.04375,0.90625,0.375,0.075,0.50625,0.10625,0.1,1.0,0.9375,0.940625,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1700,1.6912764453887938,0.20708315908399708,0.20708325209659645,0.06118342552656009,0.14589905209011503,6.814673219600485e-07,0.0611834019790461,0.14589916865030925,6.814672411160751e-07,0.45208333333333334,0.42569444444444443,1.0,0.45208333333333334,0.42569444444444443,1.0,1.0,0.94375,0.04375,0.9125,0.375,0.075,0.5125,0.10625,0.1,1.0,0.9375,0.946875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94375,0.04375,0.9125,0.375,0.075,0.5125,0.10625,0.1,1.0,0.9375,0.946875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1725,1.732257194519043,0.2066725547735755,0.20667266544676996,0.061146065040870945,0.14552591111924912,5.786134554202565e-07,0.06114606975037375,0.14552601708306206,5.786133341542963e-07,0.45208333333333334,0.42430555555555555,1.0,0.45208333333333334,0.42430555555555555,1.0,1.0,0.94375,0.04375,0.9125,0.375,0.075,0.5125,0.10625,0.1,1.0,0.9375,0.940625,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94375,0.04375,0.9125,0.375,0.075,0.5125,0.10625,0.1,1.0,0.9375,0.940625,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1750,1.6680719566345215,0.2062492842079842,0.2062492265168983,0.06102307637532552,0.14522572623358831,4.815990703516743e-07,0.06102307166582272,0.14522567325168187,4.815993937275683e-07,0.45416666666666666,0.4236111111111111,1.0,0.45416666666666666,0.4236111111111111,1.0,1.0,0.95,0.04375,0.9125,0.375,0.075,0.51875,0.10625,0.10625,1.0,0.9375,0.9375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.04375,0.9125,0.375,0.075,0.51875,0.10625,0.10625,1.0,0.9375,0.9375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1775,1.718967638015747,0.205718140088581,0.2057182166178398,0.060696915049611784,0.14502079221937392,4.328195953146658e-07,0.0606968962116006,0.14502088758680556,4.328194336267188e-07,0.4576388888888889,0.4236111111111111,1.0,0.4576388888888889,0.4236111111111111,1.0,1.0,0.95,0.04375,0.9125,0.38125,0.075,0.525,0.11875,0.1125,1.0,0.94375,0.934375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.04375,0.9125,0.38125,0.075,0.525,0.11875,0.1125,1.0,0.94375,0.934375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1800,1.6666710090637207,0.20564031130844893,0.20564039607990348,0.06064596293885031,0.1449940045674642,3.4380213441585914e-07,0.06064596293885031,0.14499408933851454,3.438025386357266e-07,0.45694444444444443,0.42291666666666666,1.0,0.45694444444444443,0.42291666666666666,1.0,1.0,0.95,0.04375,0.9125,0.375,0.075,0.525,0.11875,0.1125,1.0,0.94375,0.93125,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.04375,0.9125,0.375,0.075,0.525,0.11875,0.1125,1.0,0.94375,0.93125,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1825,1.712637758255005,0.2055395186108522,0.20553950095025716,0.06056492652422116,0.14497430589463975,2.8619199131046316e-07,0.06056494065272955,0.14497427410549588,2.8619203173244994e-07,0.4576388888888889,0.42291666666666666,1.0,0.4576388888888889,0.42291666666666666,1.0,1.0,0.95,0.04375,0.9125,0.375,0.075,0.53125,0.11875,0.1125,1.0,0.94375,0.93125,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.04375,0.9125,0.375,0.075,0.53125,0.11875,0.1125,1.0,0.94375,0.93125,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1850,1.5604302024841308,0.2055295242432013,0.2055295207107104,0.06056136614010658,0.14496791627671984,2.4182637490513217e-07,0.06056139439712335,0.14496788448757594,2.4182601110725144e-07,0.4576388888888889,0.42291666666666666,1.0,0.4576388888888889,0.42291666666666666,1.0,1.0,0.95,0.04375,0.9125,0.375,0.075,0.53125,0.11875,0.1125,1.0,0.94375,0.93125,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.04375,0.9125,0.375,0.075,0.53125,0.11875,0.1125,1.0,0.94375,0.93125,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1875,1.4408256435394287,0.20540284675383944,0.2054029009133439,0.06043958781678,0.14496305253770617,2.0639935327279898e-07,0.06043962078329958,0.14496307373046874,2.063995755937261e-07,0.4583333333333333,0.4236111111111111,1.0,0.4583333333333333,0.4236111111111111,1.0,1.0,0.95,0.04375,0.9125,0.375,0.06875,0.53125,0.13125,0.1125,1.0,0.94375,0.934375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.04375,0.9125,0.375,0.06875,0.53125,0.13125,0.1125,1.0,0.94375,0.934375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1900,1.5162319564819335,0.2053653185749221,0.2053654092328105,0.060404111132209684,0.14496102862887913,1.78813833271205e-07,0.060404148808232055,0.14496108161078558,1.7881379284921825e-07,0.4597222222222222,0.4236111111111111,1.0,0.4597222222222222,0.4236111111111111,1.0,1.0,0.95,0.04375,0.9125,0.38125,0.06875,0.5375,0.13125,0.1125,1.0,0.94375,0.934375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.04375,0.9125,0.38125,0.06875,0.5375,0.13125,0.1125,1.0,0.94375,0.934375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1925,1.4511831188201905,0.2052802956538662,0.20528037924735898,0.06032195856541763,0.1449581782023112,1.5888613739257886e-07,0.06032196798442323,0.14495825237698026,1.588859554936385e-07,0.4597222222222222,0.4236111111111111,1.0,0.4597222222222222,0.4236111111111111,1.0,1.0,0.95,0.04375,0.9125,0.38125,0.06875,0.5375,0.13125,0.1125,1.0,0.94375,0.934375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.04375,0.9125,0.38125,0.06875,0.5375,0.13125,0.1125,1.0,0.94375,0.934375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
