epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
190,5.52733097076416,0.010275395298196,0.1288772268059813,0.01027414580922068,6.064318770927096e-07,6.430570982278339e-07,0.05175817042221258,0.025939551989237468,0.05117950439453125,0.9085714285714286,1.0,1.0,0.6805555555555556,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.9528571428571428,0.9728571428571429,0.6228571428571429,0.7528571428571429,0.8757142857142857,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.7875,0.6125,0.7,0.4,0.4125,0.4,1.0,1.0,0.98125,0.8725,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
195,5.513349151611328,0.010246968285999436,0.12878791608928164,0.010245870492655974,5.083051066668261e-07,5.894882367953422e-07,0.051723428420078606,0.025988234413994685,0.051076253255208336,0.9088888888888889,1.0,1.0,0.6805555555555556,0.9263888888888889,0.8722222222222222,1.0,1.0,1.0,1.0,0.9542857142857143,0.9728571428571429,0.6228571428571429,0.7542857142857143,0.8757142857142857,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.8,0.6,0.7,0.3875,0.4125,0.4125,1.0,1.0,0.98125,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
200,5.524679946899414,0.01021823229208651,0.12869348172788267,0.010217235639192019,4.3271989044215945e-07,5.639330040486086e-07,0.051835575810185185,0.02597313986884223,0.05088476604885525,0.9093650793650794,1.0,1.0,0.6819444444444445,0.9263888888888889,0.8722222222222222,1.0,1.0,1.0,1.0,0.9571428571428572,0.9728571428571429,0.6228571428571429,0.7557142857142857,0.8757142857142857,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.8,0.6125,0.7,0.3875,0.4125,0.4125,1.0,1.0,0.98125,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
205,5.5115602016448975,0.01019720175373327,0.12873791853586833,0.010196241483066028,4.599481037566586e-07,5.003225634850207e-07,0.05192337036132813,0.02602701981862386,0.05078752835591634,0.9093650793650794,1.0,1.0,0.6791666666666667,0.9263888888888889,0.8722222222222222,1.0,1.0,1.0,1.0,0.9557142857142857,0.9728571428571429,0.6228571428571429,0.7571428571428571,0.8757142857142857,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.775,0.625,0.7,0.375,0.4125,0.4125,1.0,1.0,0.98125,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
210,5.5426201820373535,0.010134006540604737,0.12863774947178216,0.010133104004767416,4.3014374872048697e-07,4.723920886005674e-07,0.05194408746413243,0.026034990946451824,0.05065867106119792,0.9098412698412699,1.0,1.0,0.6819444444444445,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.9557142857142857,0.9728571428571429,0.6228571428571429,0.7585714285714286,0.8785714285714286,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.775,0.625,0.7,0.4,0.4125,0.4125,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
215,5.524480962753296,0.010082447080087818,0.1282025310728285,0.010081559976782959,4.4701436150168615e-07,4.400889433565594e-07,0.05188878377278646,0.025907625092400445,0.0504061222076416,0.9107936507936508,1.0,1.0,0.6819444444444445,0.9263888888888889,0.8722222222222222,1.0,1.0,1.0,1.0,0.9585714285714285,0.9728571428571429,0.6228571428571429,0.7642857142857142,0.8785714285714286,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.775,0.625,0.7,0.4,0.4125,0.4125,1.0,1.0,0.98125,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
220,5.524765586853027,0.010058390989052082,0.1280468510992733,0.010057553891782407,4.298976134686243e-07,4.0719965620646403e-07,0.05189603640709394,0.02592886288960775,0.050221951802571614,0.9112698412698412,1.0,1.0,0.6791666666666667,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.9585714285714285,0.9728571428571429,0.6228571428571429,0.7685714285714286,0.8785714285714286,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.775,0.625,0.7,0.3875,0.4125,0.4125,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
225,5.512826585769654,0.009970330559493354,0.12784282955122583,0.009969559926835318,3.928498601511357e-07,3.7778279788437346e-07,0.05183689918047116,0.025970872243245444,0.050035058127509226,0.9119047619047619,1.0,1.0,0.6763888888888889,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.9585714285714285,0.9757142857142858,0.6242857142857143,0.77,0.8785714285714286,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7875,0.775,0.625,0.7,0.375,0.4125,0.4125,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
230,5.515983390808105,0.009921255595058144,0.12774680691000856,0.009920528351314484,3.786823372282679e-07,3.48561406431217e-07,0.051824466093086906,0.026027154922485352,0.049895185894436304,0.912063492063492,1.0,1.0,0.6777777777777778,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.9585714285714285,0.9757142857142858,0.6242857142857143,0.77,0.88,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.775,0.775,0.625,0.7,0.3875,0.4125,0.425,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
235,5.523870992660522,0.00988281753196708,0.1278155103141879,0.009882158013668431,3.148246157382216e-07,3.44693682910431e-07,0.05194241088113667,0.026101038191053604,0.049772061241997616,0.912063492063492,1.0,1.0,0.6791666666666667,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.9585714285714285,0.9757142857142858,0.6242857142857143,0.77,0.88,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7875,0.7625,0.625,0.7125,0.3875,0.4125,0.425,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
240,5.5096764087677,0.009852095799868833,0.12766419693275735,0.009851444520227072,3.3024554362609273e-07,3.210340981327352e-07,0.05194882993344908,0.026096518834431967,0.0496188481648763,0.9125396825396825,1.0,1.0,0.6819444444444445,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.9585714285714285,0.9757142857142858,0.6242857142857143,0.7714285714285715,0.8828571428571429,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7875,0.775,0.625,0.7125,0.3875,0.425,0.425,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
245,5.524412393569946,0.009823337174794756,0.1276817857483287,0.009822711709104938,3.2430366864280095e-07,3.0116202117549994e-07,0.05200711944956839,0.026156155268351237,0.04951851103040907,0.9131746031746032,1.0,1.0,0.6819444444444445,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9757142857142858,0.6242857142857143,0.7742857142857142,0.8842857142857142,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.7625,0.625,0.7125,0.3875,0.425,0.425,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
250,5.512610197067261,0.00980565071820053,0.12774560804720278,0.00980507717771715,2.8969596199218244e-07,2.838445213874654e-07,0.05206859729908131,0.02621664736005995,0.04946036338806152,0.9130158730158731,1.0,1.0,0.6833333333333333,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.9585714285714285,0.9757142857142858,0.6242857142857143,0.7742857142857142,0.8842857142857142,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.7625,0.625,0.725,0.3875,0.425,0.425,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
255,5.514836215972901,0.009796529202962236,0.12768550007431595,0.009795977880084326,2.7675854249133004e-07,2.745643354183625e-07,0.052084068015769674,0.026263382699754503,0.049338049358791776,0.9130158730158731,1.0,1.0,0.6833333333333333,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.9585714285714285,0.9757142857142858,0.6242857142857143,0.7742857142857142,0.8842857142857142,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.775,0.625,0.725,0.375,0.425,0.425,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
260,5.509889602661133,0.009777687948402034,0.12760697794549258,0.00977715816867835,2.700603005313684e-07,2.59719423151442e-07,0.052090237464433836,0.02629352410634359,0.04922321637471517,0.9130158730158731,1.0,1.0,0.6805555555555556,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.9585714285714285,0.9757142857142858,0.6242857142857143,0.7742857142857142,0.8842857142857142,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.775,0.625,0.725,0.3625,0.4125,0.425,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
265,5.5160980224609375,0.009760975073248959,0.12753019833270415,0.00976046661430776,2.64117427702461e-07,2.443415134967793e-07,0.052079966038833435,0.026312417454189725,0.049137814839680986,0.9131746031746032,1.0,1.0,0.6791666666666667,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9757142857142858,0.6242857142857143,0.7742857142857142,0.8842857142857142,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.7625,0.625,0.725,0.3625,0.4125,0.425,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
270,5.510606384277343,0.009751703495542047,0.12750033655284365,0.00975122307133212,2.383606301413642e-07,2.4206357978520886e-07,0.052175427660529995,0.026345472865634493,0.048979436026679146,0.9131746031746032,1.0,1.0,0.6791666666666667,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9757142857142858,0.6242857142857143,0.7742857142857142,0.8842857142857142,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.7625,0.625,0.725,0.3625,0.4125,0.425,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
275,5.507658576965332,0.009727179853482143,0.12741544393845547,0.009726688445560516,2.572937528528864e-07,2.3411416877356788e-07,0.052191425841531636,0.026374573177761502,0.04884944491916233,0.9136507936507936,1.0,1.0,0.6805555555555556,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.9614285714285714,0.9757142857142858,0.6242857142857143,0.7757142857142857,0.8857142857142857,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7875,0.775,0.625,0.725,0.375,0.4125,0.425,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
280,5.5392313480377195,0.009685927494377723,0.12757765304895094,0.00968547625936949,2.2309283459825175e-07,2.2814217363558118e-07,0.05240015571500048,0.02641735871632894,0.048760138617621525,0.913968253968254,1.0,1.0,0.6777777777777778,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9757142857142858,0.6242857142857143,0.78,0.8857142857142857,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7875,0.7625,0.625,0.7125,0.375,0.4125,0.425,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
285,5.5139823913574215,0.009682585189785854,0.12758927521882235,0.009682146775449185,2.1362483190993468e-07,2.2478950476007802e-07,0.05242515846535011,0.026525651084052193,0.04863846566942003,0.913968253968254,1.0,1.0,0.6777777777777778,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9757142857142858,0.6242857142857143,0.78,0.8857142857142857,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.775,0.7625,0.625,0.725,0.375,0.4125,0.425,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
290,5.535452747344971,0.009666186489971319,0.12766395409901937,0.009665781387786596,1.9413908751356223e-07,2.1096309720878564e-07,0.05240775214301215,0.026674087842305502,0.04858211411370172,0.9142857142857143,1.0,1.0,0.6763888888888889,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.9614285714285714,0.9757142857142858,0.6242857142857143,0.78,0.8871428571428571,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7875,0.7625,0.625,0.725,0.35,0.4125,0.425,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
295,5.505594253540039,0.009631568431031743,0.12770609502439145,0.009631148511560295,1.7570961813723283e-07,2.442098533113797e-07,0.052548839427806714,0.02673106723361545,0.048426188362969295,0.9144444444444444,1.0,1.0,0.6777777777777778,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.9614285714285714,0.9771428571428571,0.6242857142857143,0.78,0.8871428571428571,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.775,0.775,0.625,0.725,0.3625,0.4125,0.425,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
300,5.513575220108033,0.009628170971276988,0.12766648810586811,0.00962776951058201,1.7006031518417692e-07,2.3140037979280192e-07,0.05261816330897955,0.026812908384535046,0.048235416412353516,0.9142857142857143,1.0,1.0,0.6763888888888889,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6242857142857143,0.78,0.8871428571428571,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.775,0.7625,0.625,0.725,0.3625,0.4125,0.425,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
305,5.510063409805298,0.009611372017099173,0.12758674886491564,0.00961100475708223,1.5538751280733518e-07,2.1187250413710163e-07,0.05266927083333333,0.026852885882059734,0.04806459214952257,0.9144444444444444,1.0,1.0,0.6777777777777778,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6242857142857143,0.7814285714285715,0.8871428571428571,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.775,0.775,0.625,0.725,0.3625,0.4125,0.425,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
310,5.522009801864624,0.009600261404740377,0.12767235820676073,0.009599918318383489,1.5385375018157656e-07,1.892326067068747e-07,0.05275009061083382,0.026954648229810925,0.047967619366115995,0.9146031746031746,1.0,1.0,0.6763888888888889,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6242857142857143,0.7828571428571428,0.8871428571428571,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.775,0.775,0.625,0.725,0.35,0.4125,0.425,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
315,5.529096174240112,0.009591075807049742,0.12769000736283667,0.009590747974537038,1.5065323428383896e-07,1.771792784214966e-07,0.052781427642445505,0.027038081487019857,0.04787049823337131,0.9147619047619048,1.0,1.0,0.675,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6257142857142857,0.7828571428571428,0.8871428571428571,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.775,0.7625,0.625,0.725,0.35,0.4125,0.425,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
320,5.507445383071899,0.009586606139181235,0.1275535456928206,0.00958630973910108,1.2965227979871015e-07,1.6674780035539278e-07,0.052724706390757624,0.027069316969977483,0.047759522332085504,0.9147619047619048,1.0,1.0,0.6763888888888889,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6257142857142857,0.7828571428571428,0.8871428571428571,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.775,0.775,0.625,0.725,0.35,0.4125,0.425,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
325,5.510410785675049,0.00957803253033913,0.12754343733375456,0.009577746517443784,1.2660598648445948e-07,1.5940690886170144e-07,0.05277344503520447,0.027119660377502443,0.04765033192104763,0.9147619047619048,1.0,1.0,0.6763888888888889,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6257142857142857,0.7828571428571428,0.8871428571428571,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.775,0.775,0.625,0.725,0.35,0.4125,0.425,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
330,5.495882797241211,0.009576356394123615,0.12759168677859836,0.00957608554308587,1.1775418118174587e-07,1.530968565641651e-07,0.05282715691460503,0.02718154854244656,0.047582981321546765,0.9147619047619048,1.0,1.0,0.6763888888888889,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6257142857142857,0.7828571428571428,0.8871428571428571,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.775,0.775,0.625,0.725,0.35,0.4125,0.425,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
335,5.540255403518676,0.009575479412217324,0.1276244192947576,0.009575221147486773,1.1595610033957259e-07,1.4230863021184055e-07,0.05285519258475598,0.027259831958346897,0.04750939475165473,0.9147619047619048,1.0,1.0,0.6777777777777778,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6257142857142857,0.7828571428571428,0.8871428571428571,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.775,0.7875,0.625,0.725,0.35,0.4125,0.425,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
340,5.508956813812256,0.00957381517480056,0.127641248408659,0.009573574167080027,1.0471536023985772e-07,1.3629236029431462e-07,0.052945096993152,0.027286023563808864,0.04741012785169813,0.9147619047619048,1.0,1.0,0.6777777777777778,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6257142857142857,0.7828571428571428,0.8871428571428571,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.775,0.7875,0.625,0.725,0.35,0.4125,0.425,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
345,6.095896625518799,0.009571120981765564,0.12765430491647603,0.009570891634286817,9.963675106446894e-08,1.297107276817163e-07,0.05302404709804205,0.027309542232089572,0.0473207155863444,0.9149206349206349,1.0,1.0,0.6763888888888889,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6271428571428571,0.7828571428571428,0.8871428571428571,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.775,0.775,0.625,0.725,0.35,0.4125,0.425,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
350,7.417514419555664,0.009554170260329672,0.12769395775265163,0.009553949265252977,9.773959708769643e-08,1.2325547960779023e-07,0.05304175482855902,0.027379520734151206,0.047272682189941406,0.9149206349206349,1.0,1.0,0.6763888888888889,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6271428571428571,0.7828571428571428,0.8871428571428571,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.775,0.775,0.625,0.725,0.35,0.4125,0.425,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
355,6.7956641674041744,0.009528767097181054,0.12748306356830363,0.009528545938051147,1.0142619315061777e-07,1.197329367555323e-07,0.05296480155285494,0.027380879720052084,0.047137382295396595,0.9152380952380952,1.0,1.0,0.6777777777777778,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6271428571428571,0.7842857142857143,0.8885714285714286,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.775,0.7875,0.625,0.725,0.35,0.4125,0.425,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
360,6.968698024749756,0.009521675881430975,0.12764315634597967,0.00952147038104883,9.097898053744483e-08,1.1452140160910194e-07,0.053097341090072823,0.027452455626593694,0.04709335962931315,0.9152380952380952,1.0,1.0,0.6763888888888889,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6271428571428571,0.7842857142857143,0.8885714285714286,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.775,0.775,0.625,0.725,0.35,0.4125,0.425,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
365,7.015122556686402,0.009518023622158598,0.12765573984310952,0.009517829800829476,8.478671097980132e-08,1.0903461814104091e-07,0.05312677548255449,0.02748454941643609,0.04704441494411892,0.9153968253968254,1.0,1.0,0.6763888888888889,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6271428571428571,0.7857142857142857,0.8885714285714286,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.775,0.775,0.625,0.725,0.35,0.4125,0.425,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
370,7.651831579208374,0.009502760332631689,0.12769679699415043,0.009502572088224756,8.383951526844785e-08,1.044048916637188e-07,0.053144671593183354,0.027579696973164876,0.04697242842780219,0.9153968253968254,1.0,1.0,0.6763888888888889,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6271428571428571,0.7857142857142857,0.8885714285714286,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.775,0.7875,0.625,0.725,0.35,0.4,0.425,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
375,6.27058777809143,0.009498003371679135,0.12765219770831826,0.009497821680031967,7.992985451387034e-08,1.0176179265337331e-07,0.053110438217351466,0.027626911799112957,0.04691484769185384,0.9153968253968254,1.0,1.0,0.6777777777777778,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6271428571428571,0.7857142857142857,0.8885714285714286,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7875,0.7875,0.625,0.725,0.35,0.4,0.425,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
380,5.5712731838226315,0.009483607516730184,0.1276586099907204,0.009483431592399692,7.720886810963589e-08,9.87154623818776e-08,0.05316431963885272,0.027667556868659127,0.04682673348320855,0.9155555555555556,1.0,1.0,0.6777777777777778,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6271428571428571,0.7857142857142857,0.89,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7875,0.7875,0.625,0.725,0.35,0.4,0.425,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
385,5.506066179275512,0.009482548362922973,0.1276582638422648,0.009482380969604277,7.21019635435253e-08,9.529135515174223e-08,0.05322621663411458,0.027681602372063532,0.046750444836086695,0.9155555555555556,1.0,1.0,0.6777777777777778,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6271428571428571,0.7857142857142857,0.89,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7875,0.7875,0.625,0.725,0.35,0.4,0.425,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
390,5.846222400665283,0.009476335408739711,0.12765385103814397,0.00947617519048997,6.826363489150055e-08,9.195461484884459e-08,0.053214216820987655,0.027752958403693306,0.046686675813463,0.9157142857142857,1.0,1.0,0.6777777777777778,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6285714285714286,0.7857142857142857,0.89,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7875,0.7875,0.625,0.725,0.35,0.4,0.425,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
