epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
925,10.725738916397095,4.5980278129682e-05,0.41124505937835315,4.597843061258763e-05,2.791279661727862e-10,1.5683891281999725e-09,0.11122441232940299,0.2497871822781033,0.0502334647708469,0.9995833333333334,1.0,1.0,0.49583333333333335,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.40625,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
950,10.94451328277588,4.371980154432702e-05,0.41126924738471893,4.371805691424711e-05,2.6466682672637236e-10,1.4799632531826824e-09,0.11122995070469233,0.2498014662000868,0.05023783047993978,0.9995833333333334,1.0,1.0,0.49583333333333335,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.40625,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
975,10.996382312774658,3.8440906789895096e-05,0.41129584076963827,3.8439234097798664e-05,2.542514860376994e-10,1.4184406103999612e-09,0.111239473319348,0.24981426662868925,0.05024210082160102,0.9996527777777777,1.0,1.0,0.49583333333333335,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.40625,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
1000,10.883802394866944,3.841008899091789e-05,0.4113214563440394,3.8408508271346854e-05,2.4077921681156213e-10,1.3399403542280197e-09,0.11124914663809318,0.24982657962375218,0.05024573008219401,0.9996527777777777,1.0,1.0,0.49583333333333335,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.40625,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
1000,0,0.4326086034892518,0.4113211926118827,0.11742724006558641,0.2641283671061198,0.05105299631754557,0.11124913721908758,0.24982632531060112,0.05024573008219401,0.4683333333333333,0.4690972222222222,0.6435416666666667,0.49583333333333335,0.4979166666666667,0.6569444444444444,1.0,0.449375,0.41875,0.44375,0.426875,0.35375,0.371875,0.35625,0.394375,1.0,0.449375,0.43125,0.382,0.5788888888888889,1.0,0.5938888888888889,0.5588888888888889,0.6138888888888889,0.6,0.5944444444444444,0.6083333333333333,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.40625,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
1025,21.125111522674562,0.05862766020091964,0.0610936147471269,0.031015747447072726,0.02759044011433919,2.1472639507717557e-05,0.03270914289686415,0.02799066967434353,0.00039380217591921486,0.7341666666666666,0.895,1.0,0.7201388888888889,0.8916666666666667,0.9958333333333333,0.975625,0.939375,0.613125,0.675,0.76625,0.60625,0.83,0.58,0.621875,0.97,0.838125,0.62625,0.998875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91875,0.8625,0.60625,0.75,0.7,0.625,0.8125,0.5875,0.61875,0.91875,0.78125,0.6625,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9888888888888889,1.0,1.0
1050,17.175586767196656,0.012595458565391944,0.017696716843379867,0.007755285192418981,0.004838784535725911,1.3888372470521265e-06,0.01147245830959744,0.0058739311165279815,0.00035032741725444795,0.9365972222222222,0.9802777777777778,1.0,0.9180555555555555,0.9798611111111111,0.9972222222222222,1.0,1.0,0.870625,0.99375,0.94375,0.860625,0.994375,0.870625,0.895625,1.0,0.99875,0.9125,0.99975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.8875,0.96875,0.9,0.81875,0.9875,0.85,0.875,1.0,0.95625,0.934375,0.99875,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
1075,14.90550539970398,0.0002933027876501854,0.0025241697161102,0.0002890360208205235,4.153540099246634e-06,1.1322673041528712e-07,0.002166409992877348,0.00010301071322626538,0.00025474901000658673,0.9975694444444444,1.0,1.0,0.9833333333333333,1.0,0.9972222222222222,1.0,1.0,0.998125,1.0,0.99625,0.99625,1.0,0.988125,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98125,0.975,0.99375,0.91875,0.98125,1.0,1.0,1.0,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
1100,12.036575002670288,0.00012075954288898904,0.0023794217954999134,0.00011993917418114934,7.847414558960332e-07,3.5627251943676835e-08,0.002110179854028019,2.4000141355726455e-05,0.00024524180011616814,0.9990277777777777,1.0,1.0,0.9840277777777777,1.0,0.9972222222222222,1.0,1.0,1.0,1.0,1.0,0.996875,1.0,0.994375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,1.0,0.925,0.98125,1.0,1.0,1.0,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
1125,10.757879915237426,5.655329657752134e-05,0.002206894826362438,5.6347633585517785e-05,1.8757033912051054e-07,1.809265288304434e-08,0.0019509587758853111,1.1906790960994032e-05,0.0002440292595161332,0.9995833333333334,1.0,1.0,0.9833333333333333,1.0,0.9972222222222222,1.0,1.0,1.0,1.0,1.0,0.99875,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,1.0,0.91875,0.98125,1.0,1.0,1.0,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
1150,11.475906524658203,1.601205812558301e-05,0.0020457820648494187,1.592012467207732e-05,8.065250262411105e-08,1.128095088157958e-08,0.0017884844615135664,8.060781207556525e-06,0.0002492368221282959,0.9998611111111111,1.0,1.0,0.9847222222222223,1.0,0.9972222222222222,1.0,1.0,1.0,1.0,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,1.0,0.91875,0.98125,1.0,1.0,1.0,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
1175,11.142967481613159,8.366776115441031e-07,0.0021001548477575,7.76284615750666e-07,5.2490779328056505e-08,7.90221646538056e-09,0.0018429903336513191,6.096049522360166e-06,0.00025106846458382076,1.0,1.0,1.0,0.9847222222222223,1.0,0.9972222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,1.0,0.91875,0.98125,1.0,1.0,1.0,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
1200,11.310816354751587,2.7057292743533544e-07,0.0021091846489767188,2.27285063262155e-07,3.757952476411851e-08,5.7083394090619145e-09,0.0018497901198304728,6.304908310994506e-06,0.0002530896208352513,1.0,1.0,1.0,0.9847222222222223,1.0,0.9972222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,1.0,0.91875,0.98125,1.0,1.0,1.0,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
1225,11.257757720947266,2.0437668982920535e-07,0.0021103312875098194,1.7166346093110832e-07,2.8301821859915637e-08,4.411407038181399e-09,0.0018496099813484852,6.565983251978954e-06,0.0002541553229093552,1.0,1.0,1.0,0.9868055555555556,1.0,0.9972222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,1.0,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
1250,10.887802753448486,1.6269858883507693e-07,0.0021243587964110905,1.3703908656298377e-07,2.2124054844930976e-08,3.5354474271621763e-09,0.0018623948097229006,6.858445703983307e-06,0.00025510554098420675,1.0,1.0,1.0,0.9868055555555556,1.0,0.9972222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,1.0,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
1275,10.755164670944215,1.3107688660674297e-07,0.0021237268919602355,1.1032706638223228e-07,1.786070545980086e-08,2.8891147647098277e-09,0.0018602921638959718,7.3509051516238185e-06,0.00025608382291264004,1.0,1.0,1.0,0.9861111111111112,1.0,0.9972222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,1.0,0.9125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
1300,11.136525239944458,1.0966833716664063e-07,0.0021248905970513775,9.260529847700655e-08,1.4646491561304882e-08,2.4165471283292086e-09,0.0018599586722291546,7.973383051446742e-06,0.00025695854177077614,1.0,1.0,1.0,0.9861111111111112,1.0,0.9972222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,1.0,0.9125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
1325,10.866013078689575,9.318358162303928e-08,0.0021321390557855965,7.882055303334822e-08,1.2300483326220679e-08,2.0625452634703834e-09,0.0018661325360521859,8.489246506036984e-06,0.00025751727322737374,1.0,1.0,1.0,0.9861111111111112,1.0,0.9972222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,1.0,0.9125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
1350,10.939187393188476,8.043719291868283e-08,0.0021428918064267228,6.819504635109578e-08,1.0465760674883818e-08,1.7763858927032238e-09,0.0018754373362034928,9.182639445902573e-06,0.0002582718307773272,1.0,1.0,1.0,0.9861111111111112,1.0,0.9972222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,1.0,0.9125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
1375,10.920855646133424,7.053345817203755e-08,0.0021435441099319974,5.998727391232495e-08,8.992420690548089e-09,1.5537635691645037e-09,0.001874998910927478,9.812570513329572e-06,0.00025873262849118977,1.0,1.0,1.0,0.9861111111111112,1.0,0.9972222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,1.0,0.9125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
1400,10.951249885559083,6.276905568439013e-08,0.0021527398757084652,5.354597463192028e-08,7.852547443892237e-09,1.3705336085776151e-09,0.0018830197828787346,1.0459342350562413e-05,0.0002592607504791684,1.0,1.0,1.0,0.9861111111111112,1.0,0.9972222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,1.0,0.9125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
1425,10.9622385597229,5.538432202667065e-08,0.002151319904419605,4.727806231972796e-08,6.887258779089381e-09,1.2190009278533075e-09,0.0018805180066897545,1.1038874638163382e-05,0.0002597630230916871,1.0,1.0,1.0,0.9854166666666667,1.0,0.9972222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98125,0.975,1.0,0.9125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
1450,10.821233148574828,4.9237643084487906e-08,0.0021585966796717707,4.206933541062437e-08,6.0769520536673044e-09,1.0913556201962314e-09,0.0018866035673353405,1.1785579327907827e-05,0.00026020753300852245,1.0,1.0,1.0,0.9854166666666667,1.0,0.9972222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98125,0.975,1.0,0.9125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
1475,10.854617805480958,4.445869718791881e-08,0.0021579245062268992,3.805008923841847e-08,5.4240530921055725e-09,9.84554857394768e-10,0.0018848282319528084,1.2403128979106744e-05,0.0002606931452949842,1.0,1.0,1.0,0.9854166666666667,1.0,0.9972222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98125,0.975,1.0,0.9125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
1500,10.981805238723755,4.029744732010672e-08,0.002161449845736548,3.456473307408117e-08,4.839158565219905e-09,8.93555680805649e-10,0.001887244059715742,1.3156399493002229e-05,0.0002610493865278032,1.0,1.0,1.0,0.9854166666666667,1.0,0.9972222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98125,0.975,1.0,0.9125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
1525,11.150099401474,3.658815012807248e-08,0.0021641897792169067,3.14078298052428e-08,4.364864657367839e-09,8.154556654618419e-10,0.0018888782571863244,1.378823718470004e-05,0.000261523284845882,1.0,1.0,1.0,0.9861111111111112,1.0,0.9972222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98125,0.975,1.0,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
1550,10.819143552780151,3.358699671811517e-08,0.0021720821819739577,2.889166532923686e-08,3.947702680306975e-09,7.476287085713315e-10,0.0018957903355727962,1.4437072806888157e-05,0.00026185477359427344,1.0,1.0,1.0,0.9861111111111112,1.0,0.9972222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98125,0.975,1.0,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
1575,10.855063962936402,3.061640183889801e-08,0.002176831171842131,2.634456276284232e-08,3.583237836816503e-09,6.886012392391826e-10,0.00189949435952269,1.5082480644600259e-05,0.0002622543316748407,1.0,1.0,1.0,0.9861111111111112,1.0,0.9972222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98125,0.975,1.0,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
1600,10.777909717559815,2.8488051812636524e-08,0.002182982117368805,2.457122325632767e-08,3.2809609567468417e-09,6.35867599562011e-10,0.0019047900482460306,1.5693793021556405e-05,0.00026249827610121834,1.0,1.0,1.0,0.9861111111111112,1.0,0.9972222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98125,0.975,1.0,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
1625,10.995250396728515,2.6072339861502205e-08,0.0021844389073746163,2.248016693399368e-08,3.0027336429662276e-09,5.894392845422974e-10,0.001905274979862166,1.627449592989352e-05,0.00026288943158255684,1.0,1.0,1.0,0.9868055555555556,1.0,0.9972222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98125,0.975,1.0,0.925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
1650,10.8228480052948,2.428490640121944e-08,0.0021897548605561436,2.097382632739566e-08,2.76304187233715e-09,5.480382014866337e-10,0.0019097922760763285,1.6815983690321447e-05,0.00026314660078949396,1.0,1.0,1.0,0.9881944444444445,1.0,0.9972222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.975,1.0,0.925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
1675,9.072353868484496,2.2536269521699497e-08,0.002193052981790431,1.947450297769665e-08,2.5505606673606154e-09,5.112058766422302e-10,0.0019122604970578795,1.728827677046259e-05,0.00026350420796208914,1.0,1.0,1.0,0.9881944444444445,1.0,0.9972222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.975,1.0,0.925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
1700,8.784696083068848,2.1175304628982695e-08,0.002197874909594517,1.833606892219388e-08,2.361036119206498e-09,4.781995875823163e-10,0.0019162513591625071,1.785232193974985e-05,0.00026377122849226,1.0,1.0,1.0,0.9881944444444445,1.0,0.9972222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.975,1.0,0.925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
1725,8.211838722229004,1.981774671324353e-08,0.0022030837839630284,1.7177389739196244e-08,2.1918557043439553e-09,4.4850126970332994e-10,0.0019208097163541818,1.8273299146029684e-05,0.0002640007684628169,1.0,1.0,1.0,0.9881944444444445,1.0,0.9972222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.975,1.0,0.925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
1750,6.853375520706177,1.8542593112316455e-08,0.0022063234230261988,1.6081192168510622e-08,2.0395519742224778e-09,4.218489695833543e-10,0.0019233469609861021,1.869255081853933e-05,0.00026428391122155717,1.0,1.0,1.0,0.9881944444444445,1.0,0.9972222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.975,1.0,0.925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
1775,5.436358804702759,1.741304984472753e-08,0.002210044905825024,1.511315924379929e-08,1.9027489391495087e-09,3.971416617787327e-10,0.0019264620027424377,1.9101406602809828e-05,0.0002644814964797762,1.0,1.0,1.0,0.9881944444444445,1.0,0.9972222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.975,1.0,0.925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
1800,5.060370559692383,1.6418232620354605e-08,0.002213622554619279,1.4262283608938259e-08,1.7807716782651066e-09,3.751773331512393e-10,0.0019295401043362087,1.9367440189752314e-05,0.0002647150100933181,1.0,1.0,1.0,0.9881944444444445,1.0,0.9972222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.975,1.0,0.925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
1825,5.060664157867432,1.5477479350611697e-08,0.002218340509168712,1.3454923590208277e-08,1.6678027097643483e-09,3.54753050639071e-10,0.0019337529017601485,1.9718515169289376e-05,0.00026486909223927393,1.0,1.0,1.0,0.9881944444444445,1.0,0.9972222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.975,1.0,0.925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
1850,5.149979677200317,1.4669846157147854e-08,0.0022192516926112646,1.276589220067785e-08,1.568089752860639e-09,3.3586420360936446e-10,0.0019342657960491417,1.9937410898920563e-05,0.0002650484856632021,1.0,1.0,1.0,0.9881944444444445,1.0,0.9972222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.975,1.0,0.925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
1875,5.105982360839843,1.3861884085908518e-08,0.002224239736168795,1.2070275620373402e-08,1.47283572005108e-09,3.1877274548403673e-10,0.0019387499785717623,2.0241182452688613e-05,0.0002652485751443439,1.0,1.0,1.0,0.9881944444444445,1.0,0.9972222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.975,1.0,0.925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
1900,5.05540512084961,1.3180077203680503e-08,0.002227780576594128,1.1486336905049321e-08,1.3905352918502305e-09,3.032050067809501e-10,0.001942015724417604,2.0357807322094838e-05,0.00026540704485442904,1.0,1.0,1.0,0.9881944444444445,1.0,0.9972222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.975,1.0,0.925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
1925,5.152096195220947,1.2478503141844643e-08,0.0022279196247791894,1.0878827680120774e-08,1.3111473941131003e-09,2.8852806761076663e-10,0.0019417737737114048,2.0574189774278137e-05,0.00026557166129350664,1.0,1.0,1.0,0.9881944444444445,1.0,0.9972222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.975,1.0,0.925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
