epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
1025,5.410427160263062,0.016801060950207936,0.021467469346961154,0.016799760983314045,1.2614422788222631e-06,3.852461506741949e-08,0.02143949343834394,2.778623149626785e-05,1.896771209430881e-07,0.8552083333333333,1.0,1.0,0.825,1.0,1.0,1.0,1.0,0.745625,1.0,0.99875,0.518125,0.47875,1.0,0.955625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.675,0.98125,0.95625,0.46875,0.45625,1.0,0.8875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1050,7.024786758422851,0.01642099677921017,0.021594376842911538,0.016420719476393713,2.5038558912153043e-07,2.6917227336929905e-08,0.02158416700951847,9.779568709847e-06,4.3026468322043205e-07,0.8565277777777778,1.0,1.0,0.825,1.0,1.0,1.0,1.0,0.74625,1.0,0.99875,0.518125,0.47875,1.0,0.966875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6875,0.9875,0.95,0.46875,0.45625,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1075,8.671193408966065,0.016268409802729634,0.021749028809031585,0.016268254032841434,1.389480732743525e-07,1.682181492570736e-08,0.021737630867663726,1.0578349853555361e-05,8.19591514300555e-07,0.8572222222222222,1.0,1.0,0.8263888888888888,1.0,1.0,1.0,1.0,0.74625,1.0,0.99875,0.518125,0.479375,1.0,0.9725,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6875,0.99375,0.95,0.46875,0.45625,1.0,0.88125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1100,7.696428680419922,0.016189687162628325,0.02174160742758016,0.01618959403332369,8.15920551152279e-08,1.1537249520188198e-08,0.021728878256715375,1.1490273755043745e-05,1.2388971097405172e-06,0.8575694444444445,1.0,1.0,0.8277777777777777,1.0,1.0,1.0,1.0,0.74625,1.0,0.99875,0.518125,0.479375,1.0,0.975625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6875,1.0,0.95,0.46875,0.45625,1.0,0.8875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1125,6.903475122451782,0.016076944756074723,0.021683468549123557,0.016076878677179784,5.719968612538651e-08,8.879208811170732e-09,0.02166839411229263,1.3556495671057039e-05,1.51794115986882e-06,0.8582638888888889,1.0,1.0,0.8284722222222223,1.0,1.0,1.0,1.0,0.74625,1.0,0.99875,0.518125,0.479375,1.0,0.981875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6875,1.0,0.95,0.46875,0.45625,1.0,0.89375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1150,7.031337680816651,0.0160566763660521,0.021533004120894116,0.016056625931351275,4.336020437120977e-08,7.0744964533433735e-09,0.021515836833435813,1.550693478849199e-05,1.6603526698114971e-06,0.8582638888888889,1.0,1.0,0.8270833333333333,1.0,1.0,1.0,1.0,0.74625,1.0,0.99875,0.518125,0.479375,1.0,0.981875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6875,1.0,0.9375,0.46875,0.45625,1.0,0.89375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1175,6.983579483032226,0.016031050691299415,0.02158407333788798,0.0160310137713397,3.0548158570632545e-08,6.3718011410350705e-09,0.02156456841362847,1.784445226399435e-05,1.6604719955163697e-06,0.8584027777777777,1.0,1.0,0.8284722222222223,1.0,1.0,1.0,1.0,0.74625,1.0,0.99875,0.518125,0.479375,1.0,0.983125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6875,1.0,0.9375,0.46875,0.45625,1.0,0.90625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1200,7.9521948337554935,0.016024178878551308,0.021664469569697285,0.01602414920006269,2.2603360573864646e-08,7.075128046886271e-09,0.0216419361255787,2.104774790091647e-05,1.4856962176660696e-06,0.8584027777777777,1.0,1.0,0.8291666666666667,1.0,1.0,1.0,1.0,0.74625,1.0,0.99875,0.518125,0.479375,1.0,0.983125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6875,1.0,0.9375,0.46875,0.45625,1.0,0.9125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1225,7.503083391189575,0.016005165192529865,0.021671435138247305,0.01600513976297261,1.864692927079482e-08,6.782627982223251e-09,0.02164623119212963,2.3810513731506134e-05,1.3934323861677613e-06,0.8584722222222222,1.0,1.0,0.8277777777777777,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,0.99875,0.518125,0.479375,1.0,0.98375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.6875,1.0,0.9375,0.46875,0.45625,1.0,0.90625,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1250,8.71068416595459,0.0160034490388449,0.021698034272439715,0.016003427387755596,1.6139670656735284e-08,5.511418647883046e-09,0.021670624061867042,2.611022080398268e-05,1.2999897686919819e-06,0.8584722222222222,1.0,1.0,0.8270833333333333,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,0.99875,0.518125,0.479375,1.0,0.98375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.6875,1.0,0.9375,0.46875,0.45625,1.0,0.9,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1275,12.48858208656311,0.016002364222969318,0.02171603468193581,0.016002346085913388,1.3521302106609154e-08,4.615753823600244e-09,0.02168630435142988,2.8426223434507846e-05,1.3041070714179013e-06,0.8585416666666666,1.0,1.0,0.8270833333333333,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,0.99875,0.518125,0.479375,1.0,0.984375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.6875,1.0,0.9375,0.46875,0.45625,1.0,0.9,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1300,20.61352144241333,0.0159891617582818,0.02174809393276249,0.015989146291473764,1.1542378059756528e-08,3.924429974075691e-09,0.021715475011754918,3.137586948772272e-05,1.243051519850269e-06,0.8585416666666666,1.0,1.0,0.8256944444444444,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,0.99875,0.518125,0.479375,1.0,0.984375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.6875,1.0,0.9375,0.45625,0.45625,1.0,0.9,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1325,20.469474763870238,0.01598540159320141,0.021799832048445416,0.015985388108241703,1.0091667314150577e-08,3.3932923947253988e-09,0.021765482867205584,3.310552694731289e-05,1.2436542925166173e-06,0.8585416666666666,1.0,1.0,0.8256944444444444,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,0.99875,0.518125,0.479375,1.0,0.984375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.6875,1.0,0.9375,0.45625,0.45625,1.0,0.9,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1350,15.696541528701783,0.01596823480472152,0.021847492253535748,0.015968222912446952,8.923599226464931e-09,2.968675340121586e-09,0.021810345590850454,3.5952336879240145e-05,1.1943258060556318e-06,0.8585416666666666,1.0,1.0,0.8256944444444444,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,0.99875,0.518125,0.479375,1.0,0.984375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.6875,1.0,0.9375,0.45625,0.45625,1.0,0.9,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1375,13.730105600357057,0.015917432349214417,0.02175946091305332,0.015917416796272184,1.284068376763672e-08,2.7122584672017385e-09,0.02171977243305724,3.828582250409656e-05,1.402657491982811e-06,0.8585416666666666,1.0,1.0,0.8256944444444444,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,0.99875,0.518125,0.479375,1.0,0.984375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.6875,1.0,0.9375,0.45625,0.45625,1.0,0.9,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1400,10.865733957290649,0.015916189784132506,0.021793992665684693,0.015916179138937114,8.162462816269705e-09,2.482732573601728e-09,0.021751538029423464,4.0922854613098834e-05,1.5317816481304666e-06,0.8586111111111111,1.0,1.0,0.8256944444444444,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,0.99875,0.518125,0.48,1.0,0.984375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.6875,1.0,0.9375,0.45625,0.45625,1.0,0.9,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1425,11.34148712158203,0.015909822595649784,0.02182640761990721,0.015909813774956597,6.5195854404009876e-09,2.3011077448447596e-09,0.02178060743543837,4.420928760535187e-05,1.5908968634903432e-06,0.8586805555555556,1.0,1.0,0.8256944444444444,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,0.99875,0.518125,0.480625,1.0,0.984375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.6875,1.0,0.9375,0.45625,0.45625,1.0,0.9,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1450,11.130194311141969,0.015908924846799854,0.02184508636622204,0.015908917085624037,5.635726362622033e-09,2.1254494539688392e-09,0.02179690702461902,4.653508464495341e-05,1.6442569580653475e-06,0.8586805555555556,1.0,1.0,0.825,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,0.99875,0.518125,0.480625,1.0,0.984375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.6875,1.0,0.9375,0.45625,0.45625,1.0,0.89375,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1475,11.377648363113403,0.015900269930406028,0.02185800815515657,0.015900262903284144,5.054759337023521e-09,1.9723625478541686e-09,0.02180763762674214,4.8638264545136025e-05,1.7322638692955175e-06,0.8586805555555556,1.0,1.0,0.8229166666666666,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,0.99875,0.518125,0.480625,1.0,0.984375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.6875,1.0,0.925,0.45625,0.45625,1.0,0.8875,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1500,11.241293487548829,0.01589554859508108,0.021877721028799844,0.015895542097680362,4.641625410941843e-09,1.855775306264857e-09,0.021826777046109424,4.921304579410288e-05,1.7309368963146376e-06,0.8586805555555556,1.0,1.0,0.8229166666666666,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,0.99875,0.518125,0.480625,1.0,0.984375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.6875,1.0,0.925,0.45625,0.45625,1.0,0.8875,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1525,11.008681955337524,0.015894643764689704,0.02188561467844044,0.015894637873143325,4.185435500403401e-09,1.7061108792404412e-09,0.02183587109601056,4.801666881475184e-05,1.7269136151298881e-06,0.8586805555555556,1.0,1.0,0.8229166666666666,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,0.99875,0.518125,0.480625,1.0,0.984375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.6875,1.0,0.925,0.45625,0.45625,1.0,0.8875,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1550,10.864074926376343,0.015894439835179696,0.021901465524120953,0.01589443442262249,3.854072474496206e-09,1.5584847308976652e-09,0.021851782151210457,4.8027575636903445e-05,1.6557972735932304e-06,0.8586805555555556,1.0,1.0,0.8229166666666666,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,0.99875,0.518125,0.480625,1.0,0.984375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.6875,1.0,0.925,0.45625,0.45625,1.0,0.8875,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1575,11.03387746810913,0.015894247333329812,0.021911757741569695,0.01589424227490837,3.6247532383034318e-09,1.4336682044005203e-09,0.021861606174045138,4.853751613861985e-05,1.6140513859378794e-06,0.8586805555555556,1.0,1.0,0.8229166666666666,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,0.99875,0.518125,0.480625,1.0,0.984375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.6875,1.0,0.925,0.45625,0.45625,1.0,0.8875,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1600,10.908412075042724,0.01589374392597886,0.021916949905866158,0.015893739300009646,3.2974182633754227e-09,1.328550954187651e-09,0.021865684603467397,4.9704846201671495e-05,1.5604561970879635e-06,0.8586805555555556,1.0,1.0,0.8229166666666666,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,0.99875,0.518125,0.480625,1.0,0.984375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.6875,1.0,0.925,0.45625,0.45625,1.0,0.8875,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1625,10.860510482788087,0.015882154566937576,0.02190899584412914,0.01588215015552662,3.1896921528742597e-09,1.2217188011871055e-09,0.021856743612407168,5.068788822326395e-05,1.5643434987093012e-06,0.8586805555555556,1.0,1.0,0.8229166666666666,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,0.99875,0.518125,0.480625,1.0,0.984375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.6875,1.0,0.925,0.45625,0.45625,1.0,0.8875,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1650,10.89930006980896,0.01584799337454273,0.021857526481013606,0.01584798930603781,2.9193193363931238e-09,1.149185588171046e-09,0.021804371586552372,5.155597399506304e-05,1.5989204661713706e-06,0.8588888888888889,1.0,1.0,0.8222222222222222,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,0.99875,0.518125,0.480625,1.0,0.98625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.6875,1.0,0.91875,0.45625,0.45625,1.0,0.8875,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1675,10.979529085159301,0.015832293463385185,0.02186200046625468,0.015832289707513506,2.6797010832524394e-09,1.0761705956004637e-09,0.021806754594967687,5.3795137339168124e-05,1.4507339478263424e-06,0.8589583333333334,1.0,1.0,0.8222222222222222,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,0.99875,0.518125,0.480625,1.0,0.986875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.6875,1.0,0.91875,0.45625,0.45625,1.0,0.8875,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1700,10.967696199417114,0.01581700623390472,0.021875596350448043,0.015817002661434224,2.5147604295246612e-09,1.0577100637318734e-09,0.02181905817102503,5.522528663277626e-05,1.3128927902370278e-06,0.8590277777777777,1.0,1.0,0.8229166666666666,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,0.99875,0.518125,0.480625,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.6875,1.0,0.91875,0.45625,0.45625,1.0,0.89375,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1725,10.920058507919311,0.015815438729298314,0.021870820897481873,0.015815435338903356,2.3852352468465043e-09,1.0051597125008507e-09,0.021813797656400704,5.5809582894047104e-05,1.2136581871244643e-06,0.8590277777777777,1.0,1.0,0.8229166666666666,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,0.99875,0.518125,0.480625,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.6875,1.0,0.91875,0.45625,0.45625,1.0,0.89375,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1750,10.86689208984375,0.01580289374426547,0.021850535375586018,0.01580288922345197,3.5476889732106225e-09,9.731245300928196e-10,0.021792774435914593,5.6654809870653684e-05,1.1061298007714666e-06,0.8590277777777777,1.0,1.0,0.8229166666666666,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,0.99875,0.518125,0.480625,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.6875,1.0,0.91875,0.45625,0.45625,1.0,0.89375,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1775,10.916894083023072,0.015802159422586448,0.021839369261255747,0.015802155482916184,3.008285097570883e-09,9.313851655355797e-10,0.02178124321831597,5.697918952339225e-05,1.1468534163820248e-06,0.8590277777777777,1.0,1.0,0.8229166666666666,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,0.99875,0.518125,0.480625,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.6875,1.0,0.91875,0.45625,0.45625,1.0,0.89375,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1800,11.156455993652344,0.01580182878703125,0.0218434129719192,0.015801824875819832,3.02731197936939e-09,8.838994366063465e-10,0.0217852180386767,5.70378162794643e-05,1.1571169630365653e-06,0.8590277777777777,1.0,1.0,0.8229166666666666,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,0.99875,0.518125,0.480625,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.6875,1.0,0.91875,0.45625,0.45625,1.0,0.89375,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1825,10.893061561584473,0.01579733615453694,0.021851903287793385,0.015797332952051987,2.352789275998172e-09,8.496956777687754e-10,0.02179332544774185,5.7429416726032895e-05,1.148423325503245e-06,0.8590277777777777,1.0,1.0,0.8229166666666666,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,0.99875,0.518125,0.480625,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.6875,1.0,0.91875,0.45625,0.45625,1.0,0.89375,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1850,10.799374523162841,0.01579422598458707,0.02186081675074407,0.015794222796404803,2.320582805421307e-09,8.675994599293012e-10,0.021802052156424816,5.767376989954048e-05,1.0908244197101642e-06,0.8590277777777777,1.0,1.0,0.8229166666666666,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,0.99875,0.518125,0.480625,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.6875,1.0,0.91875,0.45625,0.45625,1.0,0.89375,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1875,10.870679883956909,0.015793474967565873,0.02185791455861217,0.015793472101658948,2.028695765451024e-09,8.372111576843761e-10,0.02179916052170742,5.7713138974375195e-05,1.0408979303772665e-06,0.8590277777777777,1.0,1.0,0.8229166666666666,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,0.99875,0.518125,0.480625,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.6875,1.0,0.91875,0.45625,0.45625,1.0,0.89375,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1900,10.79015375137329,0.01577898921310243,0.021888979132271755,0.01577898661295573,1.8103982155379425e-09,7.897484819194587e-10,0.021827737784680026,6.0256456749306786e-05,9.848908424222221e-07,0.8590972222222222,1.0,1.0,0.8229166666666666,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,0.99875,0.518125,0.480625,1.0,0.988125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.6875,1.0,0.91875,0.45625,0.45625,1.0,0.89375,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1925,10.961075553894043,0.015778969322355486,0.021894018611675604,0.015778966833043983,1.7356468459992255e-09,7.536646585827434e-10,0.021831463001392507,6.161012376348178e-05,9.454865196150624e-07,0.8590972222222222,1.0,1.0,0.8229166666666666,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,0.99875,0.518125,0.480625,1.0,0.988125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.6875,1.0,0.91875,0.45625,0.45625,1.0,0.89375,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1950,10.20648868560791,0.01577895025768407,0.02189392924091756,0.015778947995032794,1.548960426589474e-09,7.136908506153203e-10,0.02183059174337505,6.244592886004184e-05,8.91568682466944e-07,0.8590972222222222,1.0,1.0,0.8229166666666666,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,0.99875,0.518125,0.480625,1.0,0.988125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.6875,1.0,0.91875,0.45625,0.45625,1.0,0.89375,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1975,8.720502567291259,0.01577892191925646,0.02189395120642277,0.015778919738016012,1.5036674641224737e-09,6.775729843866429e-10,0.02183000776502821,6.310451879269547e-05,8.389226018658115e-07,0.8590972222222222,1.0,1.0,0.8229166666666666,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,0.99875,0.518125,0.480625,1.0,0.988125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.6875,1.0,0.91875,0.45625,0.45625,1.0,0.89375,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2000,8.741613922119141,0.015778901959423983,0.021894713303769138,0.01577889995810426,1.3570437810509853e-09,6.44275941239256e-10,0.021829998346022617,6.392675244973766e-05,7.882052967842254e-07,0.8590972222222222,1.0,1.0,0.8229166666666666,0.9993055555555556,1.0,1.0,1.0,0.74625,1.0,0.99875,0.518125,0.480625,1.0,0.988125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.6875,1.0,0.91875,0.45625,0.45625,1.0,0.89375,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
