epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
1025,8.122422475814819,0.06595929821013724,0.06760484852765004,0.03848442171826774,0.027474842071533202,3.442033630562946e-08,0.04017885467152536,0.027425946129692926,4.772643175480577e-08,0.6609027777777777,0.8900694444444445,1.0,0.6513888888888889,0.8902777777777777,1.0,1.0,0.010625,0.52375,1.0,0.99375,0.0,0.494375,1.0,0.925625,1.0,0.010625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0125,0.5,1.0,0.9875,0.0,0.475,1.0,0.8875,1.0,0.0125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1050,11.413583564758301,0.06493389286582593,0.06695939013916093,0.03775611029730903,0.02717776828342014,1.4285096767707727e-08,0.03965515325098862,0.02730421755048964,1.933768266503143e-08,0.666875,0.8927777777777778,1.0,0.6555555555555556,0.8916666666666667,1.0,1.0,0.035,0.52375,1.0,1.0,0.0,0.500625,1.0,0.9425,1.0,0.035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,0.5,1.0,0.99375,0.0,0.4875,1.0,0.89375,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1075,11.870075159072876,0.02557634421307133,0.0273961160890122,0.025576019287109376,3.0414621707879833e-07,2.0779744873935772e-08,0.027394643241976515,1.4424836586436463e-06,3.0363377037348174e-08,0.7745138888888888,1.0,1.0,0.7638888888888888,1.0,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5025,1.0,0.944375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.99375,0.0,0.4875,1.0,0.89375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1100,11.642991275787354,0.025399192665164813,0.027227767387264633,0.025399092686029127,8.806363944636864e-08,1.1915496240059535e-08,0.02722725102930893,4.968860594090074e-07,1.9471896292897227e-08,0.7754861111111111,1.0,1.0,0.7652777777777777,1.0,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5025,1.0,0.953125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.99375,0.0,0.4875,1.0,0.90625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1125,11.189425001144409,0.02535909524243211,0.027034987046554056,0.02535904495804398,4.2303088573842415e-08,7.981299556073887e-09,0.027034695943196616,2.777839957464797e-07,1.331936169258875e-08,0.7757638888888889,1.0,1.0,0.7666666666666667,1.0,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5025,1.0,0.955625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.99375,0.0,0.4875,1.0,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1150,11.217680559158325,0.02531507318769731,0.027030649957681015,0.02531503936390818,2.7738266605107733e-08,6.085522525407012e-09,0.027030403231397087,2.3641251674335863e-07,1.0313767183510612e-08,0.77625,1.0,1.0,0.7666666666666667,1.0,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.506875,1.0,0.955625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.99375,0.0,0.4875,1.0,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1175,11.02179440498352,0.025258664073448647,0.027046179634612248,0.025258640242211614,1.9160755376409117e-08,4.6704816567297614e-09,0.027045954009633007,2.1802475708278102e-07,7.600222160261992e-09,0.7766666666666666,1.0,1.0,0.7673611111111112,1.0,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.506875,1.0,0.959375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.99375,0.0,0.4875,1.0,0.925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1200,10.827739763259888,0.02525354635184287,0.027032162379349266,0.025253529489776234,1.3122235031914897e-08,3.7398316029187605e-09,0.027031938529308932,2.179468841253159e-07,5.903156205830681e-09,0.7766666666666666,1.0,1.0,0.7673611111111112,1.0,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.506875,1.0,0.959375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.99375,0.0,0.4875,1.0,0.925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1225,10.864528789520264,0.025238690442832525,0.027014067760015123,0.0252386776017554,9.740939882855552e-09,3.1001372412396854e-09,0.02701380694354022,2.5602459774947623e-07,4.7918771568018e-09,0.7768055555555555,1.0,1.0,0.7673611111111112,1.0,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.506875,1.0,0.960625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.99375,0.0,0.4875,1.0,0.925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1250,10.92960329055786,0.02523860309031966,0.027009996540894542,0.025238592830705054,7.637174551038899e-09,2.622440054741067e-09,0.027009672000084396,3.204829530053151e-07,4.057857141661872e-09,0.7768055555555555,1.0,1.0,0.7666666666666667,1.0,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.506875,1.0,0.960625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.99375,0.0,0.4875,1.0,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1275,11.105236234664916,0.025238495734734044,0.026997817901573774,0.0252384873378424,6.136218265358669e-09,2.2606733788658555e-09,0.026997413164303628,4.012300147830198e-07,3.50725536514397e-09,0.7768055555555555,1.0,1.0,0.7666666666666667,1.0,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.506875,1.0,0.960625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.99375,0.0,0.4875,1.0,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1300,10.996886157989502,0.025238322969920363,0.02699503819641752,0.025238315911940586,5.085884772092363e-09,1.972095004829397e-09,0.02699454507710021,4.900428595849209e-07,3.0764577256074215e-09,0.776875,1.0,1.0,0.7666666666666667,1.0,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.960625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.99375,0.0,0.4875,1.0,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1325,11.323908596038818,0.025237717192850395,0.026991163171189568,0.025237711211781443,4.23826451070555e-09,1.74280444298347e-09,0.02699056790198809,5.925325240241364e-07,2.7366774525540274e-09,0.776875,1.0,1.0,0.7666666666666667,1.0,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.960625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.99375,0.0,0.4875,1.0,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1350,10.883499965667724,0.025113349942043853,0.026975501262876397,0.025113344545717592,3.7952675787285744e-09,1.6010586831624903e-09,0.02697476045584973,7.382891554799345e-07,2.517871185621819e-09,0.7776388888888889,1.0,1.0,0.7666666666666667,1.0,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.9675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.99375,0.0,0.4875,1.0,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1375,11.147120323181152,0.025084402903576875,0.026977318882044063,0.025084398057725693,3.38023205080794e-09,1.465619132229929e-09,0.026976371105806324,9.454333242805054e-07,2.342913458303681e-09,0.7776388888888889,1.0,1.0,0.7666666666666667,1.0,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.9675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.99375,0.0,0.4875,1.0,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1400,11.134813919067383,0.025061581993896877,0.02698529394335,0.025061577690972222,2.9875511447446317e-09,1.3153735128273386e-09,0.026984160623432677,1.1312111584831856e-06,2.1087588366855116e-09,0.7778472222222222,1.0,1.0,0.7666666666666667,1.0,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.969375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.99375,0.0,0.4875,1.0,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1425,10.942606210708618,0.02506155323770216,0.026978247735814226,0.02506154943395544,2.616756218129821e-09,1.1869905039121577e-09,0.026976926827136382,1.3189909320014219e-06,1.917745843608524e-09,0.7778472222222222,1.0,1.0,0.7666666666666667,1.0,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.969375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.99375,0.0,0.4875,1.0,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1450,10.946180639266968,0.025061539650332688,0.026972773471430133,0.025061536247347607,2.325353357769523e-09,1.0776317241026036e-09,0.026971235393006124,1.5363186119227775e-06,1.759812088645655e-09,0.7778472222222222,1.0,1.0,0.7666666666666667,1.0,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.969375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.99375,0.0,0.4875,1.0,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1475,10.904652004241944,0.025061528003963277,0.02696962737901572,0.025061524944540895,2.076878521014199e-09,9.82543863554181e-10,0.026967870453257617,1.7552990660381814e-06,1.6266920649993861e-09,0.7778472222222222,1.0,1.0,0.7666666666666667,1.0,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.969375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.99375,0.0,0.4875,1.0,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1500,11.092608995437622,0.02506150323102671,0.02696629096617129,0.02506150045512635,1.8767669492566105e-09,8.991334097016888e-10,0.026964307714391636,1.981740125403222e-06,1.5116542486895116e-09,0.7778472222222222,1.0,1.0,0.7666666666666667,1.0,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.969375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.99375,0.0,0.4875,1.0,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1525,11.073109874725342,0.02506148414833151,0.02696499266026572,0.02506148161711516,1.7044816205371817e-09,8.267347261102663e-10,0.026962781835485387,2.209410336541219e-06,1.414443791721472e-09,0.7778472222222222,1.0,1.0,0.7666666666666667,1.0,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.969375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.99375,0.0,0.4875,1.0,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1550,11.190472164154052,0.025061442490661234,0.02696359778068018,0.02506144017349055,1.5540810080791642e-09,7.630896763859912e-10,0.026961133509506414,2.4629394627279706e-06,1.331711037740509e-09,0.7778472222222222,1.0,1.0,0.7666666666666667,1.0,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.969375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.99375,0.0,0.4875,1.0,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1575,11.179158763885498,0.025061361299269645,0.02696347140780786,0.02506135917004244,1.4229552410445952e-09,7.062719633823791e-10,0.02696075439453125,2.7157511794939637e-06,1.2620971132390777e-09,0.7778472222222222,1.0,1.0,0.7666666666666667,1.0,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.969375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.99375,0.0,0.4875,1.0,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1600,9.630153160095215,0.025060575607578527,0.026963197049767483,0.02506057362497589,1.3273828850894157e-09,6.552197520351102e-10,0.026960215156460986,2.9806739702406856e-06,1.2193362566550705e-09,0.7779166666666667,1.0,1.0,0.7666666666666667,1.0,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.99375,0.0,0.4875,1.0,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1625,8.733131227493287,0.02505378256877298,0.026977163394026532,0.025053780638141395,1.3248711638880196e-09,6.057604196030297e-10,0.02697377616976514,3.385625960719254e-06,1.5983006720590412e-09,0.7779166666666667,1.0,1.0,0.7666666666666667,1.0,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.99375,0.0,0.4875,1.0,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1650,8.678631200790406,0.025053763536710988,0.026981649537988463,0.025053761800130206,1.169821896635565e-09,5.667588867355435e-10,0.02697805475305628,3.5929865488368606e-06,1.7983833484120421e-09,0.7779166666666667,1.0,1.0,0.7666666666666667,1.0,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.99375,0.0,0.4875,1.0,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1675,8.599738235473632,0.025053742686594813,0.02698357013959975,0.0250537410783179,1.0776432191050843e-09,5.306336940217685e-10,0.02697973604555483,3.83212528605428e-06,1.968758864576456e-09,0.7779166666666667,1.0,1.0,0.7666666666666667,1.0,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.99375,0.0,0.4875,1.0,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1700,8.632386722564696,0.025053729389820305,0.02698396561778367,0.02505372789171007,1.0001660181539288e-09,4.979442122829722e-10,0.02697987026638455,4.093226420486139e-06,2.124978632562286e-09,0.7779166666666667,1.0,1.0,0.7666666666666667,1.0,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.99375,0.0,0.4875,1.0,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1725,8.59253667831421,0.025053704806668055,0.02698555025784585,0.025053703402295527,9.361049377629469e-10,4.682675896421844e-10,0.026981195991421923,4.35198954720464e-06,2.2768767217308373e-09,0.7779166666666667,1.0,1.0,0.7666666666666667,1.0,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.99375,0.0,0.4875,1.0,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1750,8.831954488754272,0.025053678347196826,0.026985862241756413,0.02505367702907986,8.769623289279278e-10,4.4115463677169627e-10,0.026981236022195695,4.623794423726698e-06,2.4251369899906824e-09,0.7779166666666667,1.0,1.0,0.7666666666666667,1.0,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.99375,0.0,0.4875,1.0,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1775,8.697910356521607,0.025053633057211082,0.02698673747452083,0.02505363181785301,8.226944222163487e-10,4.166636497555171e-10,0.02698183883855372,4.896063344656593e-06,2.5726224508717778e-09,0.7779166666666667,1.0,1.0,0.7666666666666667,1.0,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.99375,0.0,0.4875,1.0,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1800,9.005104885101318,0.02505356893924799,0.026985909718249518,0.02505356776861497,7.763513723249263e-10,3.942816483181054e-10,0.026980753298159,5.153705003774828e-06,2.7150867430868353e-09,0.7779166666666667,1.0,1.0,0.7666666666666667,1.0,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.99375,0.0,0.4875,1.0,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1825,8.753745164871216,0.02505346903359362,0.026986871901461432,0.02505346792715567,7.326838158405735e-10,3.737541318413504e-10,0.026981469142584154,5.3999062705164155e-06,2.852606763149702e-09,0.7779166666666667,1.0,1.0,0.7666666666666667,1.0,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.99375,0.0,0.4875,1.0,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1850,8.839264965057373,0.025053225964993535,0.026986223638162297,0.025053224916811345,6.930430471483204e-10,3.551391437718444e-10,0.02698056020854432,5.660444730892777e-06,2.9848870831806884e-09,0.7779166666666667,1.0,1.0,0.7666666666666667,1.0,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.99375,0.0,0.4875,1.0,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1875,8.86207483291626,0.02504928688648164,0.026986902486958658,0.025049285888671877,6.592574032361476e-10,3.385523604669692e-10,0.02698094638777368,5.952997081395653e-06,3.1021035814167893e-09,0.7779861111111112,1.0,1.0,0.7666666666666667,1.0,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.970625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.99375,0.0,0.4875,1.0,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1900,8.641207036972046,0.024984499179592376,0.026998274376331354,0.02498449820059317,6.449098085189083e-10,3.340893941741443e-10,0.02699206081437476,6.210739310416911e-06,2.8226461760520277e-09,0.7782638888888889,1.0,1.0,0.7666666666666667,1.0,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.973125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.99375,0.0,0.4875,1.0,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1925,8.969812526702881,0.02498448971295882,0.02700146375241278,0.02498448878158758,6.121930735187359e-10,3.191781653792229e-10,0.026994954803843556,6.505451165139675e-06,3.49740408485862e-09,0.7782638888888889,1.0,1.0,0.7666666666666667,1.0,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.973125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.99375,0.0,0.4875,1.0,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1950,8.948353996276856,0.024984485903189562,0.026999671480308504,0.024984485013985338,5.835902862195831e-10,3.056139361332397e-10,0.02699305216471354,6.615616277688079e-06,3.699317277197325e-09,0.7782638888888889,1.0,1.0,0.7666666666666667,1.0,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.973125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.99375,0.0,0.4875,1.0,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1975,7.208488187789917,0.024984480210300267,0.02700066724542205,0.024984479362581982,5.55413319287052e-10,2.9230496541761873e-10,0.026993895165714217,6.768228356829948e-06,3.851351001079214e-09,0.7782638888888889,1.0,1.0,0.7666666666666667,1.0,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.973125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.99375,0.0,0.4875,1.0,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2000,7.0916291618347165,0.024984470753770974,0.027003918647315536,0.02498446994357639,5.306352098462715e-10,2.795593761422626e-10,0.026996998728057484,6.915909600340657e-06,4.009657712029164e-09,0.7782638888888889,1.0,1.0,0.7666666666666667,1.0,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.973125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.99375,0.0,0.4875,1.0,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
