epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
925,10.725738916397095,4.5980278129682e-05,0.41124505937835315,4.597843061258763e-05,2.791279661727862e-10,1.5683891281999725e-09,0.11122441232940299,0.2497871822781033,0.0502334647708469,0.9995833333333334,1.0,1.0,0.49583333333333335,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.40625,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
950,10.94451328277588,4.371980154432702e-05,0.41126924738471893,4.371805691424711e-05,2.6466682672637236e-10,1.4799632531826824e-09,0.11122995070469233,0.2498014662000868,0.05023783047993978,0.9995833333333334,1.0,1.0,0.49583333333333335,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.40625,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
975,10.996382312774658,3.8440906789895096e-05,0.41129584076963827,3.8439234097798664e-05,2.542514860376994e-10,1.4184406103999612e-09,0.111239473319348,0.24981426662868925,0.05024210082160102,0.9996527777777777,1.0,1.0,0.49583333333333335,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.40625,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
1000,10.883802394866944,3.841008899091789e-05,0.4113214563440394,3.8408508271346854e-05,2.4077921681156213e-10,1.3399403542280197e-09,0.11124914663809318,0.24982657962375218,0.05024573008219401,0.9996527777777777,1.0,1.0,0.49583333333333335,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.40625,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
1000,0,0.7653480303729022,0.4113211926118827,0.19712990089699076,0.4436701795789931,0.1245479498969184,0.11124913721908758,0.24982632531060112,0.05024573008219401,0.1111111111111111,0.1111111111111111,0.125,0.49583333333333335,0.4979166666666667,0.6569444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.40625,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
1025,5.341136283874512,0.2771939835044337,0.22460265062795376,0.0741812171465085,0.20299952189127604,1.3244466649161445e-05,0.07153568032347125,0.1527796851264106,0.00028728517807192274,0.36895833333333333,0.1954861111111111,1.0,0.5520833333333334,0.5305555555555556,1.0,0.99875,0.74625,0.0,0.858125,0.4675,0.0,0.25,0.0,0.0,0.99875,0.760625,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0.84375,0.26875,0.7875,0.54375,0.26875,0.55,0.40625,0.425,0.8875,0.8625,0.428125,0.43375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1050,5.478524627685547,0.26535145800465854,0.264040225284335,0.06440642180266204,0.2009423828125,2.6533894965218175e-06,0.08831700454523533,0.17412934833102756,0.0015938724080721536,0.4239583333333333,0.19652777777777777,1.0,0.4798611111111111,0.49722222222222223,0.9958333333333333,1.0,0.765625,0.0,1.0,0.48625,0.06375,0.5,0.0,0.0,1.0,0.76875,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8875,0.84375,0.14375,0.63125,0.51875,0.0875,0.5125,0.3375,0.35625,0.8875,0.8625,0.359375,0.40125,1.0,1.0,1.0,0.9833333333333333,0.9833333333333333,1.0,1.0,1.0
1075,5.9687673950195315,0.24877989533696507,0.27190879262339923,0.05086182394145447,0.19791775173611112,3.1965939948956173e-07,0.08806626119731385,0.1824830796983507,0.0013594517277346718,0.543125,0.20833333333333334,1.0,0.5152777777777777,0.4826388888888889,0.9930555555555556,1.0,0.875,0.0,1.0,0.491875,1.0,0.5,0.02125,0.0,1.0,0.875,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88125,0.9,0.125,0.66875,0.53125,0.48125,0.44375,0.2875,0.31875,0.88125,0.91875,0.340625,0.3725,1.0,1.0,0.9888888888888889,0.9833333333333333,0.9722222222222222,1.0,1.0,1.0
1100,6.285615158081055,0.2419486498004672,0.2805633966385582,0.04403176766854745,0.1979167683919271,1.1373999263418631e-07,0.091804881154755,0.1874314414130317,0.0013270740707715353,0.6066666666666667,0.20833333333333334,1.0,0.5291666666666667,0.47638888888888886,0.9930555555555556,1.0,0.875,0.0,1.0,0.994375,1.0,0.5,0.090625,0.0,1.0,0.875,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86875,0.9,0.11875,0.68125,0.75625,0.45625,0.40625,0.2875,0.2875,0.86875,0.91875,0.34375,0.3625,1.0,1.0,0.9888888888888889,0.9833333333333333,0.9722222222222222,1.0,1.0,1.0
1125,8.085214548110962,0.23980297137450562,0.2851636605958144,0.04188611819420332,0.1979167683919271,8.478837521074132e-08,0.09422700670030382,0.18962480756971573,0.0013118463257948557,0.6272222222222222,0.20833333333333334,1.0,0.5284722222222222,0.4708333333333333,0.9930555555555556,1.0,0.875,0.0,1.0,1.0,1.0,0.5,0.27,0.0,1.0,0.875,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86875,0.9,0.09375,0.6625,0.71875,0.4375,0.38125,0.41875,0.275,0.86875,0.91875,0.328125,0.35875,1.0,1.0,0.9888888888888889,0.9833333333333333,0.9722222222222222,1.0,1.0,1.0
1150,7.944372873306275,0.23633264051086933,0.29437963659932587,0.03841565544222608,0.1979168701171875,1.1495145574574255e-07,0.09924848580066069,0.19383250342475045,0.0012986473739147186,0.6645138888888888,0.20833333333333334,1.0,0.5416666666666666,0.46041666666666664,0.9930555555555556,1.0,0.875,0.0,1.0,1.0,1.0,0.5,0.600625,0.005,1.0,0.875,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8625,0.9,0.08125,0.65625,0.7125,0.4375,0.35625,0.6125,0.25625,0.8625,0.91875,0.30625,0.35,1.0,1.0,0.9888888888888889,0.9833333333333333,0.9722222222222222,1.0,1.0,1.0
1175,7.24266939163208,0.2304503198247304,0.2967853552489369,0.0325335391951196,0.1979167005750868,8.005452400539071e-08,0.09877053719979745,0.19681036207411023,0.0012044559750292035,0.7084722222222222,0.20833333333333334,1.0,0.5486111111111112,0.44375,0.9930555555555556,1.0,0.875,0.0,1.0,1.0,1.0,0.5,0.994375,0.006875,1.0,0.875,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85,0.9,0.0625,0.6875,0.7,0.45,0.34375,0.70625,0.2375,0.85,0.91875,0.284375,0.33125,1.0,1.0,0.9888888888888889,0.9833333333333333,0.9722222222222222,1.0,1.0,1.0
1200,6.88399995803833,0.2302007602816054,0.29970468655228616,0.032284082483362266,0.1979166497124566,2.8085786551754508e-08,0.09936718410915799,0.19921256171332466,0.0011249407298035091,0.7095833333333333,0.20833333333333334,1.0,0.5381944444444444,0.44166666666666665,0.9930555555555556,1.0,0.875,0.0,1.0,1.0,1.0,0.5,0.999375,0.011875,1.0,0.875,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8375,0.9125,0.03125,0.69375,0.6875,0.45,0.31875,0.68125,0.23125,0.8375,0.91875,0.290625,0.3275,1.0,1.0,0.9888888888888889,0.9833333333333333,0.9722222222222222,1.0,1.0,1.0
1225,6.978219232559204,0.23009220362402877,0.3009898098346628,0.03217553786289545,0.1979166497124566,1.604867672237257e-08,0.0996861587336034,0.20019641452365453,0.00110723657740487,0.7105555555555556,0.20833333333333334,1.0,0.5326388888888889,0.43819444444444444,0.9930555555555556,1.0,0.875,0.0,1.0,1.0,1.0,0.5,1.0,0.02,1.0,0.875,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8375,0.90625,0.03125,0.70625,0.65625,0.45,0.3125,0.6625,0.23125,0.8375,0.91875,0.2875,0.3225,1.0,1.0,0.9888888888888889,0.9833333333333333,0.9722222222222222,1.0,1.0,1.0
1250,7.150696125030517,0.22998420402997674,0.3022030513963582,0.03206757722077546,0.19791661580403647,1.1005164803160976e-08,0.09980435783480421,0.20129309760199654,0.0011055959595574272,0.7113888888888888,0.20833333333333334,1.0,0.5305555555555556,0.4375,0.9930555555555556,1.0,0.875,0.0,1.0,1.0,1.0,0.5,1.0,0.0275,1.0,0.875,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8375,0.90625,0.03125,0.70625,0.65,0.45,0.3125,0.6625,0.21875,0.8375,0.91875,0.284375,0.3225,1.0,1.0,0.9888888888888889,0.9833333333333333,0.9722222222222222,1.0,1.0,1.0
1275,8.273727474212647,0.22998325330190636,0.3032057481599443,0.03206664662302276,0.19791659884982638,7.82905721684478e-09,0.09996468814802759,0.2021407233344184,0.0011003366774982877,0.7114583333333333,0.20833333333333334,1.0,0.5298611111111111,0.4375,0.9930555555555556,1.0,0.875,0.0,1.0,1.0,1.0,0.5,1.0,0.028125,1.0,0.875,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8375,0.90625,0.03125,0.7125,0.65,0.45,0.3125,0.65,0.21875,0.8375,0.91875,0.284375,0.3225,1.0,1.0,0.9888888888888889,0.9833333333333333,0.9722222222222222,1.0,1.0,1.0
1300,7.640468807220459,0.2299282162095477,0.3040048833154602,0.03201166223596644,0.19791654798719618,5.986385076539591e-09,0.10029324190116223,0.20261272854275172,0.0010989128715462155,0.7122222222222222,0.20833333333333334,1.0,0.5291666666666667,0.43333333333333335,0.9930555555555556,1.0,0.875,0.0,1.0,1.0,1.0,0.5,1.0,0.035,1.0,0.875,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8375,0.90625,0.03125,0.70625,0.65,0.45,0.3125,0.65,0.21875,0.8375,0.91875,0.275,0.31875,1.0,1.0,0.9888888888888889,0.9833333333333333,0.9722222222222222,1.0,1.0,1.0
1325,10.605619077682496,0.22972061091994084,0.30476486778553624,0.0318041087962963,0.19791649712456597,4.99907855555648e-09,0.10053153332368828,0.2031232198079427,0.0011101146539052328,0.71375,0.20833333333333334,1.0,0.5270833333333333,0.4305555555555556,0.9930555555555556,1.0,0.875,0.0,1.0,1.0,1.0,0.5,1.0,0.04875,1.0,0.875,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8375,0.90625,0.03125,0.70625,0.65,0.45,0.3,0.6375,0.225,0.8375,0.93125,0.275,0.31125,1.0,1.0,0.9888888888888889,0.9833333333333333,0.9722222222222222,1.0,1.0,1.0
1350,14.827342882156373,0.22948253159933074,0.30617483920521205,0.03156608110592689,0.19791644626193577,4.231468058909134e-09,0.10116221110026041,0.20388880835639106,0.0011238197485605875,0.7161111111111111,0.20868055555555556,1.0,0.5263888888888889,0.42430555555555555,0.9930555555555556,1.0,0.875,0.0,1.0,1.0,1.0,0.5,1.0,0.07,1.0,0.878125,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8375,0.90625,0.03125,0.70625,0.65,0.4375,0.3,0.6375,0.23125,0.8375,0.93125,0.26875,0.3025,1.0,1.0,0.9888888888888889,0.9833333333333333,0.9722222222222222,1.0,1.0,1.0
1375,23.818655605316163,0.22858195950626958,0.3068646467486281,0.030665526213469328,0.19791642930772568,3.985074575515076e-09,0.10211939870575328,0.2036041259765625,0.001141122066312366,0.7259722222222222,0.20930555555555555,1.0,0.5284722222222222,0.425,0.9930555555555556,1.0,0.878125,0.0,1.0,1.0,1.0,0.5,1.0,0.155625,1.0,0.88375,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8375,0.8875,0.03125,0.7125,0.6375,0.4375,0.3,0.63125,0.28125,0.8375,0.93125,0.265625,0.305,1.0,1.0,0.9888888888888889,0.9833333333333333,0.9722222222222222,1.0,1.0,1.0
1400,17.129140672683715,0.22743974135362305,0.30950742156049355,0.029523273986062883,0.19791646321614584,4.1514143352590815e-09,0.10416985029055749,0.20415863460964626,0.0011789366602897645,0.7361111111111112,0.20930555555555555,1.0,0.5368055555555555,0.4236111111111111,0.9930555555555556,1.0,0.878125,0.0,1.0,1.0,1.0,0.5,1.0,0.246875,1.0,0.88375,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8375,0.875,0.03125,0.70625,0.6375,0.45,0.29375,0.625,0.375,0.8375,0.93125,0.265625,0.3025,1.0,1.0,0.9888888888888889,0.9833333333333333,0.9722222222222222,1.0,1.0,1.0
1425,14.81577467918396,0.22415134580034435,0.311707930818752,0.026234874960816935,0.19791646321614584,7.623381558611678e-09,0.10535402651186343,0.2051454544067383,0.001208449900150299,0.7642361111111111,0.2095138888888889,1.0,0.5486111111111112,0.4125,0.9930555555555556,1.0,0.878125,0.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.885625,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8375,0.875,0.0375,0.69375,0.6375,0.46875,0.2875,0.60625,0.49375,0.8375,0.93125,0.265625,0.2825,1.0,1.0,0.9888888888888889,0.9833333333333333,0.9722222222222222,1.0,1.0,1.0
1450,11.980136432647704,0.22415064537823232,0.3131240516625069,0.026234347496503666,0.19791629367404515,4.207683509270687e-09,0.1055026301631221,0.2064271291097005,0.0011942923896842532,0.7642361111111111,0.20972222222222223,1.0,0.5472222222222223,0.4111111111111111,0.9930555555555556,1.0,0.878125,0.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.8875,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8375,0.875,0.03125,0.69375,0.6375,0.45625,0.29375,0.60625,0.49375,0.8375,0.93125,0.265625,0.28,1.0,1.0,0.9888888888888889,0.9833333333333333,0.9722222222222222,1.0,1.0,1.0
1475,10.824364233016968,0.2241503107701991,0.31408194759745656,0.026234200560016394,0.19791610717773436,3.0324483506976525e-09,0.10566223521291473,0.20722844865587023,0.0011912637286716037,0.7646527777777777,0.2107638888888889,1.0,0.5472222222222223,0.40694444444444444,0.9930555555555556,1.0,0.881875,0.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.896875,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8375,0.875,0.03125,0.69375,0.6375,0.45625,0.29375,0.60625,0.49375,0.8375,0.93125,0.265625,0.2725,1.0,1.0,0.9888888888888889,0.9833333333333333,0.9722222222222222,1.0,1.0,1.0
1500,11.572902202606201,0.2241499145249499,0.3148766208302091,0.026234076229142554,0.19791583591037326,2.3854340724938083e-09,0.10583676938657408,0.20784854888916016,0.0011913025544749367,0.7650694444444445,0.21083333333333334,1.0,0.5486111111111112,0.40347222222222223,0.9930555555555556,1.0,0.885625,0.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.8975,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8375,0.8875,0.03125,0.69375,0.6375,0.45625,0.29375,0.60625,0.49375,0.8375,0.93125,0.2625,0.2675,1.0,1.0,0.9888888888888889,0.9833333333333333,0.9722222222222222,1.0,1.0,1.0
1525,11.119528751373291,0.22414917000486462,0.3156915724369479,0.02623387466242284,0.19791529337565103,1.966790755937432e-09,0.1060694753387828,0.20842689938015407,0.0011951977180110083,0.7650694444444445,0.21166666666666667,1.0,0.5486111111111112,0.4013888888888889,0.9930555555555556,1.0,0.885625,0.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.905,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8375,0.8875,0.03125,0.69375,0.6375,0.45625,0.29375,0.60625,0.49375,0.8375,0.93125,0.259375,0.265,1.0,1.0,0.9888888888888889,0.9833333333333333,0.9722222222222222,1.0,1.0,1.0
1550,11.313104362487794,0.22401973754441346,0.31864069920999033,0.026194096317997684,0.19782563951280382,1.7136119367933134e-09,0.10704164858217592,0.21039263407389322,0.0012064165539211697,0.7652777777777777,0.21368055555555557,1.0,0.5479166666666667,0.39444444444444443,0.9930555555555556,1.0,0.8875,0.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.923125,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.825,0.90625,0.03125,0.69375,0.6375,0.45,0.29375,0.60625,0.4875,0.825,0.9375,0.253125,0.25625,1.0,1.0,0.9888888888888889,0.9833333333333333,0.9722222222222222,1.0,1.0,1.0
1575,11.323368482589721,0.22391189925149269,0.3199919719111036,0.026160992280936535,0.1977509053548177,1.6157384329239398e-09,0.1074289392541956,0.2113393995496962,0.0012236331072118546,0.768125,0.2152777777777778,1.0,0.5472222222222223,0.39444444444444443,0.9930555555555556,1.0,0.913125,0.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.9375,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.80625,0.9125,0.03125,0.69375,0.6375,0.45,0.29375,0.60625,0.49375,0.80625,0.94375,0.253125,0.25875,1.0,1.0,0.9888888888888889,0.9833333333333333,0.9722222222222222,1.0,1.0,1.0
1600,10.90602255821228,0.2228640856043327,0.3235878965368977,0.025839531039014277,0.19702455308702257,1.478295846229432e-09,0.10854791711877892,0.21382268269856772,0.0012172967195510863,0.7709722222222222,0.21854166666666666,1.0,0.5465277777777777,0.39652777777777776,0.9930555555555556,1.0,0.93875,0.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.965,0.0009375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.93125,0.025,0.6875,0.6375,0.45,0.29375,0.6,0.49375,0.8,0.96875,0.25625,0.2575,1.0,1.0,0.9888888888888889,0.9833333333333333,0.9722222222222222,1.0,1.0,1.0
1625,10.814557647705078,0.21913578655504146,0.32847677284368765,0.024691339186680168,0.19444444444444445,2.9239168321105858e-09,0.1099781177662037,0.2172955830891927,0.0012030719882912106,0.7777777777777778,0.2222222222222222,1.0,0.5402777777777777,0.37569444444444444,0.99375,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.81875,0.95625,0.025,0.69375,0.6375,0.40625,0.29375,0.56875,0.4625,0.81875,0.98125,0.225,0.22625,1.0,1.0,0.9888888888888889,0.9888888888888889,0.9722222222222222,1.0,1.0,1.0
1650,11.217119121551514,0.2191357438589407,0.3277855313026611,0.024691314697265626,0.19444442749023438,1.67144068857144e-09,0.10944000055760512,0.2171598858303494,0.0011856449147065482,0.7777777777777778,0.2222222222222222,1.0,0.5388888888888889,0.3701388888888889,0.99375,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.81875,0.95625,0.025,0.65625,0.6375,0.4125,0.29375,0.56875,0.48125,0.81875,0.98125,0.225,0.21625,1.0,1.0,0.9888888888888889,0.9888888888888889,0.9722222222222222,1.0,1.0,1.0
1675,10.822414846420289,0.21913575473717256,0.32764059132263984,0.024691309045862267,0.19444444444444445,1.2468658244162927e-09,0.1092156681013696,0.2172496371799045,0.0011752860413657294,0.7777777777777778,0.2222222222222222,1.0,0.5381944444444444,0.36736111111111114,0.9930555555555556,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.81875,0.95625,0.03125,0.65,0.6375,0.4125,0.29375,0.5625,0.48125,0.81875,0.98125,0.225,0.21125,1.0,1.0,0.9888888888888889,0.9833333333333333,0.9722222222222222,1.0,1.0,1.0
1700,11.002991762161255,0.21913575638670027,0.32769599519210096,0.024691310929663386,0.19444444444444445,1.0125924316323816e-09,0.10911761625313464,0.21740943060980902,0.0011689483291572995,0.7777777777777778,0.2222222222222222,1.0,0.5381944444444444,0.3625,0.9930555555555556,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.81875,0.95625,0.03125,0.65,0.6375,0.4125,0.29375,0.5625,0.48125,0.81875,0.98125,0.225,0.2025,1.0,1.0,0.9888888888888889,0.9833333333333333,0.9722222222222222,1.0,1.0,1.0
1725,10.915671157836915,0.21913573550929843,0.3278627204950209,0.024691307162061152,0.19444442749023438,8.570028992633322e-10,0.10910921450014467,0.2175875981648763,0.0011659078299999237,0.7777777777777778,0.2222222222222222,1.0,0.5381944444444444,0.3611111111111111,0.9930555555555556,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.81875,0.95625,0.03125,0.65,0.6375,0.4125,0.29375,0.55,0.49375,0.81875,0.98125,0.225,0.2,1.0,1.0,0.9888888888888889,0.9833333333333333,0.9722222222222222,1.0,1.0,1.0
1750,10.911375761032104,0.21913575234574204,0.32803379489499845,0.024691307162061152,0.19444444444444445,7.39236409370076e-10,0.10910601203824268,0.217764769660102,0.0011630131966537899,0.7777777777777778,0.2222222222222222,1.0,0.5381944444444444,0.3611111111111111,0.9930555555555556,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.81875,0.95625,0.03125,0.65,0.6375,0.4125,0.29375,0.55,0.49375,0.81875,0.98125,0.221875,0.20125,1.0,1.0,0.9888888888888889,0.9833333333333333,0.9722222222222222,1.0,1.0,1.0
1775,10.992481718063354,0.21913573718871265,0.32820847920245594,0.024691309045862267,0.19444442749023438,6.526160076545137e-10,0.10912043253580729,0.21792452070448134,0.001163525962167316,0.7777777777777778,0.2222222222222222,1.0,0.5375,0.3611111111111111,0.9930555555555556,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.81875,0.95625,0.025,0.65,0.6375,0.4125,0.29375,0.55,0.49375,0.81875,0.98125,0.221875,0.20125,1.0,1.0,0.9888888888888889,0.9833333333333333,0.9722222222222222,1.0,1.0,1.0
1800,10.813329315185547,0.21913573711789527,0.32837438957742704,0.024691309045862267,0.19444442749023438,5.817986448164448e-10,0.10914263313199267,0.21806759304470485,0.0011641634007294973,0.7777777777777778,0.2222222222222222,1.0,0.5381944444444444,0.3611111111111111,0.9930555555555556,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.81875,0.95625,0.025,0.65,0.6375,0.4125,0.29375,0.55,0.5,0.81875,0.98125,0.221875,0.20125,1.0,1.0,0.9888888888888889,0.9833333333333333,0.9722222222222222,1.0,1.0,1.0
1825,10.82688060760498,0.21913573894524577,0.32855022256205113,0.024691310929663386,0.19444442749023438,5.253479824002877e-10,0.10918072359061536,0.21820248497856987,0.0011670139928658804,0.7777777777777778,0.2222222222222222,1.0,0.5395833333333333,0.36041666666666666,0.9930555555555556,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.83125,0.95625,0.025,0.65,0.6375,0.4125,0.29375,0.55,0.5,0.83125,0.98125,0.221875,0.1975,1.0,1.0,0.9888888888888889,0.9833333333333333,0.9722222222222222,1.0,1.0,1.0
1850,11.026372117996216,0.21913573324393004,0.3286895323222802,0.024691305278260033,0.19444442749023438,4.754356394995638e-10,0.1092045630937741,0.21831656561957466,0.0011684036089314354,0.7777777777777778,0.2222222222222222,1.0,0.5388888888888889,0.36041666666666666,0.9930555555555556,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.83125,0.95625,0.025,0.64375,0.6375,0.4125,0.29375,0.55,0.5,0.83125,0.98125,0.221875,0.1975,1.0,1.0,0.9888888888888889,0.9833333333333333,0.9722222222222222,1.0,1.0,1.0
1875,11.13399676322937,0.21913575392437096,0.3288529928727651,0.024691309045862267,0.19444444444444445,4.340642413404162e-10,0.10924536622600792,0.21843643188476564,0.001171194761991501,0.7777777777777778,0.2222222222222222,1.0,0.5381944444444444,0.3590277777777778,0.9930555555555556,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.83125,0.95625,0.025,0.64375,0.6375,0.40625,0.29375,0.55,0.5,0.83125,0.98125,0.21875,0.19625,1.0,1.0,0.9888888888888889,0.9833333333333333,0.9722222222222222,1.0,1.0,1.0
