epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
925,6.750952367782593,0.0006090364552344623,0.7468334280414346,0.0006090303703590676,4.318034269898716e-09,1.7668411247642426e-09,0.19499072793089314,0.43839022318522136,0.1134524769253201,0.9945833333333334,1.0,1.0,0.11458333333333333,0.11458333333333333,0.19930555555555557,1.0,1.0,1.0,1.0,1.0,1.0,0.954375,0.9975,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03125,0.0,0.0,0.8277777777777777,0.05555555555555555,0.03888888888888889,0.22777777777777777,0.08333333333333333,0.12777777777777777,0.1388888888888889,0.09444444444444444
950,6.712445154190063,0.0006084767187735874,0.7468845426300426,0.0006084708814267759,4.1755106394703035e-09,1.6618361718833006e-09,0.19500820960527585,0.43841429816351996,0.11346203486124674,0.9945833333333334,1.0,1.0,0.11458333333333333,0.11458333333333333,0.19930555555555557,1.0,1.0,1.0,1.0,1.0,1.0,0.954375,0.9975,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03125,0.0,0.0,0.8277777777777777,0.05555555555555555,0.03888888888888889,0.22777777777777777,0.08333333333333333,0.12777777777777777,0.1388888888888889,0.09444444444444444
975,6.7717631149291995,0.0005801392352385745,0.746979672231792,0.0005801333321465386,4.141572086761395e-09,1.7615199491653281e-09,0.1950206238546489,0.43843218485514324,0.11352686352199978,0.9948611111111111,1.0,1.0,0.11458333333333333,0.11458333333333333,0.19930555555555557,1.0,1.0,1.0,1.0,1.0,1.0,0.95625,0.998125,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03125,0.0,0.0,0.8277777777777777,0.05555555555555555,0.03888888888888889,0.22777777777777777,0.08333333333333333,0.12777777777777777,0.1388888888888889,0.09444444444444444
1000,6.714914312362671,0.000578733238822471,0.7470301604565279,0.0005787278399055387,3.778754439230801e-09,1.6201624930545222e-09,0.19503531750337577,0.4384466383192274,0.11354820463392469,0.9948611111111111,1.0,1.0,0.11458333333333333,0.11458333333333333,0.19930555555555557,1.0,1.0,1.0,1.0,1.0,1.0,0.95625,0.998125,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03125,0.0,0.0,0.8277777777777777,0.05555555555555555,0.03888888888888889,0.22777777777777777,0.08333333333333333,0.12777777777777777,0.1388888888888889,0.09444444444444444
1000,0,0.7485431200192297,0.7470324963699153,0.19552405840084874,0.4400005086263021,0.113018552992079,0.19503646662205826,0.4384477403428819,0.11354828940497505,0.11305555555555556,0.11305555555555556,0.19854166666666667,0.11458333333333333,0.11458333333333333,0.19930555555555557,1.0,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0175,0.0,0.0,0.8222222222222222,0.05611111111111111,0.09388888888888888,0.18444444444444444,0.10333333333333333,0.10333333333333333,0.12333333333333334,0.10166666666666667,1.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03125,0.0,0.0,0.8277777777777777,0.05555555555555555,0.03888888888888889,0.22777777777777777,0.08333333333333333,0.12777777777777777,0.1388888888888889,0.09444444444444444
1025,4.996319952011109,0.2966204068820958,0.29749634374713846,0.07755800600405093,0.21906180487738716,5.96000657727321e-07,0.07853062476640865,0.21896517011854383,5.488621860018207e-07,0.31833333333333336,0.2420138888888889,1.0,0.3173611111111111,0.23958333333333334,1.0,0.97875,0.04125,0.0,0.9825,0.143125,0.250625,0.1425,0.149375,0.176875,0.97875,0.04125,0.51,0.027625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98125,0.06875,0.0,0.95625,0.1625,0.23125,0.10625,0.13125,0.21875,0.98125,0.06875,0.4875,0.02625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1050,7.522397756576538,0.0814042595450775,0.08077569141091827,0.05439652054398148,0.027006746927897136,9.920731988838977e-07,0.05428946695210021,0.026485339800516764,8.846583013008867e-07,0.5279166666666667,0.8920833333333333,1.0,0.5236111111111111,0.8944444444444445,1.0,0.97875,0.05,0.013125,1.0,0.3975,1.0,0.411875,0.463125,0.436875,0.97875,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98125,0.06875,0.00625,1.0,0.39375,1.0,0.35625,0.4625,0.44375,0.98125,0.06875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1075,7.246657552719117,0.05844146305122082,0.059034955274389324,0.03146835138768325,0.026972743140326605,3.68523210959716e-07,0.03270510685296706,0.026329392857021756,4.5556440050455017e-07,0.7175,0.8920833333333333,1.0,0.7083333333333334,0.8944444444444445,1.0,0.97875,0.05,0.839375,1.0,0.478125,1.0,0.50375,0.724375,0.883125,0.97875,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98125,0.06875,0.825,1.0,0.475,1.0,0.4625,0.675,0.8875,0.98125,0.06875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1100,7.004747476577759,0.05371166313086122,0.052179905483257086,0.026875278802565586,0.0268362914191352,9.29091604323023e-08,0.02670316813904562,0.025476633177863226,1.0416634823842388e-07,0.7620138888888889,0.8932638888888889,1.0,0.7638888888888888,0.8986111111111111,1.0,0.97875,0.055625,0.930625,1.0,0.5,1.0,0.51375,0.88875,0.990625,0.97875,0.060625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98125,0.1,0.93125,1.0,0.5,1.0,0.48125,0.88125,1.0,0.98125,0.10625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1125,8.478921766281127,0.013846580334824082,0.01335017822616745,0.012674666039737654,0.0011651913324991863,6.722962587243981e-06,0.0127508846330054,0.0005915394673744837,7.754125787566106e-06,0.8879861111111111,0.9957638888888889,1.0,0.8875,0.9986111111111111,1.0,1.0,0.97125,1.0,1.0,0.5,1.0,0.526875,0.999375,0.994375,1.0,0.961875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,1.0,0.5,1.0,0.50625,0.9875,1.0,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1150,8.323788204193114,0.012035995127186236,0.012748923721952497,0.012021558785144194,1.3480987399816513e-05,9.553546422264642e-07,0.012463984077359424,0.0002838673690954844,1.0722754975884326e-06,0.891875,1.0,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.526875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.50625,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1175,7.515600757598877,0.011912713509225818,0.012448745373324159,0.011908420515649113,4.031074802494711e-06,2.619187742109514e-07,0.012362685026945892,8.576787076890469e-05,2.9247560936103884e-07,0.8928472222222222,1.0,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.535625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.50625,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1200,9.32655764579773,0.01190859205226495,0.01233361378674292,0.011906756177360629,1.7154502630647686e-06,1.204246412574624e-07,0.012320295969645182,1.318466513314181e-05,1.3315196459492047e-07,0.8928472222222222,1.0,1.0,0.8895833333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.535625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.50625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1225,7.309639921188355,0.011907344168553938,0.012296301371890967,0.011906055403344424,1.2283372537543376e-06,6.042795575922356e-08,0.012292758329415027,3.4793444986765584e-06,6.369797726316999e-08,0.8934722222222222,1.0,1.0,0.8895833333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.54125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.50625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1250,6.710955753326416,0.011905357928478707,0.012294491081044086,0.011904725439754533,5.929569144629769e-07,3.9531809711156205e-08,0.012293102123119213,1.3461895933788683e-06,4.276833149358734e-08,0.8934722222222222,1.0,1.0,0.8895833333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.54125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.50625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1275,5.616467428207398,0.011403635361654813,0.011895345018626675,0.011402966534649884,6.411665041620532e-07,2.7660500765907475e-08,0.011894011791841484,1.3003729691263288e-06,3.285381606272293e-08,0.8984027777777778,1.0,1.0,0.8930555555555556,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.585625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1300,5.4689699649810795,0.011328166706175525,0.011569098120480703,0.011327801928108122,3.445802010699279e-07,2.019786633253615e-08,0.011568472120496963,6.017217755369429e-07,2.4278208204325186e-08,0.8997916666666667,1.0,1.0,0.8965277777777778,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.598125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.56875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1325,5.540452642440796,0.010693588471452995,0.011035519774841417,0.010693207729009935,3.643447093458639e-07,1.639773371506534e-08,0.01103480421466592,6.964388174108333e-07,1.9121358087027654e-08,0.905,1.0,1.0,0.9013888888888889,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1350,5.407997961044312,0.01034105951564296,0.01089352452218107,0.010340750423478491,2.953646859774987e-07,1.3727478492203065e-08,0.010893032874590085,4.7593619254055537e-07,1.5711398443980014e-08,0.9115277777777778,1.0,1.0,0.9083333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.70375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1375,5.3507290458679195,0.009515941995872102,0.010111618693746337,0.009515626695421006,3.025766151646773e-07,1.2723835930551609e-08,0.010110878650053048,7.247594314523869e-07,1.5284261836414873e-08,0.9153472222222222,1.0,1.0,0.9104166666666667,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.738125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.69375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1400,5.442980318069458,0.009513258487074077,0.010107973800629146,0.00951306660970052,1.823064909937481e-07,9.57088256351805e-09,0.010107544322072724,4.171909192033733e-07,1.228763721883297e-08,0.9153472222222222,1.0,1.0,0.9104166666666667,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.738125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.69375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1425,5.4849456024169925,0.009472391090519264,0.010105723532570877,0.00947222297574267,1.6062470321129595e-07,7.49007338324898e-09,0.010105385015040267,3.2844181987456975e-07,1.0075710734882806e-08,0.9155555555555556,1.0,1.0,0.9111111111111111,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.74,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1450,5.427065887451172,0.008652807165551762,0.00923196196674703,0.008652647041980132,1.5256041984280778e-07,7.563151787811269e-09,0.00923158092263304,3.7136418945414737e-07,9.679924536006486e-09,0.9238194444444444,1.0,1.0,0.9201388888888888,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.814375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.78125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1475,5.377742519378662,0.008186099542862516,0.00826072466517133,0.008185945675696854,1.4747913357698256e-07,6.388032084537877e-09,0.008260341338169427,3.7495151951184704e-07,8.375482391582207e-09,0.9270138888888889,1.0,1.0,0.9263888888888889,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.843125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.8375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1500,5.433185634613037,0.0078078235122982865,0.008103141308996864,0.007807716087058738,1.020261778547946e-07,5.399061693525355e-09,0.008102823775491597,3.108250287671884e-07,6.7084765002315784e-09,0.9304861111111111,1.0,1.0,0.9270833333333334,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.874375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.84375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1525,5.373921604156494,0.007289934148196288,0.007649131951654348,0.007289828547724971,1.0094285244122147e-07,4.65761887527252e-09,0.007648675824389046,4.5047761684852757e-07,5.649648452769422e-09,0.9351388888888889,1.0,1.0,0.93125,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.91625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.88125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1550,5.3676928043365475,0.006890431898378682,0.007253775465095886,0.006890350624367043,7.732207046097351e-08,3.951941178254654e-09,0.007253316596702293,4.542775261345216e-07,4.590867459026211e-09,0.9379861111111111,1.0,1.0,0.9347222222222222,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.941875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.9125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1575,5.362393484115601,0.006820982931870776,0.007176442270111204,0.006820923605082948,5.604490676584343e-08,3.2818810622201354e-09,0.007176056614628544,3.819382173888799e-07,3.717265270905854e-09,0.9386111111111111,1.0,1.0,0.9354166666666667,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.9475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1600,5.390982675552368,0.006820904736943175,0.0071761722924414675,0.006820861439646026,4.0500769197630385e-08,2.7965279514319264e-09,0.007175892959406346,2.7616725775361476e-07,3.1657773686472663e-09,0.9386111111111111,1.0,1.0,0.9354166666666667,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.9475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1625,5.472408971786499,0.0068207466952987855,0.0071758090760963384,0.0068207112065068,3.3045713886773835e-08,2.4430780993295937e-09,0.007175610977926372,1.9533086338520258e-07,2.767306581416859e-09,0.9386111111111111,1.0,1.0,0.9354166666666667,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.9475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1650,5.468601284027099,0.006573906443198739,0.006790073479707025,0.0065738715654538,3.279698325463364e-08,2.0807616844346437e-09,0.006789954503377279,1.1664028028867001e-07,2.3360494575778527e-09,0.9408333333333333,1.0,1.0,0.9388888888888889,1.0,1.0,1.0,1.0,1.0,1.0,0.52,1.0,0.9475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.53125,1.0,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1675,5.354836320877075,0.006573521655017652,0.00678951802190757,0.006573493863329475,2.5848585210042074e-08,1.9431029664297564e-09,0.006789429393815406,8.643420288636763e-08,2.193889277653701e-09,0.9424305555555555,1.0,1.0,0.9388888888888889,1.0,1.0,1.0,1.0,1.0,1.0,0.534375,1.0,0.9475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.53125,1.0,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1700,5.361706600189209,0.006569621867814058,0.006783407896083165,0.006569597220715181,2.2909947195633626e-08,1.737151680774534e-09,0.006783337063259548,6.887001088923878e-08,1.962812727166844e-09,0.9424305555555555,1.0,1.0,0.9388888888888889,1.0,1.0,1.0,1.0,1.0,1.0,0.534375,1.0,0.9475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.53125,1.0,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1725,5.385238561630249,0.006379862727615751,0.006480918292179639,0.006379840050214603,2.103524820995517e-08,1.6421529380750145e-09,0.006480844521228178,7.18667049821104e-08,1.9042464790193964e-09,0.9452083333333333,1.0,1.0,0.9451388888888889,1.0,1.0,1.0,1.0,1.0,1.0,0.55,1.0,0.956875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55625,1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1750,5.365843915939331,0.00637706916460986,0.006479919582480806,0.00637704919885706,1.846857735977715e-08,1.497175440413735e-09,0.006479852582201546,6.527720365233512e-08,1.7230756081213865e-09,0.9452083333333333,1.0,1.0,0.9451388888888889,1.0,1.0,1.0,1.0,1.0,1.0,0.55,1.0,0.956875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55625,1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1775,5.414386043548584,0.0030648926047776096,0.002240768773840416,0.003064753449993369,1.294797564494527e-07,9.675027791268398e-09,0.0022405800996003326,1.7525447522833323e-07,1.3419764854916139e-08,0.9783333333333334,1.0,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,0.81125,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1800,5.40039755821228,0.0005018903410005064,0.0006899947167827447,0.0005018251913565177,5.537154518404148e-08,9.778098804720988e-09,0.000689553478617727,4.2759792348887356e-07,1.3640241528870925e-08,0.9954166666666666,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,0.95875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1825,5.395290279388428,0.0001390963039074573,7.889789759874307e-05,0.00013904391983408985,4.783306697693964e-08,4.551006390506195e-09,7.8171381243953e-05,7.206608845283173e-07,5.85547026174835e-09,0.99875,1.0,1.0,0.9993055555555556,1.0,1.0,1.0,1.0,1.0,1.0,0.98875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1850,5.369244766235352,0.00013899967403415163,7.889202070784596e-05,0.00013896190089943968,3.4519430806135964e-08,3.2537039058095414e-09,7.787398350091629e-05,1.0139998468932592e-06,4.037360036414207e-09,0.99875,1.0,1.0,0.9993055555555556,1.0,1.0,1.0,1.0,1.0,1.0,0.98875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1875,5.390703039169312,0.0001389538737264586,7.931576484182125e-05,0.00013892526979799623,2.6010972457394623e-08,2.592956004971509e-09,7.792358965049555e-05,1.3890047234276102e-06,3.170467898093597e-09,0.99875,1.0,1.0,0.9993055555555556,1.0,1.0,1.0,1.0,1.0,1.0,0.98875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1900,5.35462347984314,0.00013893425823647548,7.994949854029889e-05,0.0001389095371152148,2.2552671402485835e-08,2.168449858193829e-09,7.809033548390423e-05,1.8565818512191374e-06,2.581205175526217e-09,0.99875,1.0,1.0,0.9993055555555556,1.0,1.0,1.0,1.0,1.0,1.0,0.98875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1925,5.318206119537353,0.00013891944689289407,8.053677036882352e-05,0.00013889902903709884,1.8613003097319354e-08,1.8048526979125908e-09,7.824902365237107e-05,2.28564636523111e-06,2.100351221340841e-09,0.99875,1.0,1.0,0.9993055555555556,1.0,1.0,1.0,1.0,1.0,1.0,0.98875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1950,5.403608283996582,0.00013890639867576913,8.113826586034177e-05,0.0001388880205743107,1.6798226675342044e-08,1.5798747830962787e-09,7.841980751649833e-05,2.7166498411032887e-06,1.8085027401563517e-09,0.99875,1.0,1.0,0.9993055555555556,1.0,1.0,1.0,1.0,1.0,1.0,0.98875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
