epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
370,6.268396997451783,0.00038929526466105284,0.20775060712555307,0.00035455694905033817,3.473067035277684e-05,7.645257937838323e-09,0.06669340722354841,0.10871337254842123,0.03234382735358344,0.9968055555555555,0.9998611111111111,1.0,0.6555555555555556,0.7652777777777777,0.7972222222222223,1.0,1.0,0.99875,1.0,1.0,0.99875,0.995,0.97875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.4125,0.8,0.6,0.5875,0.6625,1.0,0.5625,0.68125,0.7925,0.9666666666666667,0.9,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8333333333333334,0.7666666666666667,0.7888888888888889
375,6.263603591918946,0.0003891726878423975,0.20776891178554957,0.0003544351789686415,3.4730119837654964e-05,7.389036101004522e-09,0.06669790479871962,0.10872870551215277,0.03234230147467719,0.9968055555555555,0.9998611111111111,1.0,0.6555555555555556,0.7652777777777777,0.7972222222222223,1.0,1.0,0.99875,1.0,1.0,0.99875,0.995,0.97875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.4125,0.8,0.6,0.5875,0.6625,1.0,0.5625,0.68125,0.7925,0.9666666666666667,0.9,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8333333333333334,0.7666666666666667,0.7888888888888889
380,6.277824592590332,0.00038899982877825816,0.20775193373362222,0.00035426354702608085,3.472917195823458e-05,7.10979394271918e-09,0.06667323642306858,0.10873120625813802,0.03234749105241563,0.9968055555555555,0.9998611111111111,1.0,0.6541666666666667,0.7652777777777777,0.7972222222222223,1.0,1.0,0.99875,1.0,1.0,0.99875,0.995,0.97875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.4125,0.8,0.6,0.575,0.6625,1.0,0.5625,0.68125,0.7925,0.9666666666666667,0.9,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8333333333333334,0.7666666666666667,0.7888888888888889
385,6.291834974288941,0.0003886419198358263,0.20778589601869937,0.0003539059191574285,3.4729151262177364e-05,6.849416220373112e-09,0.06669274789315682,0.10874203575981987,0.032351112365722655,0.9968055555555555,0.9998611111111111,1.0,0.6541666666666667,0.7652777777777777,0.7972222222222223,1.0,1.0,0.99875,1.0,1.0,0.99875,0.995,0.97875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.4125,0.8,0.6,0.575,0.6625,1.0,0.5625,0.68125,0.7925,0.9666666666666667,0.9,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8333333333333334,0.7666666666666667,0.7888888888888889
390,6.294157838821411,0.0003872114797585159,0.20784658914730875,0.0003524752605108567,3.4729598297013175e-05,6.620950646012918e-09,0.06671731265974633,0.10877376132541233,0.032355515162150066,0.9968055555555555,0.9998611111111111,1.0,0.6541666666666667,0.7652777777777777,0.7972222222222223,1.0,1.0,0.99875,1.0,1.0,0.99875,0.995,0.97875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.4125,0.8,0.6,0.575,0.6625,1.0,0.5625,0.68125,0.7925,0.9666666666666667,0.9,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8333333333333334,0.7666666666666667,0.7888888888888889
395,6.281369018554687,0.00037382074098786695,0.2078275500992198,0.00033908499611748594,3.4729337526692284e-05,6.407343688705522e-09,0.06669785770369165,0.10876345104641384,0.03236624134911431,0.9969444444444444,0.9998611111111111,1.0,0.6569444444444444,0.7638888888888888,0.7986111111111112,1.0,1.0,0.99875,1.0,1.0,0.99875,0.995,0.98,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.4125,0.8,0.6,0.6,0.6625,1.0,0.5625,0.68125,0.79,0.9666666666666667,0.9,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8333333333333334,0.7777777777777778,0.7888888888888889
400,6.277458381652832,0.00037374862754511274,0.2078523279708109,0.00033901308789665316,3.4729279577732085e-05,6.260070727471935e-09,0.06672118387104553,0.10875400967068143,0.03237713442908393,0.9969444444444444,0.9998611111111111,1.0,0.6583333333333333,0.7638888888888888,0.7972222222222223,1.0,1.0,0.99875,1.0,1.0,0.99875,0.995,0.98,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.8,0.6,0.6,0.6625,1.0,0.5625,0.68125,0.79,0.9666666666666667,0.9,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8333333333333334,0.7666666666666667,0.7888888888888889
405,6.292559432983398,0.0003736431226077934,0.2078684277004666,0.00033890889014726803,3.472814957300822e-05,6.0828875171460416e-09,0.06672634548611112,0.10876816643608941,0.03237391577826606,0.9969444444444444,0.9998611111111111,1.0,0.6583333333333333,0.7638888888888888,0.7972222222222223,1.0,1.0,0.99875,1.0,1.0,0.99875,0.995,0.98,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.8,0.6,0.6,0.6625,1.0,0.5625,0.68125,0.79,0.9666666666666667,0.9,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8333333333333334,0.7666666666666667,0.7888888888888889
410,6.301085805892944,0.0003735437186685571,0.2078915219248077,0.00033880946076946493,3.4728381368849014e-05,5.876530243161445e-09,0.06673330142174239,0.10877755482991537,0.032380665673149955,0.9969444444444444,0.9998611111111111,1.0,0.6569444444444444,0.7638888888888888,0.7972222222222223,1.0,1.0,0.99875,1.0,1.0,0.99875,0.995,0.98,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.7875,0.6,0.6,0.6625,1.0,0.5625,0.68125,0.79,0.9666666666666667,0.9,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8333333333333334,0.7666666666666667,0.7888888888888889
415,6.282598209381104,0.000373437937103596,0.2078741273762267,0.00033870373243167075,3.472848070992364e-05,5.723962001664202e-09,0.06672211635259934,0.10876606835259331,0.03238594267103407,0.9969444444444444,0.9998611111111111,1.0,0.6569444444444444,0.7638888888888888,0.7972222222222223,1.0,1.0,0.99875,1.0,1.0,0.99875,0.995,0.98,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.7875,0.6,0.6,0.6625,1.0,0.5625,0.68125,0.79,0.9666666666666667,0.9,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8333333333333334,0.7666666666666667,0.7888888888888889
420,6.332210350036621,0.0003734000023229592,0.20788774107709343,0.00033866620358125667,3.472828616698583e-05,5.5125747167039666e-09,0.06673059345763406,0.10876861148410373,0.03238853613535563,0.9969444444444444,0.9998611111111111,1.0,0.6569444444444444,0.7638888888888888,0.7958333333333333,1.0,1.0,0.99875,1.0,1.0,0.99875,0.995,0.98,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.7875,0.6,0.6,0.6625,1.0,0.5625,0.68125,0.79,0.9666666666666667,0.9,0.7555555555555555,0.6888888888888889,0.6666666666666666,0.8333333333333334,0.7666666666666667,0.7888888888888889
425,6.261312198638916,0.0003734056358004558,0.2079115364286635,0.0003386728557539575,3.4727421071794295e-05,5.358974703995045e-09,0.06674796210394966,0.10877345403035482,0.032390120294359,0.9969444444444444,0.9998611111111111,1.0,0.6569444444444444,0.7638888888888888,0.7958333333333333,1.0,1.0,0.99875,1.0,1.0,0.99875,0.995,0.98,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.7875,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9666666666666667,0.9,0.7555555555555555,0.6888888888888889,0.6666666666666666,0.8333333333333334,0.7666666666666667,0.7888888888888889
430,6.265844821929932,0.0003731487529751542,0.20788645361676628,0.0003384162761546947,3.4727284477816684e-05,5.1923426427593865e-09,0.06672482902621045,0.1087620629204644,0.03239956167009142,0.9969444444444444,0.9998611111111111,1.0,0.6569444444444444,0.7638888888888888,0.7958333333333333,1.0,1.0,0.99875,1.0,1.0,0.99875,0.995,0.98,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.7875,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9666666666666667,0.9,0.7555555555555555,0.6888888888888889,0.6666666666666666,0.8333333333333334,0.7666666666666667,0.7888888888888889
435,6.3643043518066404,0.00037299872339004923,0.2079233831829495,0.0003382666022689254,3.472706509961022e-05,5.0560215135596485e-09,0.0667398664686415,0.10877759721544054,0.03240591949886746,0.9969444444444444,0.9998611111111111,1.0,0.6569444444444444,0.7638888888888888,0.7944444444444444,1.0,1.0,0.99875,1.0,1.0,0.99875,0.995,0.98,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.7875,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9666666666666667,0.8888888888888888,0.7555555555555555,0.6888888888888889,0.6666666666666666,0.8333333333333334,0.7666666666666667,0.7888888888888889
440,6.29628324508667,0.0003727572110572083,0.20793141582865776,0.00033802450439076367,3.472779360082414e-05,4.913065620510477e-09,0.06673812395260657,0.10877743826972114,0.03241585360633002,0.9969444444444444,0.9998611111111111,1.0,0.6569444444444444,0.7638888888888888,0.7944444444444444,1.0,1.0,0.99875,1.0,1.0,0.99875,0.995,0.98,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.7875,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9666666666666667,0.8888888888888888,0.7555555555555555,0.6888888888888889,0.6666666666666666,0.8333333333333334,0.7666666666666667,0.7888888888888889
445,6.301282596588135,0.00037237185751182774,0.20793954943433218,0.00033764076821598003,3.47263076239162e-05,4.78167193149501e-09,0.06675204053337191,0.10876836776733398,0.0324191411336263,0.9969444444444444,0.9998611111111111,1.0,0.6569444444444444,0.7638888888888888,0.7944444444444444,1.0,1.0,0.99875,1.0,1.0,0.99875,0.995,0.98,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.7875,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9666666666666667,0.8888888888888888,0.7555555555555555,0.6888888888888889,0.6666666666666666,0.8333333333333334,0.7666666666666667,0.7888888888888889
450,6.296738195419311,0.0003708148183711082,0.2079754022904384,0.00033608386546005436,3.472626209259033e-05,4.690818463536238e-09,0.06676407802252121,0.1087775018480089,0.03243382241990831,0.9970833333333333,0.9998611111111111,1.0,0.6569444444444444,0.7638888888888888,0.7944444444444444,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.98,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.7875,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9666666666666667,0.8888888888888888,0.7555555555555555,0.6888888888888889,0.6666666666666666,0.8333333333333334,0.7666666666666667,0.7888888888888889
455,6.267693614959716,0.00035870469262225713,0.20803043695143714,0.00032397293750150704,3.47268788350953e-05,4.876285654770779e-09,0.06677652052891107,0.10880114237467448,0.03245277404785156,0.9970833333333333,0.9998611111111111,1.0,0.6569444444444444,0.7638888888888888,0.7944444444444444,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.98,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.7875,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9666666666666667,0.8888888888888888,0.7555555555555555,0.6888888888888889,0.6666666666666666,0.8333333333333334,0.7666666666666667,0.7888888888888889
460,6.286506938934326,0.00035795101256716423,0.20807231267293297,0.0003232195936603311,3.4726220700475906e-05,5.198206357211651e-09,0.06680560641818577,0.10879979663425021,0.03246690962049696,0.9970833333333333,0.9998611111111111,1.0,0.6569444444444444,0.7638888888888888,0.7944444444444444,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.98,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.7875,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9666666666666667,0.8888888888888888,0.7555555555555555,0.6888888888888889,0.6666666666666666,0.8333333333333334,0.7666666666666667,0.7888888888888889
465,6.30635404586792,0.00035785730242255174,0.2080652337015411,0.0003231258745546694,3.472632418076197e-05,5.103687120329899e-09,0.06682544755346981,0.10877400504218207,0.03246578110588921,0.9970833333333333,0.9998611111111111,1.0,0.6569444444444444,0.7638888888888888,0.7944444444444444,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.98,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.7875,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9666666666666667,0.8888888888888888,0.7555555555555555,0.6888888888888889,0.6666666666666666,0.8333333333333334,0.7666666666666667,0.7888888888888889
470,6.2928999900817875,0.00035778046134875,0.20809972727740253,0.0003230492568310396,3.472629106707043e-05,4.913450639934227e-09,0.06684963085033276,0.10878820419311523,0.032461892233954535,0.9970833333333333,0.9998611111111111,1.0,0.6569444444444444,0.7638888888888888,0.7944444444444444,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.98,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.7875,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9666666666666667,0.8888888888888888,0.7555555555555555,0.6888888888888889,0.6666666666666666,0.8333333333333334,0.7666666666666667,0.7888888888888889
475,6.318172454833984,0.00035742829279761175,0.20809318195154639,0.00032269766301284606,3.472586472829183e-05,4.765056473843287e-09,0.06684793071982302,0.1087818357679579,0.03246341546376546,0.9970833333333333,0.9998611111111111,1.0,0.6569444444444444,0.7638888888888888,0.7944444444444444,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.98,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.7875,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9666666666666667,0.8888888888888888,0.7555555555555555,0.6888888888888889,0.6666666666666666,0.8333333333333334,0.7666666666666667,0.7888888888888889
480,6.305045795440674,0.00035730114834587977,0.20812819533877905,0.0003225710951251748,3.472545908557044e-05,4.5941351345391015e-09,0.06687520345052084,0.10879176457722982,0.03246122731102837,0.9970833333333333,0.9998611111111111,1.0,0.6569444444444444,0.7638888888888888,0.7944444444444444,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.98,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.7875,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9666666666666667,0.8888888888888888,0.7555555555555555,0.6888888888888889,0.6666666666666666,0.8333333333333334,0.7666666666666667,0.7888888888888889
485,6.277856540679932,0.0003570554102654771,0.20811988600978146,0.0003223254945543077,3.4725438389513226e-05,4.4773216561427236e-09,0.06687716731318721,0.10877726872762045,0.0324654499689738,0.9970833333333333,0.9998611111111111,1.0,0.6569444444444444,0.7638888888888888,0.7944444444444444,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.98,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.7875,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9666666666666667,0.8888888888888888,0.7555555555555555,0.6888888888888889,0.6666666666666666,0.8333333333333334,0.7666666666666667,0.7888888888888889
490,6.291067838668823,0.00035655960341439007,0.2081170482400023,0.00032182981938491635,3.4725454946359e-05,4.329083114700754e-09,0.06686182846257716,0.10879176457722982,0.032463455200195314,0.9970833333333333,0.9998611111111111,1.0,0.6569444444444444,0.7638888888888888,0.7930555555555555,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.98,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.7875,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9666666666666667,0.8888888888888888,0.7555555555555555,0.6888888888888889,0.6666666666666666,0.8222222222222222,0.7666666666666667,0.7888888888888889
495,6.290549945831299,0.00035591677358707435,0.2081350158762049,0.000321187060556294,3.472546736399333e-05,4.2456667870283126e-09,0.06688561616120516,0.10878088209364149,0.03246851762135824,0.9970833333333333,0.9998611111111111,1.0,0.6569444444444444,0.7638888888888888,0.7930555555555555,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.98,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.7875,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9666666666666667,0.8888888888888888,0.7555555555555555,0.6888888888888889,0.6666666666666666,0.8222222222222222,0.7666666666666667,0.7888888888888889
500,6.276748609542847,0.00035475148376317074,0.20816133346086665,0.00032002172352355203,3.472560809718238e-05,4.152142436295334e-09,0.0668919410234616,0.10879945755004883,0.03246993488735623,0.9972222222222222,0.9998611111111111,1.0,0.6569444444444444,0.7638888888888888,0.7930555555555555,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.98125,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.7875,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9666666666666667,0.8888888888888888,0.7555555555555555,0.6888888888888889,0.6666666666666666,0.8222222222222222,0.7666666666666667,0.7888888888888889
505,6.29334979057312,0.0003480381035799074,0.20816877123750285,0.0003133088865397889,3.4725007911523186e-05,4.209128595296837e-09,0.0669056174195843,0.1087914890713162,0.032471664746602374,0.9972222222222222,0.9998611111111111,1.0,0.6569444444444444,0.7638888888888888,0.7944444444444444,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.98125,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.7875,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9666666666666667,0.8888888888888888,0.7555555555555555,0.6888888888888889,0.6666666666666666,0.8222222222222222,0.7777777777777778,0.7888888888888889
510,6.26892123222351,0.0003123699581747582,0.20844381532551326,0.0002776404074680658,3.472507413890627e-05,4.47656778608992e-09,0.06711583549593701,0.10886881086561415,0.03245916896396213,0.9975,0.9998611111111111,1.0,0.6555555555555556,0.7638888888888888,0.7944444444444444,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.98375,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.775,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9666666666666667,0.8888888888888888,0.7555555555555555,0.6888888888888889,0.6666666666666666,0.8222222222222222,0.7777777777777778,0.7888888888888889
515,6.281371784210205,0.00031214332113750284,0.20846989243118852,0.00027741385094913435,3.472533077001572e-05,4.1394183527801136e-09,0.06718789559823496,0.10881719589233399,0.03246480094061958,0.9975,0.9998611111111111,1.0,0.6541666666666667,0.7638888888888888,0.7944444444444444,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.98375,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.775,0.6,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9666666666666667,0.8888888888888888,0.7555555555555555,0.6888888888888889,0.6666666666666666,0.8222222222222222,0.7777777777777778,0.7888888888888889
520,6.280681991577149,0.0003120518979939794,0.20845174465650396,0.00027732307528272087,3.472489615281423e-05,3.9265584443152575e-09,0.06720632388267989,0.1087776607937283,0.03246775998009576,0.9975,0.9998611111111111,1.0,0.6541666666666667,0.7638888888888888,0.7944444444444444,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.98375,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.775,0.6,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9666666666666667,0.8888888888888888,0.7555555555555555,0.6888888888888889,0.6666666666666666,0.8222222222222222,0.7777777777777778,0.7888888888888889
525,6.277468013763428,0.00031194938817036554,0.20840871805026207,0.00027722023151538987,3.472540113661024e-05,3.755518365425006e-09,0.06718818287790557,0.10874721739027235,0.03247331778208415,0.9975,0.9998611111111111,1.0,0.6541666666666667,0.7638888888888888,0.7944444444444444,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.98375,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.775,0.6,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9666666666666667,0.8888888888888888,0.7555555555555555,0.6888888888888889,0.6666666666666666,0.8222222222222222,0.7777777777777778,0.7888888888888889
530,6.346561431884766,0.0003117624223871386,0.20842169361349977,0.00027703402954855084,3.47247678372595e-05,3.625001328247082e-09,0.06720596125096451,0.10873963038126627,0.03247610198126899,0.9975,0.9998611111111111,1.0,0.6541666666666667,0.7638888888888888,0.7944444444444444,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.98375,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.775,0.6,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9666666666666667,0.8888888888888888,0.7555555555555555,0.6888888888888889,0.6666666666666666,0.8222222222222222,0.7777777777777778,0.7888888888888889
535,6.2979765892028805,0.0003116829426448369,0.20836611647664763,0.00027695455668885034,3.4724863039122686e-05,3.5229168639084997e-09,0.06716371701087481,0.10871728261311848,0.03248511685265435,0.9975,0.9998611111111111,1.0,0.6541666666666667,0.7638888888888888,0.7944444444444444,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.98375,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.775,0.6,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9666666666666667,0.8888888888888888,0.7555555555555555,0.6888888888888889,0.6666666666666666,0.8222222222222222,0.7777777777777778,0.7888888888888889
540,6.287115812301636,0.00031126415995458957,0.20838176703747407,0.0002765361467997233,3.472457743353314e-05,3.4357213331127747e-09,0.06719031628267264,0.10870403713650173,0.032487413618299696,0.9975,0.9998611111111111,1.0,0.6541666666666667,0.7638888888888888,0.7930555555555555,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.98375,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.775,0.6,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8888888888888888,0.7555555555555555,0.6888888888888889,0.6666666666666666,0.8222222222222222,0.7777777777777778,0.7888888888888889
545,6.310567378997803,0.0003107562718892434,0.2083928237726659,0.00027602855070137686,3.472438702980677e-05,3.3341580597657917e-09,0.06719129585925444,0.10870677100287543,0.03249475691053602,0.9975,0.9998611111111111,1.0,0.6541666666666667,0.7638888888888888,0.7930555555555555,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.98375,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.775,0.6,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8888888888888888,0.7555555555555555,0.6888888888888889,0.6666666666666666,0.8222222222222222,0.7777777777777778,0.7888888888888889
550,6.272420597076416,0.0003095694009324587,0.20839328883606711,0.00027484152052137585,3.47246312432819e-05,3.2491678009844487e-09,0.06719414510844667,0.10869632297092013,0.0325028207567003,0.9975,0.9998611111111111,1.0,0.6541666666666667,0.7638888888888888,0.7930555555555555,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.98375,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.775,0.6,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8888888888888888,0.7555555555555555,0.6888888888888889,0.6666666666666666,0.8222222222222222,0.7777777777777778,0.7888888888888889
555,6.273373603820801,0.0002991009328705747,0.20842553774515787,0.00026437338487601575,3.47243994474411e-05,3.148547117840887e-09,0.06721742418077256,0.10871080822414822,0.032497305340237086,0.9976388888888889,0.9998611111111111,1.0,0.6541666666666667,0.7638888888888888,0.7930555555555555,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.985,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.775,0.6,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8888888888888888,0.7555555555555555,0.6888888888888889,0.6666666666666666,0.8222222222222222,0.7777777777777778,0.7888888888888889
