epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
1000,0,0.3780676535618158,0.3780676535618158,0.07824314447096836,0.016578489939371745,0.2832460191514757,0.07824314447096836,0.016578489939371745,0.2832460191514757,0.5288888888888889,0.9422222222222222,0.0,0.5288888888888889,0.9422222222222222,0.0,1.0,0.78,0.55,0.55,0.07,0.37,0.51,0.37,0.56,1.0,0.82,0.83,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,1.0,0.78,0.55,0.55,0.07,0.37,0.51,0.37,0.56,1.0,0.82,0.83,1.0,0.0,nan,nan,nan,nan,nan,nan,nan
1025,0.5440232753753662,0.020215152550072273,0.02021512806005948,0.02021323498384452,1.7690340367456278e-06,1.4853219100688066e-07,0.020213210494429975,1.7690332606434821e-06,1.4853236886362236e-07,0.8366666666666667,1.0,1.0,0.8366666666666667,1.0,1.0,1.0,1.0,0.99,0.94,0.86,0.73,0.72,0.51,0.78,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.99,0.94,0.86,0.73,0.72,0.51,0.78,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1050,0.6376210880279541,0.01571551832262578,0.015715507961347748,0.01571493266541281,5.509406845602725e-07,3.471652841350685e-08,0.015714922304506655,5.509402965091996e-07,3.471654458230154e-08,0.8666666666666667,1.0,1.0,0.8666666666666667,1.0,1.0,1.0,1.0,0.99,1.0,0.88,0.77,0.72,0.57,0.87,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.99,1.0,0.88,0.77,0.72,0.57,0.87,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1075,0.6324886798858642,0.013829829384267439,0.013829824674509982,0.013829374902042342,4.4333816428358357e-07,1.11440608129164e-08,0.013829370192539544,4.433379055828684e-07,1.1144064855115074e-08,0.8822222222222222,1.0,1.0,0.8822222222222222,1.0,1.0,1.0,1.0,0.99,1.0,0.89,0.77,0.74,0.65,0.9,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.99,1.0,0.89,0.77,0.74,0.65,0.9,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1100,0.6372122383117675,0.012551203968370471,0.012551213387266417,0.012550937982253088,2.590699619354887e-07,6.916155446864044e-09,0.01255094740125868,2.590698649227205e-07,6.916142814993186e-09,0.8911111111111111,1.0,1.0,0.8911111111111111,1.0,1.0,1.0,1.0,0.99,1.0,0.89,0.83,0.75,0.66,0.9,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.99,1.0,0.89,0.83,0.75,0.66,0.9,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1125,0.6437480354309082,0.011591632879682925,0.01159164324047438,0.011591470977406444,1.5749366462437643e-07,4.40861185779795e-09,0.011591481338312596,1.5749355144281353e-07,4.408610341973448e-09,0.8988888888888888,1.0,1.0,0.8988888888888888,1.0,1.0,1.0,1.0,1.0,1.0,0.91,0.83,0.79,0.66,0.9,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.91,0.83,0.79,0.66,0.9,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1150,0.6312964820861816,0.011463955567078386,0.011463949915684377,0.01146383214879919,1.2060526286303582e-07,2.813016332462818e-09,0.011463826497395834,1.2060527094743318e-07,2.813017595649904e-09,0.8988888888888888,1.0,1.0,0.8988888888888888,1.0,1.0,1.0,1.0,1.0,1.0,0.91,0.83,0.79,0.66,0.9,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.91,0.83,0.79,0.66,0.9,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1175,0.6295544338226319,0.010922388635824362,0.0109223980547884,0.01092230431827498,8.251257693498499e-08,1.8049724480483242e-09,0.010922313737280575,8.251253651299824e-08,1.804971311179947e-09,0.9022222222222223,1.0,1.0,0.9022222222222223,1.0,1.0,1.0,1.0,1.0,1.0,0.91,0.83,0.79,0.67,0.92,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.91,0.83,0.79,0.67,0.92,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1200,0.6316651153564453,0.010729579799395232,0.010729576031798428,0.010729507634669174,7.035904369937877e-08,1.8056823591905414e-09,0.010729503867066937,7.035905178377612e-08,1.8056797064976611e-09,0.9044444444444445,1.0,1.0,0.9044444444444445,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.83,0.79,0.67,0.92,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.93,0.83,0.79,0.67,0.92,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1225,0.6328464317321777,0.010604293992665704,0.01060429964403824,0.010604237685968847,5.50986806047149e-08,1.2080162529552278e-09,0.010604243337372204,5.50986482671255e-08,1.2080177687797307e-09,0.9055555555555556,1.0,1.0,0.9055555555555556,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.83,0.79,0.68,0.92,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.93,0.83,0.79,0.68,0.92,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1250,0.6288057231903076,0.010475257606927408,0.010475251955508132,0.010475211437837577,4.484537688161557e-08,1.3237129476490533e-09,0.01047520578643422,4.484536071282087e-08,1.3237132002864706e-09,0.9066666666666666,1.0,1.0,0.9066666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.83,0.79,0.69,0.92,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.93,0.83,0.79,0.69,0.92,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1275,0.6282489204406738,0.010183641387055716,0.010183640445188127,0.010183598082742572,4.194636858301237e-08,1.3579445597618663e-09,0.010183597140842014,4.194640092060177e-08,1.3579451913554092e-09,0.91,1.0,1.0,0.91,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.83,0.79,0.69,0.94,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.94,0.83,0.79,0.69,0.94,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1300,0.641776351928711,0.009993221175847517,0.009993215524479153,0.009993180639949846,3.945283323345292e-08,1.083064439121194e-09,0.00999317498854649,3.945286961324099e-08,1.0830630496153996e-09,0.9111111111111111,1.0,1.0,0.9111111111111111,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.83,0.79,0.7,0.94,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.94,0.83,0.79,0.7,0.94,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1325,0.6284916400909424,0.009992050631381862,0.009992044980025748,0.00999201739275897,3.240061737920365e-08,8.380055128832788e-10,0.009992011741355614,3.2400663864488406e-08,8.380062707955302e-10,0.9111111111111111,1.0,1.0,0.9111111111111111,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.83,0.79,0.7,0.94,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.94,0.83,0.79,0.7,0.94,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1350,0.6296604347229003,0.009988545876205204,0.00998855058568678,0.00998851729028019,2.7878171143432458e-08,7.077538713120803e-10,0.009988521999782986,2.7878150932439085e-08,7.077528607624117e-10,0.9111111111111111,1.0,1.0,0.9111111111111111,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.83,0.79,0.7,0.94,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.94,0.83,0.79,0.7,0.94,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1375,0.6286578369140625,0.009869181711691289,0.00986917888598159,0.009869155883789062,2.491953435108169e-08,9.083678757330441e-10,0.009869153058087384,2.491952626668434e-08,9.083679388923984e-10,0.9122222222222223,1.0,1.0,0.9122222222222223,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.83,0.79,0.7,0.95,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.94,0.83,0.79,0.7,0.95,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1400,0.6298150444030761,0.009862546150992711,0.00986254803480804,0.009862523020049672,2.23144201704094e-08,8.165228690712764e-10,0.00986252490385079,2.231443431810476e-08,8.165229322306308e-10,0.9122222222222223,1.0,1.0,0.9122222222222223,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.83,0.79,0.7,0.95,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.94,0.83,0.79,0.7,0.95,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1425,0.6269545555114746,0.009120040037142398,0.009120039095257028,0.00912001715766059,2.2423317002701678e-08,4.5616480469511266e-10,0.009120016215760031,2.2423331150397037e-08,4.5616584682445844e-10,0.9177777777777778,1.0,1.0,0.9177777777777778,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.88,0.79,0.7,0.95,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.94,0.88,0.79,0.7,0.95,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1450,0.6309211730957032,0.00910227050310939,0.009102268619265103,0.009102250087408371,1.9979543139925228e-08,4.361578791960912e-10,0.009102248203607253,1.9979498675739807e-08,4.3615917396285413e-10,0.9177777777777778,1.0,1.0,0.9177777777777778,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.88,0.79,0.7,0.95,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.94,0.88,0.79,0.7,0.95,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1475,0.6400568294525146,0.00887274621434725,0.008872742446715263,0.008872722107687116,2.3560435996235657e-08,5.462241385127224e-10,0.008872718340084877,2.35604056797456e-08,5.46224706946911e-10,0.9211111111111111,1.0,1.0,0.9211111111111111,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.9,0.79,0.7,0.96,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.94,0.9,0.79,0.7,0.96,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1500,0.6576720333099365,0.008762608397192197,0.008762606513374911,0.008762585675274884,2.211049528947721e-08,6.114220241215662e-10,0.008762583791473766,2.2110479120682513e-08,6.114220241215662e-10,0.9211111111111111,1.0,1.0,0.9211111111111111,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.9,0.79,0.7,0.96,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.94,0.9,0.79,0.7,0.96,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1525,0.6326156425476074,0.008759853815779227,0.008759855699592157,0.008759833441840278,1.9814659834891143e-08,5.59279113885067e-10,0.008759835325641396,1.9814671961487166e-08,5.592787980882955e-10,0.9211111111111111,1.0,1.0,0.9211111111111111,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.9,0.79,0.7,0.96,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.94,0.9,0.79,0.7,0.96,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1550,0.6325334072113037,0.008750779270053355,0.008750779270059229,0.008750761055652007,1.7753102131084436e-08,4.6129921808339227e-10,0.008750761055652007,1.7753108194382446e-08,4.612990286053294e-10,0.9211111111111111,1.0,1.0,0.9211111111111111,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.9,0.79,0.7,0.96,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.94,0.9,0.79,0.7,0.96,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1575,0.6307893180847168,0.00791435147837041,0.007914350536458638,0.007914323218074846,2.7847992088128295e-08,4.1230347531179884e-10,0.007914322276174286,2.784798198263161e-08,4.123023700230988e-10,0.9288888888888889,1.0,1.0,0.9288888888888889,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.97,0.79,0.7,0.96,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.94,0.97,0.79,0.7,0.96,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1600,0.6306240749359131,0.007888761831331519,0.007888762302295347,0.007888736489378375,2.4961611618184382e-08,3.803415261750666e-10,0.007888736960328655,2.496162576587974e-08,3.8034092616120083e-10,0.9288888888888889,1.0,1.0,0.9288888888888889,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.97,0.79,0.7,0.96,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.94,0.97,0.79,0.7,0.96,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1625,0.6285215473175049,0.007774872045286507,0.007774878167646302,0.0077748494089385604,2.234262865385972e-08,2.937192928382299e-10,0.0077748555312921975,2.2342634717157732e-08,2.937193875772613e-10,0.93,1.0,1.0,0.93,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.97,0.79,0.71,0.96,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.94,0.97,0.79,0.71,0.96,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1650,0.6303607940673828,0.007773314454746692,0.007773310687128412,0.007773295743965809,1.842144532323194e-08,2.8933555995536154e-10,0.007773291976363571,1.8421429154437242e-08,2.893356862740701e-10,0.93,1.0,1.0,0.93,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.97,0.79,0.71,0.96,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.94,0.97,0.79,0.71,0.96,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1675,0.6284293270111084,0.007769801735173795,0.0077698026770699315,0.007769785751531154,1.5706382328062317e-08,2.7726031248676007e-10,0.007769786693431712,1.5706378285863644e-08,2.7725993353063436e-10,0.93,1.0,1.0,0.93,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.97,0.79,0.71,0.96,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.94,0.97,0.79,0.71,0.96,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1700,0.6284483623504639,0.007509724454276131,0.0075097239833201036,0.0075097105238172744,1.360241387576227e-08,3.2804498080925746e-10,0.007509710052866995,1.3602407812464258e-08,3.280452966060289e-10,0.9322222222222222,1.0,1.0,0.9322222222222222,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.97,0.79,0.73,0.96,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.94,0.97,0.79,0.73,0.96,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1725,0.6279197692871094,0.0072832425225161585,0.00728324487724324,0.007283229121455441,1.3102881995210838e-08,2.9817872220721456e-10,0.007283231476206839,1.310285774201879e-08,2.981786590478603e-10,0.9344444444444444,1.0,1.0,0.9344444444444444,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.98,0.79,0.74,0.96,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.94,0.98,0.79,0.74,0.96,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1750,0.6277922821044922,0.007282946664977987,0.007282947135924951,0.007282934306580343,1.2082584564470582e-08,2.758130790425639e-10,0.007282934777530624,1.2082581532821577e-08,2.758127948254696e-10,0.9344444444444444,1.0,1.0,0.9344444444444444,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.98,0.79,0.74,0.96,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.94,0.98,0.79,0.74,0.96,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1775,0.6290312767028808,0.007282713210948803,0.007282713210953145,0.007282701657142169,1.1323797176980104e-08,2.3000945740629202e-10,0.007282701657142169,1.1323801219178777e-08,2.300097574132249e-10,0.9344444444444444,1.0,1.0,0.9344444444444444,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.98,0.79,0.74,0.96,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.94,0.98,0.79,0.74,0.96,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1800,0.6300325679779053,0.007282342575110171,0.007282351523175955,0.0072823319611725985,1.0422474790377439e-08,1.914627824185623e-10,0.0072823409092279134,1.0422484895874125e-08,1.9146314558484947e-10,0.9344444444444444,1.0,1.0,0.9344444444444444,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.98,0.79,0.74,0.96,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.94,0.98,0.79,0.74,0.96,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1825,0.6278048038482666,0.007281650917947433,0.007281647150343034,0.007281641077112268,9.679415597929619e-09,1.6141956709563804e-10,0.007281637309510032,9.679413576830282e-09,1.6141942498709088e-10,0.9344444444444444,1.0,1.0,0.9344444444444444,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.98,0.79,0.74,0.96,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.94,0.98,0.79,0.74,0.96,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1850,0.6282184028625488,0.007278371454701089,0.007278371454701326,0.0072783623212649496,8.993821312388818e-09,1.396148263665964e-10,0.0072783623212649496,8.993821312388818e-09,1.3961506321417498e-10,0.9344444444444444,1.0,1.0,0.9344444444444444,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.98,0.79,0.74,0.96,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.94,0.98,0.79,0.74,0.96,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1875,0.6342644023895264,0.006787448982193562,0.006787449924099316,0.006787439511146074,9.297594563880315e-09,1.7345292412250678e-10,0.006787440453046634,9.297599616628658e-09,1.7345306623105394e-10,0.9388888888888889,1.0,1.0,0.9388888888888889,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.98,0.79,0.74,0.96,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.98,0.98,0.79,0.74,0.96,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1900,0.6305756855010987,0.006535925781626263,0.006535926723519573,0.006535917211461951,8.414495924727009e-09,1.5566838682288008e-10,0.006535918153362509,8.414488850879327e-09,1.5566821313465576e-10,0.9411111111111111,1.0,1.0,0.9411111111111111,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.98,0.79,0.76,0.96,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.98,0.98,0.79,0.76,0.96,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1925,0.6280901145935058,0.00641884966721376,0.006418846841519298,0.006418840855727961,8.68119362470073e-09,1.3029217408681384e-10,0.006418838030026283,8.68120069854841e-09,1.30292316195361e-10,0.9422222222222222,1.0,1.0,0.9422222222222222,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.98,0.79,0.77,0.96,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.98,0.98,0.79,0.77,0.96,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1950,0.6294282341003418,0.006418552741855465,0.006418554154709367,0.006418545098952306,7.527109018054843e-09,1.1579414168257547e-10,0.006418546511803144,7.527112049703848e-09,1.1579417326225262e-10,0.9422222222222222,1.0,1.0,0.9422222222222222,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.98,0.79,0.77,0.96,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.98,0.98,0.79,0.77,0.96,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1975,0.6318123626708985,0.006417855573961256,0.006417857457764995,0.006417848563488619,6.9066633538265405e-09,1.03809283144882e-10,0.0064178504472897375,6.906665880200712e-09,1.0380937788391344e-10,0.9422222222222222,1.0,1.0,0.9422222222222222,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.98,0.79,0.77,0.96,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.98,0.98,0.79,0.77,0.96,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
2000,0.6300036811828613,0.006295404749975782,0.0062954056918739796,0.006295398194112896,6.4582157695743565e-09,9.764711705884111e-11,0.006295399136013454,6.458213243200185e-09,9.764728285214611e-11,0.9433333333333334,1.0,1.0,0.9433333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.98,0.79,0.77,0.97,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.98,0.98,0.79,0.77,0.97,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
