epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
900,5.187002124786377,0.006998640157628725,0.39846514007191597,0.003539563167242356,0.003458956347571479,1.2064281488872236e-07,0.11112031347957657,0.23015011681450737,0.05719470977783203,0.9709722222222222,0.9915972222222222,1.0,0.49236111111111114,0.5118055555555555,0.6277777777777778,1.0,0.9925,0.95125,0.93625,0.99625,0.95,0.969375,0.97,0.973125,1.0,0.9925,0.9678125,0.99925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43125,0.38125,0.50625,0.4875,0.33125,0.4625,0.44375,0.3875,1.0,0.4375,0.44375,0.45625,0.5055555555555555,0.55,0.7444444444444445,0.6277777777777778,0.6388888888888888,0.6166666666666667,0.7444444444444445,0.5944444444444444
925,5.103826675415039,0.006911140937598158,0.3987758683569637,0.003496862811806761,0.003414159615834554,1.1850995684249533e-07,0.11130011287736304,0.23019260830349392,0.05728314717610677,0.9714583333333333,0.9916666666666667,1.0,0.49236111111111114,0.5118055555555555,0.6270833333333333,1.0,0.9925,0.953125,0.938125,0.99625,0.950625,0.969375,0.97,0.973125,1.0,0.9925,0.968125,0.99925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43125,0.38125,0.50625,0.4875,0.33125,0.4625,0.44375,0.3875,1.0,0.4375,0.44375,0.45625,0.5055555555555555,0.55,0.7444444444444445,0.6277777777777778,0.6388888888888888,0.6166666666666667,0.7444444444444445,0.5888888888888889
950,5.253046789169312,0.0069048137091454855,0.39884285632474925,0.003493236259177879,0.003411477671729194,9.977823841230322e-08,0.11136523588204089,0.2300140168931749,0.05746360354953342,0.9715277777777778,0.9916666666666667,1.0,0.49375,0.5138888888888888,0.6270833333333333,1.0,0.9925,0.954375,0.936875,0.99625,0.95125,0.969375,0.97,0.973125,1.0,0.9925,0.968125,0.99925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.44375,0.38125,0.50625,0.4875,0.33125,0.4625,0.44375,0.3875,1.0,0.45,0.446875,0.45625,0.5055555555555555,0.55,0.7444444444444445,0.6277777777777778,0.6388888888888888,0.6166666666666667,0.7444444444444445,0.5888888888888889
975,5.121590967178345,0.006999751266669109,0.3991517926439827,0.0035241164690182534,0.0034755237897237143,1.1100792714084188e-07,0.11137618076654128,0.23022215101453994,0.05755346086290147,0.9713888888888889,0.9915972222222222,1.0,0.49375,0.5131944444444444,0.625,1.0,0.9925,0.954375,0.935625,0.9975,0.95,0.969375,0.97,0.973125,1.0,0.9925,0.9678125,0.99925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45625,0.36875,0.50625,0.4875,0.33125,0.4625,0.44375,0.3875,1.0,0.45,0.446875,0.455,0.5055555555555555,0.5388888888888889,0.75,0.6166666666666667,0.6388888888888888,0.6166666666666667,0.7444444444444445,0.5888888888888889
1000,4.814043283462524,0.006833565375884603,0.39911776884102523,0.003441449624520761,0.003392029868231879,8.588313196216606e-08,0.11154512005087769,0.22984275817871094,0.05772989061143663,0.9718055555555556,0.9918055555555556,1.0,0.4930555555555556,0.5138888888888888,0.6256944444444444,1.0,0.99375,0.955625,0.936875,0.99625,0.95125,0.969375,0.97,0.973125,1.0,0.99375,0.968125,0.99925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45625,0.36875,0.50625,0.4875,0.33125,0.4625,0.44375,0.38125,1.0,0.45,0.446875,0.45625,0.5055555555555555,0.5388888888888889,0.7444444444444445,0.6277777777777778,0.6388888888888888,0.6166666666666667,0.7444444444444445,0.5888888888888889
1000,0,0.7430067538037711,0.399117851846012,0.19556334695698302,0.41529100206163194,0.13215240478515625,0.1115450917938609,0.2298428429497613,0.057729917102389866,0.1175,0.14145833333333332,0.13666666666666666,0.4930555555555556,0.5138888888888888,0.6256944444444444,0.98875,0.02,0.0,0.0,0.0,0.016875,0.004375,0.019375,0.008125,0.9825,0.0225,0.0,0.053625,0.07055555555555555,0.10833333333333334,0.4438888888888889,0.012222222222222223,0.0011111111111111111,0.02,0.3327777777777778,0.10444444444444445,1.0,0.45625,0.36875,0.50625,0.4875,0.33125,0.4625,0.44375,0.38125,1.0,0.45,0.446875,0.45625,0.5055555555555555,0.5388888888888889,0.7444444444444445,0.6277777777777778,0.6388888888888888,0.6166666666666667,0.7444444444444445,0.5888888888888889
1025,5.190881681442261,0.1848149504163015,0.17894000013669334,0.09306185498649691,0.09162012736002605,0.00013296806977854836,0.07616191440158421,0.10204118092854818,0.0007369048065609402,0.18861111111111112,0.6488194444444444,0.9990277777777777,0.4527777777777778,0.7111111111111111,0.9979166666666667,0.99125,0.00375,0.048125,0.024375,0.1875,0.091875,0.005625,0.193125,0.151875,0.99125,0.00375,0.031875,0.956125,1.0,1.0,1.0,1.0,1.0,1.0,0.9933333333333333,0.9988888888888889,0.99375,0.23125,0.375,0.50625,0.45,0.28125,0.38125,0.40625,0.45,0.9875,0.18125,0.4375,0.87125,1.0,0.9944444444444445,1.0,1.0,1.0,1.0,0.9888888888888889,1.0
1050,5.3382134532928465,0.17144843754571298,0.18602354438216598,0.09038446873794367,0.08105667114257813,7.297665191193422e-06,0.07745461640534577,0.10683925416734484,0.0017296738094753688,0.22770833333333335,0.6809722222222222,1.0,0.4638888888888889,0.7020833333333333,0.9958333333333333,0.995,0.00375,0.073125,0.1675,0.2225,0.13,0.0225,0.259375,0.175625,0.995,0.00375,0.10125,0.9855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98125,0.15,0.3875,0.59375,0.5125,0.3125,0.36875,0.41875,0.45,0.98125,0.14375,0.465625,0.8525,1.0,0.9944444444444445,0.9777777777777777,1.0,1.0,0.9944444444444445,1.0,1.0
1075,5.303149852752686,0.16583955277280626,0.1952849882988282,0.08734824098186728,0.07848615010579427,5.161685144735707e-06,0.0799589463222174,0.11284381018744574,0.002482231789165073,0.2569444444444444,0.6905555555555556,1.0,0.4652777777777778,0.6805555555555556,0.9944444444444445,0.995,0.00875,0.08,0.255625,0.250625,0.1575,0.035,0.29,0.24,0.995,0.00375,0.1425,0.98625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98125,0.125,0.39375,0.6375,0.50625,0.30625,0.3625,0.41875,0.45625,0.975,0.075,0.5,0.815,1.0,0.9944444444444445,0.9777777777777777,1.0,1.0,0.9944444444444445,0.9888888888888889,1.0
1100,5.4128666019439695,0.16173899850457402,0.20695385219138346,0.08520598988474151,0.07652752346462674,5.485155205759737e-06,0.08278097458827643,0.12048719194200304,0.0036856856611039903,0.27319444444444446,0.7020833333333333,1.0,0.46041666666666664,0.6701388888888888,0.9930555555555556,0.995,0.00375,0.095,0.3175,0.246875,0.20875,0.04125,0.309375,0.24125,0.995,0.00375,0.194375,0.98625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.10625,0.4125,0.66875,0.46875,0.30625,0.3625,0.425,0.41875,0.96875,0.06875,0.53125,0.78625,1.0,0.9944444444444445,0.9777777777777777,1.0,1.0,0.9944444444444445,0.9888888888888889,0.9888888888888889
1125,5.26868332862854,0.1559645738688378,0.22074970591951296,0.0824700324918017,0.07348726908365885,7.272293377253745e-06,0.08785567107024016,0.1275579982333713,0.005336036615901523,0.29881944444444447,0.71625,1.0,0.4479166666666667,0.6569444444444444,0.9881944444444445,1.0,0.00375,0.119375,0.385,0.303125,0.215625,0.074375,0.32625,0.261875,1.0,0.00375,0.2546875,0.986625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.08125,0.41875,0.65625,0.44375,0.26875,0.35625,0.4125,0.41875,0.96875,0.0625,0.546875,0.7575,1.0,0.9944444444444445,0.9777777777777777,1.0,1.0,0.9888888888888889,0.9777777777777777,0.9666666666666667
1150,5.52706088066101,0.14239496578082994,0.2397945610093482,0.07866016529224537,0.06372016059027778,1.4639898306793637e-05,0.0943091121720679,0.1376622517903646,0.00782319704691569,0.33243055555555556,0.7598611111111111,1.0,0.4388888888888889,0.6479166666666667,0.9791666666666666,1.0,0.00375,0.21,0.465,0.275,0.24625,0.134375,0.340625,0.316875,1.0,0.00375,0.4490625,0.987375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.05,0.44375,0.69375,0.34375,0.24375,0.3625,0.4125,0.4375,0.96875,0.025,0.678125,0.69625,1.0,0.9944444444444445,0.9777777777777777,0.9944444444444445,0.9888888888888889,0.9666666666666667,0.9555555555555556,0.9555555555555556
1175,5.808007287979126,0.12693427468063656,0.25104497030929285,0.0737311695240162,0.05319181654188368,1.1288614736662971e-05,0.0989339757848669,0.14222342173258465,0.009887572791841295,0.3711111111111111,0.79125,1.0,0.4423611111111111,0.6430555555555556,0.9756944444444444,1.0,0.00375,0.2625,0.519375,0.3175,0.299375,0.22875,0.345625,0.363125,1.0,0.005,0.5590625,0.999625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96875,0.03125,0.4875,0.7,0.325,0.25625,0.40625,0.39375,0.4125,0.98125,0.03125,0.753125,0.65375,0.9944444444444445,0.9944444444444445,0.9777777777777777,0.9944444444444445,0.9888888888888889,0.9722222222222222,0.9277777777777778,0.9555555555555556
1200,5.76653223991394,0.12140849876194548,0.26586784492304294,0.06992527337721836,0.05147814432779948,5.081056927641232e-06,0.10231507854697146,0.1518682797749837,0.011684486601087783,0.39958333333333335,0.796875,1.0,0.4486111111111111,0.6076388888888888,0.9736111111111111,1.0,0.00375,0.31625,0.56125,0.316875,0.306875,0.30625,0.375,0.41,1.0,0.005,0.584375,0.999625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.01875,0.53125,0.71875,0.325,0.2875,0.3875,0.4,0.39375,0.98125,0.0375,0.7625,0.585,0.9944444444444445,0.9944444444444445,0.9777777777777777,0.9722222222222222,1.0,0.9611111111111111,0.9222222222222223,0.9666666666666667
1225,5.765708675384522,0.11492444068288293,0.2742027618266918,0.06519610369646991,0.04972559611002604,2.7408763869769043e-06,0.10406183313440392,0.1567193243238661,0.013421604368421767,0.44125,0.8050694444444444,1.0,0.4576388888888889,0.5972222222222222,0.9652777777777778,1.0,0.00375,0.363125,0.608125,0.325,0.365625,0.434375,0.42125,0.45,1.0,0.005,0.6203125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.01875,0.55,0.725,0.2875,0.34375,0.46875,0.35625,0.39375,0.98125,0.0125,0.765625,0.57,0.9722222222222222,0.9944444444444445,0.9777777777777777,0.9722222222222222,0.9777777777777777,0.9666666666666667,0.9,0.9611111111111111
1250,5.813066129684448,0.10437986087855987,0.2859338580826183,0.05623487684461806,0.04814217885335286,2.805180588944091e-06,0.10976998599959008,0.16092431810167102,0.015239553981357151,0.5190277777777778,0.8103472222222222,1.0,0.45902777777777776,0.5854166666666667,0.9638888888888889,1.0,0.00375,0.453125,0.639375,0.35625,0.389375,0.816875,0.46875,0.54375,1.0,0.005,0.6440625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.00625,0.58125,0.6375,0.275,0.34375,0.59375,0.3375,0.39375,0.975,0.0125,0.778125,0.545,0.9722222222222222,0.9944444444444445,0.9777777777777777,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.8888888888888888,0.9611111111111111
1275,5.7754974365234375,0.08702989196784242,0.3008154209749198,0.04750486020688657,0.03951741960313585,7.612157819999589e-06,0.11291353202160494,0.1698662969801161,0.018035591973198786,0.5947916666666667,0.8461805555555556,1.0,0.45625,0.5756944444444444,0.9652777777777778,1.0,0.00375,0.589375,0.756875,0.38,0.4825,0.954375,0.514375,0.671875,1.0,0.005,0.8053125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95625,0.00625,0.6375,0.61875,0.2625,0.3625,0.58125,0.31875,0.3625,0.975,0.0,0.859375,0.4975,0.9722222222222222,0.9944444444444445,0.9777777777777777,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.8722222222222222,0.9888888888888889
1300,5.787957000732422,0.07993175431100054,0.3056693793814859,0.042460014437451774,0.03746928320990668,2.4566636420786383e-06,0.11395010300624518,0.1730367448594835,0.01868253151575724,0.6306944444444444,0.8504861111111112,1.0,0.4576388888888889,0.5729166666666666,0.9604166666666667,1.0,0.00375,0.663125,0.79875,0.393125,0.51375,0.999375,0.581875,0.7225,1.0,0.005,0.8246875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96875,0.0,0.68125,0.625,0.1875,0.35,0.58125,0.325,0.4,0.9875,0.0,0.859375,0.49,0.9555555555555556,0.9944444444444445,0.9777777777777777,0.9722222222222222,0.9722222222222222,0.9611111111111111,0.8722222222222222,0.9777777777777777
1325,5.775508165359497,0.07582393511613819,0.3059970118381359,0.03938721079885224,0.03643556382921007,1.1604880758871635e-06,0.11218434086552372,0.17436481051974825,0.019447860452863903,0.6543055555555556,0.8546527777777778,1.0,0.47152777777777777,0.5819444444444445,0.9569444444444445,1.0,0.00375,0.694375,0.8325,0.44,0.533125,0.999375,0.6175,0.768125,1.0,0.005,0.8434375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96875,0.0,0.6875,0.66875,0.20625,0.36875,0.575,0.33125,0.4375,0.9875,0.0,0.871875,0.50125,0.9666666666666667,0.9833333333333333,0.9777777777777777,0.9722222222222222,0.9722222222222222,0.9388888888888889,0.8666666666666667,0.9777777777777777
1350,5.7668437576293945,0.07105751525001301,0.3075877600246006,0.03497520917727623,0.03608130984836155,9.962243752347098e-07,0.11041488647460937,0.17724421819051106,0.019928655359480116,0.6949305555555556,0.8561111111111112,1.0,0.4888888888888889,0.575,0.9548611111111112,1.0,0.00375,0.795,0.845625,0.548125,0.560625,1.0,0.68,0.82125,1.0,0.005,0.85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96875,0.0,0.70625,0.675,0.26875,0.38125,0.58125,0.35,0.46875,0.9875,0.0,0.865625,0.49125,0.9666666666666667,0.9833333333333333,0.9777777777777777,0.9722222222222222,0.9722222222222222,0.9277777777777778,0.8666666666666667,0.9722222222222222
1375,5.816966505050659,0.0682477885504601,0.3073365617681433,0.03216708336347415,0.03608007219102648,6.329959594748086e-07,0.10846266569914641,0.1785040749443902,0.02036982112460666,0.7182638888888889,0.8561111111111112,1.0,0.4979166666666667,0.5743055555555555,0.9534722222222223,1.0,0.00375,0.803125,0.84375,0.654375,0.605,1.0,0.713125,0.84125,1.0,0.005,0.85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96875,0.0,0.7125,0.675,0.29375,0.38125,0.5625,0.39375,0.49375,0.975,0.0,0.871875,0.49,0.9666666666666667,0.9833333333333333,0.9777777777777777,0.9722222222222222,0.9722222222222222,0.9222222222222223,0.8611111111111112,0.9722222222222222
1400,5.578127555847168,0.06658233921145616,0.3096871068448196,0.030502824194637346,0.03607894897460937,5.6604220945802e-07,0.10915271146797839,0.17965367635091145,0.020880719025929768,0.7323611111111111,0.8561805555555555,1.0,0.5013888888888889,0.5722222222222222,0.9513888888888888,1.0,0.00375,0.830625,0.844375,0.685625,0.6475,1.0,0.721875,0.8575,1.0,0.005,0.8503125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96875,0.0,0.6875,0.68125,0.29375,0.41875,0.58125,0.3875,0.49375,0.96875,0.0,0.865625,0.49,0.9555555555555556,0.9833333333333333,0.9777777777777777,0.9722222222222222,0.9722222222222222,0.9166666666666666,0.8611111111111112,0.9722222222222222
1425,5.709995679855346,0.06542547045803031,0.3104624261090785,0.02934822176709587,0.036076812744140624,4.3594679381284447e-07,0.10907662474078897,0.18030092451307508,0.021084876855214436,0.740625,0.8564583333333333,1.0,0.5006944444444444,0.5673611111111111,0.95,1.0,0.00375,0.849375,0.845,0.693125,0.669375,1.0,0.725,0.88,1.0,0.0075,0.8503125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96875,0.0,0.68125,0.68125,0.29375,0.43125,0.55625,0.4,0.49375,0.96875,0.0,0.871875,0.47875,0.9555555555555556,0.9833333333333333,0.9666666666666667,0.9722222222222222,0.9666666666666667,0.9166666666666666,0.8666666666666667,0.9722222222222222
1450,5.773883962631226,0.06446143996074687,0.30989519549004824,0.028644122841917436,0.03581690470377604,4.1241505338499943e-07,0.10825377099307967,0.18044041527642143,0.021201009220547146,0.7461805555555555,0.8574305555555556,1.0,0.5020833333333333,0.5694444444444444,0.9472222222222222,1.0,0.00375,0.864375,0.848125,0.705625,0.669375,1.0,0.734375,0.89,1.0,0.0075,0.8546875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96875,0.0,0.6875,0.6875,0.30625,0.43125,0.5375,0.40625,0.49375,0.96875,0.0,0.871875,0.4825,0.9777777777777777,0.9722222222222222,0.9666666666666667,0.9722222222222222,0.95,0.9055555555555556,0.8611111111111112,0.9722222222222222
1475,5.640050039291382,0.06341924259927408,0.3104562793248965,0.027687717013888887,0.03573107401529948,4.515700857155025e-07,0.1076542795440297,0.18139976925320095,0.02140223052766588,0.7536805555555556,0.8574305555555556,1.0,0.5034722222222222,0.56875,0.9458333333333333,1.0,0.0075,0.86375,0.84875,0.74125,0.685,1.0,0.74125,0.895625,1.0,0.005,0.8559375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96875,0.0,0.6875,0.7,0.3125,0.43125,0.53125,0.39375,0.50625,0.96875,0.0,0.865625,0.48375,0.9777777777777777,0.9722222222222222,0.9666666666666667,0.9722222222222222,0.95,0.8944444444444445,0.8611111111111112,0.9722222222222222
1500,5.641839723587037,0.06293417707739547,0.309175428049064,0.02721922321084105,0.03571453942192925,4.1444462517069444e-07,0.10671363171236015,0.1809531741672092,0.021508622169494628,0.7576388888888889,0.8586805555555556,1.0,0.5027777777777778,0.5673611111111111,0.9451388888888889,1.0,0.00875,0.8775,0.848125,0.755,0.685,1.0,0.74875,0.895625,1.0,0.01375,0.8571875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96875,0.0,0.7,0.7,0.31875,0.43125,0.525,0.39375,0.4875,0.96875,0.0,0.85625,0.485,0.9777777777777777,0.9722222222222222,0.9666666666666667,0.9722222222222222,0.95,0.8833333333333333,0.8666666666666667,0.9722222222222222
1525,5.523229522705078,0.062076181354587555,0.3095064607667334,0.02636385882342303,0.035712000528971354,3.2200219316614997e-07,0.10626386477623456,0.1815876007080078,0.021654995282491048,0.7654861111111111,0.8586805555555556,1.0,0.5055555555555555,0.5680555555555555,0.9444444444444444,1.0,0.01125,0.889375,0.85,0.786875,0.708125,1.0,0.7475,0.89625,1.0,0.01375,0.8571875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96875,0.0,0.70625,0.7,0.35625,0.43125,0.525,0.3875,0.475,0.96875,0.0,0.85625,0.48625,0.9777777777777777,0.9722222222222222,0.9666666666666667,0.9722222222222222,0.95,0.8833333333333333,0.8611111111111112,0.9722222222222222
1550,5.616304111480713,0.06133121872659059,0.3089237722349755,0.025621923752772956,0.035709029303656686,2.656701609440562e-07,0.10584966400523245,0.18128454420301648,0.02178956402672662,0.770625,0.8584027777777777,1.0,0.5006944444444444,0.5694444444444444,0.9451388888888889,1.0,0.01125,0.889375,0.849375,0.814375,0.715,1.0,0.754375,0.901875,1.0,0.01375,0.8559375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96875,0.0,0.68125,0.7,0.35625,0.43125,0.49375,0.39375,0.48125,0.96875,0.0,0.85625,0.48875,0.9777777777777777,0.9722222222222222,0.9666666666666667,0.9722222222222222,0.95,0.8833333333333333,0.8666666666666667,0.9722222222222222
1575,5.379568843841553,0.060618312192930235,0.30826764401094414,0.025006598955319252,0.035611453586154515,2.5965145646801425e-07,0.10526565740137923,0.18105492062038844,0.021947065989176433,0.7768055555555555,0.8584027777777777,1.0,0.5006944444444444,0.5694444444444444,0.9444444444444444,1.0,0.01125,0.889375,0.85,0.829375,0.729375,1.0,0.759375,0.9225,1.0,0.01375,0.8559375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96875,0.0,0.68125,0.7,0.35625,0.4375,0.48125,0.3875,0.49375,0.96875,0.0,0.85625,0.48875,0.9777777777777777,0.9722222222222222,0.9666666666666667,0.9722222222222222,0.9555555555555556,0.8777777777777778,0.8611111111111112,0.9722222222222222
1600,5.302224969863891,0.060341446855492434,0.3074303928716683,0.02473217999493634,0.03560900370279948,2.631577566110839e-07,0.1046393312053916,0.18069169786241318,0.022099363803863525,0.7789583333333333,0.858125,1.0,0.5013888888888889,0.5701388888888889,0.9444444444444444,1.0,0.01125,0.889375,0.85125,0.835,0.735625,1.0,0.761875,0.92625,1.0,0.01375,0.8546875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96875,0.0,0.68125,0.70625,0.35625,0.44375,0.46875,0.3875,0.5,0.96875,0.0,0.85625,0.49,0.9777777777777777,0.9722222222222222,0.9666666666666667,0.9722222222222222,0.9611111111111111,0.8722222222222222,0.8611111111111112,0.9722222222222222
1625,5.366292390823364,0.05998602608253282,0.30739271817383945,0.024374480070891203,0.035611364576551646,1.814350899722841e-07,0.10455070778175637,0.18046807183159722,0.02237393856048584,0.7822916666666667,0.8581944444444445,1.0,0.5048611111111111,0.5722222222222222,0.9430555555555555,1.0,0.0125,0.891875,0.8525,0.84,0.743125,1.0,0.765,0.935625,1.0,0.01375,0.855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96875,0.0,0.7,0.70625,0.35,0.44375,0.475,0.3875,0.5125,0.96875,0.0,0.859375,0.4925,0.9777777777777777,0.9722222222222222,0.9666666666666667,0.9722222222222222,0.9611111111111111,0.8611111111111112,0.8611111111111112,0.9722222222222222
1650,5.301671676635742,0.05965606509957765,0.30662686883667367,0.024042899049358604,0.035612987942165795,1.781080532560332e-07,0.10366011254581403,0.18020125495062933,0.022765501340230306,0.7852083333333333,0.8581944444444445,1.0,0.5069444444444444,0.5708333333333333,0.9416666666666667,1.0,0.0125,0.904375,0.8525,0.84,0.754375,1.0,0.765,0.938125,1.0,0.01375,0.855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96875,0.0,0.71875,0.70625,0.35,0.44375,0.475,0.3875,0.5125,0.96875,0.0,0.853125,0.4925,0.9777777777777777,0.9722222222222222,0.9611111111111111,0.9722222222222222,0.9611111111111111,0.8555555555555555,0.8611111111111112,0.9722222222222222
1675,5.3741867637634275,0.05922353593004332,0.3064909346309709,0.023614452974295912,0.0356089358859592,1.470697882016086e-07,0.10351414621612172,0.18011434343126084,0.022862444983588324,0.7888194444444444,0.8581944444444445,1.0,0.5069444444444444,0.5701388888888889,0.9409722222222222,1.0,0.0125,0.909375,0.8525,0.844375,0.775625,1.0,0.764375,0.940625,1.0,0.01375,0.855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96875,0.0,0.71875,0.70625,0.35,0.44375,0.475,0.3875,0.5125,0.96875,0.0,0.853125,0.49125,0.9777777777777777,0.9722222222222222,0.95,0.9722222222222222,0.9611111111111111,0.8555555555555555,0.8666666666666667,0.9722222222222222
1700,5.3049617195129395,0.05904563877831539,0.3064749017173861,0.023439947057653357,0.03560557895236545,1.1276829657920946e-07,0.10327937750168788,0.18024970160590278,0.022945822609795465,0.7914583333333334,0.8584027777777777,1.0,0.5055555555555555,0.5708333333333333,0.9409722222222222,1.0,0.01375,0.909375,0.8525,0.864375,0.775625,1.0,0.76625,0.94125,1.0,0.015625,0.855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96875,0.00625,0.71875,0.70625,0.35625,0.45,0.4625,0.38125,0.5,0.96875,0.0,0.853125,0.4925,0.9777777777777777,0.9722222222222222,0.95,0.9722222222222222,0.9611111111111111,0.8555555555555555,0.8666666666666667,0.9722222222222222
1725,5.277213754653931,0.058771243839560436,0.30667977274200064,0.02317189157744985,0.03559925503200955,9.7230101043048e-08,0.10340267228491512,0.1802517573038737,0.023025343153211805,0.7934027777777778,0.8583333333333333,1.0,0.5111111111111111,0.5708333333333333,0.9409722222222222,1.0,0.01375,0.911875,0.8525,0.8675,0.775625,1.0,0.775625,0.94375,1.0,0.015,0.855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96875,0.00625,0.725,0.70625,0.36875,0.45,0.475,0.38125,0.51875,0.96875,0.0,0.853125,0.4925,0.9777777777777777,0.9722222222222222,0.95,0.9722222222222222,0.9611111111111111,0.8555555555555555,0.8666666666666667,0.9722222222222222
1750,5.425114679336548,0.05839321558437842,0.3063772322219095,0.022861672860604743,0.03553143607245551,1.0665131816899198e-07,0.10306973869417921,0.18021373748779296,0.023093756039937338,0.7957638888888889,0.8600694444444444,1.0,0.5118055555555555,0.5722222222222222,0.9402777777777778,1.0,0.021875,0.91625,0.8525,0.864375,0.785,1.0,0.775625,0.94625,1.0,0.03125,0.8546875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96875,0.00625,0.74375,0.70625,0.36875,0.45,0.46875,0.38125,0.5125,0.96875,0.0125,0.846875,0.495,0.9777777777777777,0.9722222222222222,0.9444444444444444,0.9777777777777777,0.9611111111111111,0.85,0.8666666666666667,0.9722222222222222
1775,5.4050096416473385,0.058067425771380694,0.30641531473324624,0.022554669792269486,0.035512672000461154,8.397865005665355e-08,0.10273415836287134,0.18045688205295138,0.023224274317423504,0.8005555555555556,0.8627083333333333,1.0,0.5145833333333333,0.5722222222222222,0.9395833333333333,1.0,0.035,0.91625,0.8525,0.88625,0.785,1.0,0.78,0.95,1.0,0.055,0.8546875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96875,0.00625,0.7375,0.725,0.38125,0.45,0.46875,0.38125,0.5125,0.96875,0.025,0.846875,0.4925,0.9777777777777777,0.9722222222222222,0.9444444444444444,0.9722222222222222,0.9611111111111111,0.85,0.8666666666666667,0.9722222222222222
