epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
210,6.477635431289673,0.0008846652791412958,0.03664082144573906,0.0008844490183724297,7.930414540169295e-08,1.369566234643571e-07,0.03534262150893977,0.001295489486720827,2.7104500784642165e-06,0.9921875,1.0,1.0,0.7972222222222223,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.995,1.0,0.9475,0.995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.95,0.0,0.9,0.9625,0.5625,0.875,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
215,6.397392988204956,0.000882561828200576,0.03671307797747791,0.0008823592132992215,7.349165571213234e-08,1.2912324564240408e-07,0.035410996425299,0.001299282494518492,2.7990576604174244e-06,0.9921875,1.0,1.0,0.7944444444444444,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.995,1.0,0.9475,0.995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.95,0.0,0.8875,0.9625,0.55,0.875,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
220,6.064454555511475,0.0008616750862079749,0.03670941978350949,0.0008614857329262628,6.877299256302649e-08,1.205802891490748e-07,0.03541380328896605,0.0012927315301365322,2.8849644069042472e-06,0.9925,1.0,1.0,0.7930555555555555,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.995,1.0,0.94875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.95,0.0,0.8875,0.9625,0.5625,0.85,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
225,6.227735424041748,0.000847790726255779,0.03670551269117565,0.0008476123544904921,6.559914254467003e-08,1.127726227423409e-07,0.03541301209249614,0.00128949706753095,3.0035311485537224e-06,0.9925,1.0,1.0,0.7902777777777777,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.995,1.0,0.94875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.95,0.0,0.8875,0.9625,0.55,0.8375,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
230,6.30264573097229,0.0008420732890858239,0.036936177470883715,0.0008419035540686713,6.238492915144889e-08,1.0735008800111245e-07,0.03563191920150945,0.0013011032508479224,3.155018526336385e-06,0.9925,1.0,1.0,0.7958333333333333,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.995,1.0,0.94875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.95,0.0,0.8875,0.9625,0.5625,0.875,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
235,5.972559976577759,0.00083295313156163,0.03690669212136763,0.0008327917920218574,5.9002013585995884e-08,1.0233752618660219e-07,0.035600549203378185,0.0013029888272285462,3.1540907608966034e-06,0.99265625,1.0,1.0,0.7944444444444444,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.995,1.0,0.95,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.95,0.0,0.8875,0.9625,0.55,0.875,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
240,5.8785844326019285,0.0008315491538961497,0.036905511670902565,0.0008313980367448594,5.528714154934278e-08,9.583000974089373e-08,0.03560432386987003,0.0012977848450342814,3.4029559982526633e-06,0.99265625,1.0,1.0,0.7958333333333333,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.995,1.0,0.95,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.95,0.0,0.8875,0.9625,0.5625,0.875,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245,5.734237384796143,0.0008157330189351341,0.037092572979716715,0.0008155912160873412,5.169900759938173e-08,9.010384019347839e-08,0.03579187275450907,0.0012972908715407053,3.4093536669388413e-06,0.9928125,1.0,1.0,0.7958333333333333,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.95,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.95,0.0,0.8875,0.9625,0.5625,0.875,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
250,5.794467782974243,0.0008148389749112539,0.037077511479736036,0.0008147025108337403,4.952690687787254e-08,8.693717063579242e-08,0.03576619654525945,0.001307464556561576,3.850377915013167e-06,0.9928125,1.0,1.0,0.7958333333333333,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.95,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.95,0.0,0.8875,0.9625,0.5625,0.875,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
255,6.262876987457275,0.0008144257841387216,0.03710803960077751,0.0008142974641587999,4.689336492447183e-08,8.142661499732639e-08,0.03579655870979215,0.0013073670367399852,4.11385424538619e-06,0.9928125,1.0,1.0,0.7944444444444444,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.95,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.95,0.0,0.8875,0.9625,0.5625,0.8625,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
260,6.447448587417602,0.0008141737738878874,0.03707192987074248,0.0008140528202056885,4.4710977817885576e-08,7.624270438100212e-08,0.03576301998562283,0.0013047094974252913,4.200387694355514e-06,0.9928125,1.0,1.0,0.7944444444444444,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.95,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.95,0.0,0.8875,0.9625,0.5625,0.8625,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
265,6.667007207870483,0.0008139359145914366,0.03715678439899578,0.0008138210243648952,4.2459855649212844e-08,7.243037089210702e-08,0.03585290791075907,0.0012993107239405314,4.565764296179017e-06,0.9928125,1.0,1.0,0.7972222222222223,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.95,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.95,0.0,0.8875,0.9625,0.5625,0.8875,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
270,6.2302491664886475,0.0008135157819646742,0.03720234027807889,0.0008134053813086616,4.037934104417218e-08,7.002131496847142e-08,0.03588213508511767,0.001315512756506602,4.692436454610692e-06,0.9928125,1.0,1.0,0.7972222222222223,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.95,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.95,0.0,0.8875,0.9625,0.5625,0.8875,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
275,5.7253612041473385,0.0008130983999621498,0.03726252265160265,0.0008129935132132637,3.8303155633911956e-08,6.658359325228957e-08,0.035945037559226706,0.001312457025051117,5.028067324827942e-06,0.9928125,1.0,1.0,0.7972222222222223,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.95,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.95,0.0,0.8875,0.9625,0.5625,0.8875,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
280,5.616493225097656,0.0008123608312863933,0.03732269115111486,0.0008122615019480388,3.640917157099466e-08,6.292016678344226e-08,0.03600794709758994,0.0013096813526418474,5.0627008830714554e-06,0.9928125,1.0,1.0,0.7972222222222223,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.95,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.95,0.0,0.8875,0.9625,0.5625,0.8875,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
285,5.67578353881836,0.0008116034892130605,0.037380591990572774,0.0008115090926488241,3.4918220990221014e-08,5.9478343246155416e-08,0.03606572327790437,0.0013093720707628462,5.496641905564401e-06,0.9928125,1.0,1.0,0.7972222222222223,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.95,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.95,0.0,0.8875,0.9625,0.5625,0.8875,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
290,5.649888563156128,0.0008106948771561898,0.03740546531259531,0.0008106038967768351,3.3280657589784824e-08,5.769972176494775e-08,0.036078530770760994,0.0013211607933044434,5.773748529867993e-06,0.9928125,1.0,1.0,0.7986111111111112,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.95,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.95,0.0,0.9,0.9625,0.5625,0.8875,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
295,5.6183154582977295,0.0008077312818381365,0.03747356525474274,0.0008076439963446724,3.214179287169827e-08,5.514370059245266e-08,0.0361455046100381,0.0013222141398323906,5.846504872250888e-06,0.99296875,1.0,1.0,0.7972222222222223,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.95125,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.95,0.0,0.8875,0.9625,0.5625,0.8875,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
300,6.15711464881897,0.0007774103942640269,0.037580679386802436,0.0007773267560535007,3.0933560992707496e-08,5.270464953355258e-08,0.036248440212673615,0.0013261319034629398,6.1072706658807065e-06,0.993125,1.0,1.0,0.7972222222222223,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.9525,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.95,0.0,0.875,0.975,0.5625,0.8875,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
305,5.816647624969482,0.0007724855905361336,0.03763400637199757,0.0007724050018522474,3.0025939850020225e-08,5.0562744036142246e-08,0.03629780522099248,0.0013296924531459807,6.508697859115071e-06,0.99328125,1.0,1.0,0.7972222222222223,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.95375,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.95,0.0,0.875,0.975,0.5625,0.8875,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
310,5.618010854721069,0.0007689833650662574,0.037673193165446046,0.0007689056793848673,2.894679255405208e-08,4.8738888835941906e-08,0.03633975276240596,0.001326659404569202,6.780998470882575e-06,0.99328125,1.0,1.0,0.7958333333333333,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.95375,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.95,0.0,0.875,0.975,0.5625,0.8875,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
315,5.817882823944092,0.0007611448021707979,0.03787303827056247,0.0007610691918267144,2.8297815788391745e-08,4.7312528295151426e-08,0.03652871449788411,0.0013372610840532515,7.062688625107209e-06,0.9934375,1.0,1.0,0.7972222222222223,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.955,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.95,0.0,0.8875,0.975,0.5625,0.8875,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
320,5.616395425796509,0.0007487412152977413,0.03797640252203025,0.0007486671209335327,2.8549975468195042e-08,4.554438874038169e-08,0.036635893362539786,0.0013334578937954373,7.051265695028835e-06,0.9934375,1.0,1.0,0.7930555555555555,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.955,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.95,0.0,0.8625,0.975,0.55,0.8875,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
325,5.612882661819458,0.0007466236460610768,0.03796823971220694,0.0007465509573618571,2.7718451747205107e-08,4.4970247472519984e-08,0.036618249210310566,0.001342641231086519,7.3492708098557264e-06,0.9934375,1.0,1.0,0.7930555555555555,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.955,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.95,0.0,0.875,0.9625,0.55,0.8875,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
330,6.12910680770874,0.0007462502288982856,0.03805502760410884,0.0007461808125178019,2.6415330012241613e-08,4.300105047150282e-08,0.03670580357681086,0.001341687970691257,7.536056606719891e-06,0.9934375,1.0,1.0,0.7916666666666666,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.955,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9375,0.0,0.875,0.9625,0.55,0.8875,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
335,6.1918473720550535,0.0007454663675561177,0.038091771767034925,0.0007453993293974134,2.5339113562949934e-08,4.169904514128575e-08,0.03674000634087457,0.0013440649542543622,7.700471905991435e-06,0.9934375,1.0,1.0,0.7916666666666666,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.955,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9375,0.0,0.875,0.9625,0.55,0.8875,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
340,6.284165382385254,0.0007328351320706538,0.0381184080910271,0.0007327704297171699,2.4705136638658586e-08,3.999721684522228e-08,0.036771953253098476,0.0013388248781363169,7.629959792312648e-06,0.99359375,1.0,1.0,0.7916666666666666,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.95625,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9375,0.0,0.875,0.9625,0.55,0.8875,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
345,6.460637187957763,0.0007285683359049876,0.03817541321385996,0.0007285045252905951,2.4691992166481213e-08,3.911862222594209e-08,0.03682903007224754,0.0013384815719392565,7.901569673170645e-06,0.99359375,1.0,1.0,0.7916666666666666,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.95625,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9375,0.0,0.875,0.9625,0.55,0.8875,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
350,5.7013969898223875,0.0007285058026498822,0.03822836007105106,0.0007284446557362875,2.334108103241306e-08,3.7805832562298746e-08,0.03688014230610412,0.0013398942848046622,8.323480142280459e-06,0.99359375,1.0,1.0,0.7930555555555555,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.95625,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9375,0.0,0.8875,0.9625,0.55,0.8875,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
355,6.550340747833252,0.0007282685316459316,0.038273084414749185,0.0007282097472084894,2.227808863608516e-08,3.650634880614234e-08,0.03692649794213566,0.0013381500211026934,8.43645151083668e-06,0.99359375,1.0,1.0,0.7930555555555555,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.95625,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9375,0.0,0.8875,0.9625,0.55,0.8875,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
360,6.694468975067139,0.0007281851728301567,0.038331847515799405,0.0007281287511189779,2.1245580228423933e-08,3.5176130950276276e-08,0.03698496877411265,0.001338304082552592,8.57465913415783e-06,0.99359375,1.0,1.0,0.7930555555555555,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.95625,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9375,0.0,0.8875,0.9625,0.55,0.8875,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
365,5.897022390365601,0.0007279616246521275,0.038364916544028176,0.0007279073529773289,2.047287807727116e-08,3.379879672138486e-08,0.03702029475459346,0.0013357729547553592,8.848834679358535e-06,0.99359375,1.0,1.0,0.7930555555555555,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.95625,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9375,0.0,0.8875,0.9625,0.55,0.8875,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
370,5.675924825668335,0.0007275693073766989,0.038418716510734814,0.0007275166776445176,1.9714136669790606e-08,3.291559551144019e-08,0.03706850593472705,0.001341298222541809,8.912353465954463e-06,0.99359375,1.0,1.0,0.7930555555555555,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.95625,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9375,0.0,0.8875,0.9625,0.55,0.8875,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
375,5.6899162292480465,0.0007212332895382031,0.038321614913127876,0.00072118255827162,1.9020815216208574e-08,3.1710451366961936e-08,0.036970383443950136,0.0013418661223517524,9.365346825992067e-06,0.99375,1.0,1.0,0.7944444444444444,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.9575,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9375,0.0,0.8875,0.9625,0.5625,0.8875,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
380,5.674561214447022,0.0007111065395877682,0.03835501247926409,0.0007110573185814752,1.8467939071342697e-08,3.0753067221667155e-08,0.037003750271267365,0.0013420941101180183,9.168097878702813e-06,0.99375,1.0,1.0,0.7916666666666666,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.9575,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9375,0.0,0.8875,0.9625,0.5375,0.8875,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
385,5.861943578720092,0.0007109304093076692,0.03837596406681567,0.0007108827431996663,1.7834602203947726e-08,2.983150579893845e-08,0.037026235792371964,0.0013404437237315707,9.284550712133447e-06,0.99375,1.0,1.0,0.7944444444444444,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.9575,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9375,0.0,0.8875,0.9625,0.5625,0.8875,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
390,6.872003793716431,0.0007106851998947958,0.03836336717056973,0.0007106390926573012,1.7350215557598857e-08,2.875702193705365e-08,0.03700902020489728,0.0013447691996892293,9.577765983218948e-06,0.99375,1.0,1.0,0.7916666666666666,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.9575,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9375,0.0,0.8875,0.9625,0.5625,0.8625,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
395,6.4826819896698,0.0007106108286917687,0.03840121860324152,0.0007105663749906752,1.6737081978135392e-08,2.7716619115381035e-08,0.037047452102472754,0.0013440394567118751,9.72704405689405e-06,0.99375,1.0,1.0,0.7888888888888889,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.9575,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9375,0.0,0.8875,0.9625,0.5375,0.8625,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
400,6.483325004577637,0.000710390646992083,0.03844314945048228,0.0007103481557634142,1.6102942481666106e-08,2.6388286187284394e-08,0.037097375186873074,0.001336245901054806,9.528362554394537e-06,0.99375,1.0,1.0,0.7888888888888889,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.9575,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9375,0.0,0.8875,0.9625,0.5375,0.8625,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
405,6.63973298072815,0.0007099683625475943,0.03845014935632431,0.0007099268833796183,1.561449153086869e-08,2.5864676445053193e-08,0.03709548903100284,0.0013449023167292277,9.758008592244651e-06,0.99375,1.0,1.0,0.7888888888888889,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.9575,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9375,0.0,0.8875,0.9625,0.5375,0.8625,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
410,5.95814094543457,0.0007093831673844559,0.038555990908665724,0.0007093430227703519,1.508799869043287e-08,2.5056615413632245e-08,0.037199924610279225,0.0013462159368726942,9.850361513801747e-06,0.99375,1.0,1.0,0.7888888888888889,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.9575,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9375,0.0,0.8875,0.9625,0.5375,0.8625,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
415,6.4618617534637455,0.0006921042659605014,0.03838601835951623,0.0006920652257071602,1.4725733308296185e-08,2.4314520032930886e-08,0.03702990214029948,0.001346141431066725,9.974788150025739e-06,0.99390625,1.0,1.0,0.7875,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.95875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9375,0.0,0.8875,0.9625,0.525,0.8625,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
420,5.962687587738037,0.0006873454461078331,0.03839465940118204,0.0006873075829611884,1.4325180472951615e-08,2.353796617171611e-08,0.03704162409276138,0.0013431496090359157,9.885699384742314e-06,0.99390625,1.0,1.0,0.7875,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.95875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9375,0.0,0.8875,0.9625,0.525,0.8625,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
425,6.054224824905395,0.0006770393047141473,0.038396335228484256,0.0006770022710164388,1.4124597100817482e-08,2.2909100607648723e-08,0.03704667974401403,0.0013395321865876516,1.0123297882576783e-05,0.9940625,1.0,1.0,0.7888888888888889,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.96,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9375,0.0,0.8875,0.9625,0.5375,0.8625,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
