epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
1000,0,0.03259445238628504,0.02144891287625572,0.031266961745273915,0.0009581351280212402,0.0003693555129898919,0.02056524959611304,0.0004834716518719991,0.00040019162827067907,0.8185416666666666,0.9989583333333333,0.9970833333333333,0.8770833333333333,0.9993055555555556,0.9972222222222222,1.0,0.983125,0.78125,0.930625,0.924375,0.1625,0.940625,0.87875,0.765625,1.0,1.0,0.9953125,1.0,1.0,1.0,0.9944444444444445,0.9961111111111111,0.9955555555555555,0.9955555555555555,0.9983333333333333,0.9966666666666667,1.0,0.9875,0.89375,0.95,0.875,0.525,0.95625,0.91875,0.7875,1.0,1.0,0.996875,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
1025,4.916685886383057,0.013412825866608382,0.013215566870507314,0.013412595207308546,2.0502663877171775e-07,2.5632661062344493e-08,0.013204528667308667,1.0919916288306316e-05,1.182869103407332e-07,0.8972916666666667,1.0,1.0,0.90625,1.0,1.0,1.0,1.0,0.998125,0.99875,0.9425,0.24375,0.99875,0.96875,0.925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90625,0.95625,0.94375,0.51875,0.9875,0.9375,0.90625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1050,5.6233065319061275,0.011916307032308934,0.013473837400231135,0.011916178950557002,1.1705845988924719e-07,1.1023292043116979e-08,0.013468645825798129,5.166972146576477e-06,2.4602286430308595e-08,0.9038194444444444,1.0,1.0,0.9090277777777778,1.0,1.0,1.0,1.0,1.0,0.999375,0.950625,0.2825,0.99875,0.97375,0.929375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.95625,0.94375,0.54375,0.9875,0.93125,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1075,5.358325719833374,0.011319748554713129,0.013329522202020655,0.011319603625638986,1.380123527875791e-07,6.91672135467848e-09,0.013323602558654031,5.9080103205309975e-06,1.1633046091851105e-08,0.906875,1.0,1.0,0.9097222222222222,1.0,1.0,1.0,1.0,1.0,0.999375,0.95625,0.29375,0.99875,0.976875,0.936875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.94375,0.95625,0.54375,0.9875,0.9375,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1100,5.189619035720825,0.010814952791743333,0.013337062868654189,0.010814874908070505,7.269034136293663e-08,5.1933314656101476e-09,0.013329085597285519,7.96983561788996e-06,7.435750780536586e-09,0.9108333333333334,1.0,1.0,0.9041666666666667,1.0,1.0,1.0,1.0,1.0,0.999375,0.95625,0.311875,0.999375,0.978125,0.9525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8875,0.95,0.95625,0.51875,0.99375,0.94375,0.8875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1125,5.425963687896728,0.010600343352401174,0.013283817149645523,0.010600290180724344,4.9192126930898264e-08,3.97954990047664e-09,0.01327159787401741,1.2213391407082479e-05,5.884221031414603e-09,0.9115277777777778,1.0,1.0,0.9055555555555556,1.0,1.0,1.0,1.0,1.0,0.999375,0.958125,0.314375,0.999375,0.978125,0.954375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89375,0.94375,0.95625,0.5375,0.99375,0.94375,0.88125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1150,5.166013917922974,0.01035515704827708,0.013578979686553022,0.01035511063940731,4.272323066187608e-08,3.685639108476203e-09,0.013566915488537447,1.2055734017242987e-05,8.463998331838714e-09,0.9134722222222222,1.0,1.0,0.9041666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0.958125,0.324375,0.999375,0.979375,0.96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.93125,0.95625,0.5375,0.99375,0.9375,0.88125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1175,5.37904312133789,0.010057289566960287,0.01384325487392912,0.010057250599802276,3.597417768711845e-08,2.9929803228393817e-09,0.013831951000072338,1.1297290782547659e-05,6.58307423388275e-09,0.9148611111111111,1.0,1.0,0.9034722222222222,1.0,1.0,1.0,1.0,1.0,1.0,0.958125,0.33125,0.999375,0.979375,0.965625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8875,0.9375,0.95625,0.50625,0.99375,0.94375,0.90625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1200,5.553700475692749,0.00959490482991138,0.013787421367235549,0.009594862196180555,3.9835686038713905e-08,2.79804478648455e-09,0.01377484827865789,1.2567238364782599e-05,5.850212877097268e-09,0.9175,1.0,1.0,0.9055555555555556,1.0,1.0,1.0,1.0,1.0,1.0,0.964375,0.339375,0.999375,0.98125,0.973125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88125,0.9375,0.96875,0.50625,0.99375,0.94375,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1225,5.77670503616333,0.009486409800224296,0.013986033381983372,0.009486377857349536,2.9534878396791304e-08,2.40799636230804e-09,0.013973297307520735,1.2731316706372632e-05,4.757756263037057e-09,0.9183333333333333,1.0,1.0,0.9034722222222222,1.0,1.0,1.0,1.0,1.0,1.0,0.964375,0.346875,0.999375,0.98125,0.973125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0.93125,0.96875,0.50625,0.99375,0.9375,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1250,5.703608560562134,0.008919592469894528,0.013968645373869406,0.008919559996805073,2.999790417056324e-08,2.4751852834015152e-09,0.01395358332881221,1.5057882087098227e-05,4.162970097038649e-09,0.9227083333333334,1.0,1.0,0.9027777777777778,1.0,1.0,1.0,1.0,1.0,1.0,0.97125,0.376875,0.999375,0.9825,0.974375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88125,0.93125,0.96875,0.5,0.99375,0.93125,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1275,5.704561729431152,0.00876294076540833,0.01383510075127432,0.008762915340470679,2.3453833111691186e-08,1.9711045398354245e-09,0.013817582307038483,1.7514743376523256e-05,3.7008593128323103e-09,0.9241666666666667,1.0,1.0,0.90625,1.0,1.0,1.0,1.0,1.0,1.0,0.97125,0.386875,0.999375,0.983125,0.976875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89375,0.93125,0.96875,0.5125,0.99375,0.93125,0.925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1300,5.73529935836792,0.008624704009630155,0.013878093570634837,0.008624624558437018,7.771855356016507e-08,1.7326395765040716e-09,0.013858534965986087,1.9555300888088013e-05,3.303760662573849e-09,0.9247222222222222,1.0,1.0,0.9083333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.97125,0.389375,0.999375,0.9825,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90625,0.925,0.96875,0.525,0.99375,0.93125,0.925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1325,5.729533796310425,0.008387519218525331,0.013851991671691445,0.008387492615499613,2.52577026710949e-08,1.3453230470380124e-09,0.013828968707426094,2.3020045935279794e-05,2.9183300714268827e-09,0.9267361111111111,1.0,1.0,0.9090277777777778,1.0,1.0,1.0,1.0,1.0,1.0,0.97125,0.406875,0.999375,0.983125,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90625,0.93125,0.96875,0.525,0.99375,0.93125,0.925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1350,5.6848466682434085,0.008247737411502426,0.013959502800124013,0.008247717398184317,1.8749530378651496e-08,1.2637877312550295e-09,0.013937822977701821,2.1676981769916083e-05,2.840652276366503e-09,0.9284027777777778,1.0,1.0,0.9090277777777778,1.0,1.0,1.0,1.0,1.0,1.0,0.97125,0.420625,0.999375,0.983125,0.98125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90625,0.925,0.96875,0.5125,0.99375,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1375,5.704982633590698,0.008154348226634687,0.013989803178642334,0.008154330783420139,1.6293482379599785e-08,1.1497321692230696e-09,0.013966819386423369,2.2981176152825354e-05,2.6160661390248506e-09,0.9292361111111112,1.0,1.0,0.9083333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.97125,0.428125,0.999375,0.983125,0.98125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90625,0.925,0.96875,0.50625,0.99375,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1400,5.686924085617066,0.008153564476230172,0.014030998987546674,0.008153549005955826,1.4426357463687761e-08,1.0439168818265897e-09,0.014005679848753375,2.531677277551757e-05,2.366017781696428e-09,0.9292361111111112,1.0,1.0,0.9090277777777778,1.0,1.0,1.0,1.0,1.0,1.0,0.97125,0.428125,0.999375,0.983125,0.98125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90625,0.925,0.96875,0.50625,0.99375,0.9375,0.94375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1425,5.626251630783081,0.007958123865870411,0.01393576527756511,0.007958107465579185,1.5449435927116105e-08,9.508552996824922e-10,0.013907693933557582,2.806924231764343e-05,2.101689883855013e-09,0.9309722222222222,1.0,1.0,0.9118055555555555,1.0,1.0,1.0,1.0,1.0,1.0,0.97125,0.44125,0.999375,0.983125,0.98375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90625,0.925,0.96875,0.525,0.99375,0.94375,0.94375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1450,5.595765523910522,0.007829464070268211,0.013813682951139425,0.007829449971516928,1.3221452819480975e-08,8.77298463011458e-10,0.013784896002875434,2.8785005108349853e-05,1.943155641331234e-09,0.9316666666666666,1.0,1.0,0.9111111111111111,1.0,1.0,1.0,1.0,1.0,1.0,0.97125,0.446875,0.999375,0.983125,0.984375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9125,0.91875,0.96875,0.5125,0.99375,0.95,0.94375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1475,5.6749162769317625,0.007582734842201978,0.013160917973971929,0.0075827210037796595,1.2939494303686337e-08,8.989280154815383e-10,0.01313168090066792,2.923510554764006e-05,1.9677563677254915e-09,0.9338888888888889,1.0,1.0,0.9125,1.0,1.0,1.0,1.0,1.0,1.0,0.97125,0.466875,0.999375,0.983125,0.984375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9125,0.925,0.96875,0.525,0.99375,0.94375,0.94375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1500,5.502809524536133,0.007519837843404817,0.013146824810835029,0.007519825593924816,1.1366130113148958e-08,8.83349887064671e-10,0.013115227075270665,3.159575474758943e-05,1.980816774802305e-09,0.9340277777777778,1.0,1.0,0.9131944444444444,1.0,1.0,1.0,1.0,1.0,1.0,0.97125,0.468125,0.999375,0.983125,0.984375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9125,0.925,0.96875,0.53125,0.99375,0.94375,0.94375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1525,5.774882040023804,0.0074406797810786145,0.013190383513176094,0.007440668270911699,1.0698326554524506e-08,8.118403608629403e-10,0.013158694608711902,3.1687083861066234e-05,1.8206031250479606e-09,0.9348611111111111,1.0,1.0,0.9131944444444444,1.0,1.0,1.0,1.0,1.0,1.0,0.974375,0.471875,0.999375,0.983125,0.985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9125,0.93125,0.96875,0.53125,0.99375,0.94375,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1550,5.406437034606934,0.007236231634237383,0.013077860940811934,0.007236220277385947,1.0565786902184806e-08,7.910645333847949e-10,0.01304611983122649,3.173936986260944e-05,1.739722834928317e-09,0.9364583333333333,1.0,1.0,0.9138888888888889,1.0,1.0,1.0,1.0,1.0,1.0,0.974375,0.485,0.999375,0.984375,0.985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9125,0.93125,0.96875,0.55625,0.99375,0.9375,0.925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1575,5.593300409317017,0.007012204315512097,0.013359312591174214,0.007012193467881945,1.0092220084819323e-08,7.554100673385417e-10,0.013325054262891227,3.4256732194787926e-05,1.5960881998782699e-09,0.9384722222222223,1.0,1.0,0.9152777777777777,1.0,1.0,1.0,1.0,1.0,1.0,0.974375,0.503125,0.999375,0.984375,0.985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9125,0.9375,0.96875,0.56875,0.98125,0.94375,0.925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1600,5.47753119468689,0.006911917540043688,0.013275688717321193,0.006911907902470341,8.935219537104583e-09,7.023538096796579e-10,0.013241263966501495,3.442327854120069e-05,1.4722784966478584e-09,0.9393055555555555,1.0,1.0,0.9138888888888889,1.0,1.0,1.0,1.0,1.0,1.0,0.974375,0.51125,0.999375,0.98375,0.985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9125,0.9375,0.96875,0.5625,0.98125,0.9375,0.925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1625,5.2168027114868165,0.006754843595864823,0.01314700115291232,0.006754834210431135,8.72392269633969e-09,6.615109921565616e-10,0.013098554257993344,4.8445532512333655e-05,1.3624066418237312e-09,0.9408333333333333,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.974375,0.52375,0.999375,0.985,0.985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9125,0.9375,0.96875,0.5875,0.9875,0.9375,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1650,5.283028039932251,0.006641615387811677,0.013243585414378617,0.006641606460382909,8.31213633824114e-09,6.152924293524444e-10,0.013143240375283324,0.0001003437882496251,1.2508456690183165e-09,0.9417361111111111,1.0,1.0,0.9173611111111111,1.0,1.0,1.0,1.0,1.0,1.0,0.974375,0.531875,0.999375,0.985,0.985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9125,0.9375,0.96875,0.5875,0.98125,0.9375,0.93125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1675,5.248125915527344,0.006518351934675634,0.013095311005131558,0.006518343230824412,8.109275566110025e-09,5.945756558705599e-10,0.012984783266797478,0.0001105265174474981,1.2208865819553063e-09,0.9432638888888889,1.0,1.0,0.9194444444444444,1.0,1.0,1.0,1.0,1.0,1.0,0.974375,0.545,0.999375,0.985625,0.985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9125,0.9375,0.96875,0.59375,0.98125,0.94375,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1700,5.239933481216431,0.006425781853756745,0.01334833829934079,0.006425773714795525,7.595632875260586e-09,5.4332834527789e-10,0.01311020556791329,0.00023813160757223765,1.1238552607058713e-09,0.94375,1.0,1.0,0.91875,1.0,1.0,1.0,1.0,1.0,1.0,0.974375,0.54875,0.999375,0.98625,0.985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9125,0.9375,0.96875,0.58125,0.98125,0.94375,0.94375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1725,5.280977602005005,0.00637137770768666,0.013390209778751607,0.006371370009434076,7.184052669294437e-09,5.141999142526604e-10,0.01314694322185752,0.00024326549222071966,1.0646733667524839e-09,0.9442361111111112,1.0,1.0,0.9180555555555555,1.0,1.0,1.0,1.0,1.0,1.0,0.974375,0.553125,0.999375,0.98625,0.985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9125,0.9375,0.96875,0.58125,0.98125,0.94375,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1750,5.20254602432251,0.00629973177784705,0.01340718613593042,0.006299723401481722,7.867746616183367e-09,5.086187115921348e-10,0.013181633419460721,0.0002255516540673044,1.0624023932198016e-09,0.9448611111111112,1.0,1.0,0.9152777777777777,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.553125,0.999375,0.98625,0.985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.93125,0.96875,0.58125,0.98125,0.94375,0.93125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1775,5.310144834518432,0.006225322875324265,0.013265655827147027,0.006225315612039448,6.643695592679756e-09,6.195892233841329e-10,0.013064930762773678,0.00020072396016783184,1.1042055171451972e-09,0.9455555555555556,1.0,1.0,0.9138888888888889,1.0,1.0,1.0,1.0,1.0,1.0,0.98625,0.553125,0.999375,0.98625,0.985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.93125,0.96875,0.575,0.98125,0.94375,0.925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1800,5.291135520935058,0.006087049177604233,0.013263657760647418,0.006087042255166136,6.294885679380968e-09,6.275524179323435e-10,0.013058657705047985,0.00020499895844194624,1.097157485850807e-09,0.9467361111111111,1.0,1.0,0.9145833333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.98625,0.564375,0.999375,0.985625,0.985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.925,0.96875,0.58125,0.98125,0.95,0.925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1825,5.317275362014771,0.00607198792909113,0.013229598103742798,0.006071981265221113,6.033481743846399e-09,6.303882729399549e-10,0.013019917335039303,0.00020967968222167756,1.08648181809359e-09,0.946875,1.0,1.0,0.9125,1.0,1.0,1.0,1.0,1.0,1.0,0.98625,0.564375,0.999375,0.986875,0.985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.925,0.96875,0.58125,0.9625,0.95,0.925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1850,5.189588251113892,0.006070525129940446,0.013249600525296328,0.006070518964602623,5.594882471389913e-09,5.704553511047076e-10,0.013040791028811609,0.0002088084403011534,1.0561835652980435e-09,0.9471527777777777,1.0,1.0,0.9145833333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.98625,0.566875,0.999375,0.986875,0.985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90625,0.925,0.96875,0.58125,0.975,0.95,0.925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1875,5.345162601470947,0.005933204298164268,0.013070202213004534,0.005933197869194879,5.903986372383467e-09,5.249830160715243e-10,0.01286067256221065,0.00020952862170007494,1.0290938077004183e-09,0.948125,1.0,1.0,0.9145833333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.98625,0.575625,0.999375,0.986875,0.985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90625,0.925,0.96875,0.59375,0.9625,0.95,0.925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1900,5.318639650344848,0.005917801311429302,0.013024540029951586,0.005917795440297068,5.385116613373005e-09,4.860156208350317e-10,0.012800636997929325,0.0002239020334349738,9.985872869341013e-10,0.94875,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.98625,0.58,0.999375,0.986875,0.98625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90625,0.925,0.96875,0.5875,0.975,0.95,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1925,5.351708278656006,0.005917677515042973,0.013044064782652937,0.005917672051323785,5.007923896806056e-09,4.5579529089284027e-10,0.012816168938154055,0.00022789488236109415,9.621377867258868e-10,0.94875,1.0,1.0,0.9152777777777777,1.0,1.0,1.0,1.0,1.0,1.0,0.98625,0.58,0.999375,0.986875,0.98625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90625,0.925,0.96875,0.575,0.975,0.95,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1950,5.340681276321411,0.005903590137472227,0.013021597583169852,0.005903584986557195,4.7212021551483e-09,4.2971287762662135e-10,0.012789968796718267,0.00023162785089678235,9.355548039972442e-10,0.9488888888888889,1.0,1.0,0.9152777777777777,1.0,1.0,1.0,1.0,1.0,1.0,0.98625,0.58,0.999375,0.988125,0.98625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90625,0.925,0.96875,0.575,0.975,0.95,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1975,5.147111082077027,0.005855973478088467,0.012894026631711684,0.005855968616626881,4.454244238634904e-09,4.0721734724987375e-10,0.012656359024989752,0.0002376666913429896,9.153789430153362e-10,0.9488888888888889,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.98625,0.58,0.999375,0.988125,0.98625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90625,0.93125,0.96875,0.575,0.98125,0.95,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2000,5.2174271202087406,0.005855857862069402,0.012917208960516447,0.005855853233808352,4.24175848618486e-09,3.8650256328764955e-10,0.012678803337944878,0.00023840473343928655,8.891322838482867e-10,0.9488888888888889,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.98625,0.58,0.999375,0.988125,0.98625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90625,0.93125,0.96875,0.575,0.98125,0.95,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
