epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
1025,4.802782888412476,0.06601861870019711,0.05847128850123957,0.038546500500337574,0.02747208701239692,3.118746260750211e-08,0.03652716271671248,0.021944088406032985,3.7378494097437294e-08,0.6611805555555555,0.8900694444444445,1.0,0.7243055555555555,0.9277777777777778,1.0,1.0,0.010625,0.52375,1.0,0.993125,0.0,0.4975,1.0,0.925625,1.0,0.010625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.475,0.3625,0.99375,0.98125,0.2875,0.4625,1.0,0.95625,1.0,0.35625,0.996875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1050,5.190698966979981,0.02570067939563564,0.028763515353242567,0.025697089301215278,3.542555237395896e-06,4.7539182964505424e-08,0.028243990297670718,0.0005194269120693207,9.814350252983988e-08,0.7745138888888888,1.0,1.0,0.775,0.9986111111111111,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5025,1.0,0.944375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.34375,0.99375,0.9875,0.2625,0.4625,1.0,0.925,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1075,5.155388717651367,0.025496252738195814,0.028862443645388855,0.0254960255563995,2.0846127881668509e-07,1.8720517497664938e-08,0.028277119295096693,0.0005852764265404807,4.7923751683103746e-08,0.7751388888888889,1.0,1.0,0.775,0.9986111111111111,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5025,1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,0.99375,0.9875,0.275,0.4625,1.0,0.90625,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1100,5.201453924179077,0.025433306299743025,0.02902904420318267,0.02543322151089892,7.37318300202282e-08,1.1057014085559381e-08,0.02845877423698519,0.0005702353186077542,3.4647589725662124e-08,0.775625,1.0,1.0,0.7736111111111111,0.9986111111111111,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5025,1.0,0.954375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35625,0.99375,0.9875,0.25,0.4625,1.0,0.9125,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1125,5.190508079528809,0.02538203587408038,0.02914591985539955,0.025381987771870177,4.0405320760328325e-08,7.696889446783139e-09,0.028548753997425975,0.0005971366332636939,2.922470988172184e-08,0.7761111111111111,1.0,1.0,0.7680555555555556,0.9972222222222222,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.505625,1.0,0.955625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35625,0.99375,0.9875,0.2,0.4625,1.0,0.9125,1.0,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1150,5.288947801589966,0.025359676094207497,0.029278073992526354,0.02535964589060089,2.445043517380125e-08,5.753171434561308e-09,0.028623995368863328,0.0006540530671676,2.555649542854452e-08,0.7761805555555555,1.0,1.0,0.7673611111111112,0.9965277777777778,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.50625,1.0,0.955625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35625,0.99375,0.9875,0.2,0.4625,1.0,0.90625,1.0,1.0,0.984375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1175,5.186163482666015,0.025292259503599767,0.029456382966242034,0.025292237835165893,1.7170873939499466e-08,4.497559934356509e-09,0.028688776934588395,0.0007675883670647939,1.766458884352081e-08,0.77625,1.0,1.0,0.7645833333333333,0.9944444444444445,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.50625,1.0,0.95625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.34375,0.99375,0.9875,0.175,0.46875,1.0,0.9125,1.0,1.0,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1200,5.15517032623291,0.02529173390082807,0.029561612565853858,0.025291717906057096,1.2398101413661304e-08,3.5966695577371865e-09,0.028773776395821276,0.0007878214120864869,1.4757946094808479e-08,0.7763194444444445,1.0,1.0,0.7645833333333333,0.9944444444444445,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.506875,1.0,0.95625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.34375,0.99375,0.9875,0.175,0.46875,1.0,0.9125,1.0,1.0,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1225,5.278459844589233,0.02528849764967699,0.029654675183806316,0.02528848530333719,9.3926266547189e-09,2.953713141727753e-09,0.028832098878460166,0.0008225634694099427,1.2835936205293466e-08,0.7763194444444445,1.0,1.0,0.7645833333333333,0.9958333333333333,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.506875,1.0,0.95625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.34375,0.99375,0.9875,0.175,0.46875,1.0,0.9125,1.0,1.0,0.98125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1250,5.156366596221924,0.025240812558504695,0.029718016820459638,0.02524080252941744,7.515987413676662e-09,2.513099843781674e-09,0.02882040753776645,0.0008975980182488759,1.1264444310654654e-08,0.7767361111111111,1.0,1.0,0.7652777777777777,0.9944444444444445,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.506875,1.0,0.96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,0.99375,0.9875,0.16875,0.46875,1.0,0.91875,1.0,1.0,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1275,5.194028358459473,0.025238680144076216,0.029849355403144942,0.025238671950352044,6.037779106312276e-09,2.1559450639567028e-09,0.02890082229802638,0.0009485231505499946,9.954568566980823e-09,0.7767361111111111,1.0,1.0,0.7618055555555555,0.9944444444444445,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.506875,1.0,0.96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.34375,0.99375,0.9875,0.1625,0.45,1.0,0.91875,1.0,1.0,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1300,5.19809211730957,0.025238450900488055,0.029924025220507557,0.025238444010416666,5.015001786685187e-09,1.8750696047694267e-09,0.028942986476568528,0.000981030199262831,8.544676196227859e-09,0.7767361111111111,1.0,1.0,0.7618055555555555,0.9944444444444445,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.506875,1.0,0.96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.34375,0.99375,0.9875,0.1625,0.45,1.0,0.91875,1.0,1.0,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1325,5.138842163085937,0.02517699084422639,0.029955281736385408,0.02517698499891493,4.189408981700479e-09,1.6559024768664838e-09,0.0289065678914388,0.001048706223567327,7.621379280761984e-09,0.7772916666666667,1.0,1.0,0.7625,0.9930555555555556,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.506875,1.0,0.965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.34375,1.0,0.9875,0.1625,0.45,1.0,0.91875,1.0,1.0,0.96875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1350,5.161490325927734,0.025176924173982408,0.030039612085994694,0.025176919065875773,3.63474201650307e-09,1.4733646164839026e-09,0.028957044342417772,0.001082560999525918,6.744051006535301e-09,0.7772916666666667,1.0,1.0,0.7625,0.9930555555555556,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.506875,1.0,0.965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.34375,1.0,0.9875,0.1625,0.45,1.0,0.91875,1.0,1.0,0.96875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1375,5.141621313095093,0.025176851966856997,0.030128095043164372,0.025176847481433257,3.1667723811147475e-09,1.3186513569962698e-09,0.02899006266652802,0.0011380263500743442,6.02656200499041e-09,0.7772916666666667,1.0,1.0,0.7631944444444444,0.9930555555555556,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.506875,1.0,0.965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,0.9875,0.1625,0.45,1.0,0.91875,1.0,1.0,0.96875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1400,5.227788553237915,0.025176774192375646,0.03022077712424284,0.025176770245587385,2.75905778026855e-09,1.187730478907017e-09,0.029030630323621964,0.0011901413400967917,5.460524082284085e-09,0.7772916666666667,1.0,1.0,0.7631944444444444,0.9930555555555556,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.506875,1.0,0.965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,0.9875,0.1625,0.45,1.0,0.91875,1.0,1.0,0.96875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1425,5.150924167633057,0.025176658847560887,0.03030483830149405,0.02517665533371914,2.438538457580661e-09,1.0753032913473564e-09,0.02906378051381052,0.0012410528130001493,4.974683381280759e-09,0.7772916666666667,1.0,1.0,0.7631944444444444,0.9930555555555556,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.506875,1.0,0.965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,0.9875,0.1625,0.45,1.0,0.91875,1.0,1.0,0.96875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1450,5.377300167083741,0.025176287381175853,0.030375200254984008,0.025176284224898725,2.177723672502907e-09,9.785534555501525e-10,0.02908898341802903,0.0012862122721142239,4.5648407523104755e-09,0.7772916666666667,1.0,1.0,0.7618055555555555,0.9930555555555556,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.506875,1.0,0.965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,0.9875,0.15,0.45,1.0,0.91875,1.0,1.0,0.96875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1475,5.442077560424805,0.025168953766344957,0.030464932429451974,0.02516895058714313,2.2928141637142593e-09,8.863876625279469e-10,0.029135103578920716,0.0013298241628540886,4.687677169891281e-09,0.7774305555555555,1.0,1.0,0.7625,0.9930555555555556,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.965625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,0.99375,0.9875,0.1625,0.45,1.0,0.91875,1.0,1.0,0.96875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1500,5.384640436172486,0.025168778064294548,0.030538471165475384,0.025168775393639084,1.8557117679544415e-09,8.14943695735969e-10,0.029162797810118872,0.0013756683303250206,5.0250314921464044e-09,0.7774305555555555,1.0,1.0,0.7604166666666666,0.9930555555555556,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.965625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,0.99375,0.9875,0.14375,0.45,1.0,0.91875,1.0,1.0,0.96875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1525,5.425739917755127,0.02516856493143277,0.03063376937452641,0.025168562524112655,1.6546601323676036e-09,7.526599827340559e-10,0.029198950308340563,0.0014348137709829542,5.29520289344671e-09,0.7774305555555555,1.0,1.0,0.7604166666666666,0.9930555555555556,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.965625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,0.99375,0.9875,0.14375,0.45,1.0,0.91875,1.0,1.0,0.96875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1550,5.439787998199463,0.025168103199339827,0.030714787515657108,0.025168100992838543,1.5088490575484079e-09,6.976522273463262e-10,0.02923205811300396,0.0014827238188849555,5.583768193496831e-09,0.7774305555555555,1.0,1.0,0.7604166666666666,0.99375,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.965625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,0.99375,0.9875,0.14375,0.45,1.0,0.91875,1.0,1.0,0.971875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1575,5.455449914932251,0.025163743915762416,0.030786805098153285,0.025163741877049575,1.387035505710325e-09,6.51677333331059e-10,0.029256045965500816,0.0015307532416449653,5.891007504033041e-09,0.7775,1.0,1.0,0.7625,0.9930555555555556,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.96625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,0.99375,1.0,0.14375,0.45,1.0,0.925,1.0,1.0,0.96875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1600,5.433299350738525,0.025153096597968255,0.030887803317970912,0.025153094633125966,1.3405686634844945e-09,6.242736263730978e-10,0.029295462149160883,0.001592334442668491,6.7261415400328895e-09,0.7775,1.0,1.0,0.7625,0.9930555555555556,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.96625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,0.99375,1.0,0.14375,0.45,1.0,0.925,1.0,1.0,0.96875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1625,5.432568473815918,0.025107888990686944,0.031026843903966022,0.02510788717387635,1.2264114148921281e-09,5.903991804087935e-10,0.029393707087010515,0.0016331298483742607,6.968581247848407e-09,0.7777083333333333,1.0,1.0,0.7611111111111111,0.9930555555555556,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.968125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,0.99375,1.0,0.13125,0.45,1.0,0.925,1.0,1.0,0.96875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1650,5.4070932483673095,0.025107698605819993,0.03110855980173268,0.02510769690996335,1.1439359089611874e-09,5.519207333135354e-10,0.02942977481418186,0.001678777403301663,7.584249159562105e-09,0.7777083333333333,1.0,1.0,0.7618055555555555,0.9930555555555556,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.968125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,1.0,0.13125,0.45,1.0,0.925,1.0,1.0,0.96875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1675,5.446088285446167,0.025030796105564947,0.031217201639169176,0.02503079449688947,1.0847931106481055e-09,5.238823695839933e-10,0.029500273716302563,0.0017169200711780125,7.851688602992605e-09,0.7780555555555555,1.0,1.0,0.7618055555555555,0.9930555555555556,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.97125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,1.0,0.13125,0.45,1.0,0.925,1.0,1.0,0.96875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1700,5.362558765411377,0.025030780931821105,0.03128388789682124,0.025030779426480517,1.0103759172529357e-09,4.949646697443515e-10,0.02953444586859809,0.0017494337426291573,8.285593998556982e-09,0.7780555555555555,1.0,1.0,0.7590277777777777,0.9944444444444445,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.97125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,1.0,0.11875,0.45,1.0,0.9125,1.0,1.0,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1725,5.263468961715699,0.02503076011139554,0.03135835947489109,0.025030758704668213,9.398423293936906e-10,4.668849997971039e-10,0.02956881346525969,0.0017895374033186171,8.606312778485719e-09,0.7780555555555555,1.0,1.0,0.7590277777777777,0.9944444444444445,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.97125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,1.0,0.11875,0.45,1.0,0.9125,1.0,1.0,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1750,5.13658896446228,0.025030739303023904,0.03142497343980159,0.0250307379828559,8.791904646285629e-10,4.409775379422677e-10,0.02959877532205464,0.001826189292801751,8.824945199295244e-09,0.7780555555555555,1.0,1.0,0.7590277777777777,0.9944444444444445,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.97125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,1.0,0.11875,0.45,1.0,0.9125,1.0,1.0,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1775,5.137159605026245,0.025030686474926428,0.031495123642487834,0.025030685236424575,8.213071269993735e-10,4.171947251860628e-10,0.02963182425793306,0.0018632903695106507,9.015044118617274e-09,0.7780555555555555,1.0,1.0,0.7590277777777777,0.9944444444444445,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.97125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,1.0,0.11875,0.45,1.0,0.9125,1.0,1.0,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1800,5.1434580421447755,0.025030422670875657,0.031561082411056096,0.02503042150426794,7.710966403667246e-10,3.9551107672903324e-10,0.02966314951578776,0.0018979238139258492,9.081342492815262e-09,0.7780555555555555,1.0,1.0,0.7597222222222222,0.9944444444444445,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.97125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,1.0,0.11875,0.45,1.0,0.91875,1.0,1.0,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1825,5.258785676956177,0.024969072869116104,0.031639753282593816,0.024969071753231094,7.32954832629831e-10,3.829301754699878e-10,0.02969175032627435,0.0019479938679271274,9.088392339941089e-09,0.7783333333333333,1.0,1.0,0.7590277777777777,0.9944444444444445,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.97375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,1.0,0.11875,0.45,1.0,0.9125,1.0,1.0,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1850,5.186028842926025,0.024969063387492493,0.031720809005248034,0.0249690623342255,6.89821856920187e-10,3.6344513571546285e-10,0.02972196885097174,0.0019988305038876005,9.65038869556641e-09,0.7783333333333333,1.0,1.0,0.7590277777777777,0.99375,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.97375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,1.0,0.11875,0.45,1.0,0.9125,1.0,1.0,0.971875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1875,5.146401128768921,0.024969050144779452,0.031793212646373324,0.02496904914761767,6.519799297974613e-10,3.4518185051031953e-10,0.02975401466275439,0.0020391881465911866,9.837027745460445e-09,0.7783333333333333,1.0,1.0,0.7590277777777777,0.99375,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.97375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,1.0,0.11875,0.45,1.0,0.9125,1.0,1.0,0.971875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1900,5.144964809417725,0.024969010535738304,0.031865136711305954,0.024969009587794175,6.198091442557699e-10,3.281349828891204e-10,0.029785728454589846,0.0020793982677989537,9.98891715021778e-09,0.7783333333333333,1.0,1.0,0.7590277777777777,0.99375,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.97375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,1.0,0.11875,0.45,1.0,0.9125,1.0,1.0,0.971875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1925,5.189891080856324,0.024968556492714455,0.03193679914649494,0.024968555591724537,5.889502416620315e-10,3.1203967409965117e-10,0.029821508902090565,0.002115280098385281,1.0146019096484654e-08,0.7783333333333333,1.0,1.0,0.7590277777777777,0.99375,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.97375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,1.0,0.11875,0.45,1.0,0.9125,1.0,1.0,0.971875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1950,5.1374743556976314,0.02495365747381084,0.03205684023495609,0.024953656608675732,5.672859515470918e-10,2.9784915669653045e-10,0.029891258993266542,0.002165571020709144,1.0220980407717029e-08,0.7783333333333333,1.0,1.0,0.7583333333333333,0.99375,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.97375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,0.99375,1.0,0.11875,0.45,1.0,0.9125,1.0,1.0,0.971875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1975,5.172769193649292,0.02495364989824192,0.032114377267013015,0.024953649073471258,5.404803636742548e-10,2.8429029599566193e-10,0.029913045153205777,0.0022013217210769655,1.0392730271430789e-08,0.7783333333333333,1.0,1.0,0.7583333333333333,0.99375,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.97375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,0.99375,1.0,0.11875,0.45,1.0,0.9125,1.0,1.0,0.971875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2000,5.15910756111145,0.02495364420778217,0.032172301635120554,0.0249536434220679,5.142393256897372e-10,2.7147494721349277e-10,0.02993624887348693,0.0022360422545009188,1.0507132704636508e-08,0.7783333333333333,1.0,1.0,0.7583333333333333,0.99375,1.0,1.0,1.0,0.52375,1.0,1.0,0.0,0.5075,1.0,0.97375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,0.99375,1.0,0.11875,0.45,1.0,0.9125,1.0,1.0,0.971875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
