epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
2100,1.8499185371398925,0.01866984899052315,0.04015248812459133,0.01856781005859375,8.305557900004917e-05,1.8983352929353715e-05,0.03590597929777922,0.003801244166162279,0.00044526466064982945,0.7943055555555556,0.9998611111111111,1.0,0.6555555555555556,0.9902777777777778,0.9944444444444445,1.0,0.9975,0.9675,0.98625,0.74125,0.92875,0.52,0.3625,0.645,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.775,0.75,0.6,0.85,0.35,0.1375,0.4875,0.9875,0.95,0.9875,1.0,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
2125,1.8513151836395263,0.018767259823457328,0.04033411778049704,0.018665792206187307,8.361371027098761e-05,1.7853906999031704e-05,0.0361159454157323,0.0037851668066448637,0.0004330055581198798,0.7952777777777778,0.9998611111111111,1.0,0.6541666666666667,0.9902777777777778,0.9944444444444445,1.0,0.9975,0.96875,0.98625,0.75,0.92875,0.48375,0.39,0.6525,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.775,0.7625,0.625,0.85,0.275,0.1625,0.4875,0.9875,0.9625,0.98125,1.0,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
2150,1.843069829940796,0.01861093841056213,0.040439422989701046,0.018511461799527392,8.051859007941352e-05,1.8958020955324173e-05,0.03605735449143398,0.00392148064242469,0.0004605878558423784,0.7968055555555555,0.9998611111111111,1.0,0.6597222222222222,0.9875,0.9944444444444445,1.0,0.9975,0.9675,0.98625,0.75625,0.92875,0.49625,0.39,0.64875,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.775,0.7625,0.625,0.85,0.325,0.175,0.475,0.9875,0.95,0.98125,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
2175,1.8540468406677246,0.018688739744923365,0.04047622887164722,0.01858419536072531,8.625119924545288e-05,1.8293184952603447e-05,0.036168842551148966,0.0038442737526363795,0.0004631125678618749,0.7970833333333334,0.9998611111111111,1.0,0.6555555555555556,0.9888888888888889,0.9944444444444445,1.0,0.9975,0.9675,0.98625,0.75625,0.93,0.495,0.39,0.65125,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.775,0.75,0.625,0.85,0.325,0.1625,0.4625,0.9875,0.9625,0.98125,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
2200,1.8798044967651366,0.018731869902277803,0.04071819182991246,0.01863017706223476,8.268444074524774e-05,1.9008399297793707e-05,0.03628683678897811,0.003955481780899895,0.0004758732600344552,0.7947222222222222,0.9998611111111111,1.0,0.6597222222222222,0.9888888888888889,0.9944444444444445,1.0,0.9975,0.9675,0.98625,0.75625,0.92875,0.4725,0.39375,0.65,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.775,0.7625,0.6375,0.85,0.3,0.2,0.4625,0.9875,0.9625,0.98125,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
2225,1.8462204360961914,0.018489946067839123,0.04050076883516194,0.018390082842038,8.142408397462632e-05,1.8439141826497186e-05,0.03607532595410759,0.003943927089373271,0.00048151579168107775,0.7972222222222223,0.9998611111111111,1.0,0.6541666666666667,0.9888888888888889,0.9944444444444445,1.0,0.9975,0.9675,0.98625,0.75625,0.92875,0.5025,0.38625,0.65,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.775,0.75,0.625,0.8375,0.325,0.1625,0.4625,0.9875,0.9625,0.98125,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
2250,1.8658720684051513,0.018554022582822745,0.04072517392536004,0.018453519844714508,8.302084273762173e-05,1.7481895370615853e-05,0.03629086812337239,0.003959836562474569,0.00047446923951307933,0.7986111111111112,0.9998611111111111,1.0,0.6513888888888889,0.9888888888888889,0.9944444444444445,1.0,0.9975,0.9675,0.9875,0.75625,0.93,0.50875,0.385,0.655,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.775,0.7375,0.625,0.8375,0.325,0.15,0.4625,0.9875,0.9625,0.98125,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
2275,1.8928726291656495,0.018549112516144915,0.04086199791895019,0.01845401340060764,7.741130888462066e-05,1.7687806652651893e-05,0.036367246839735246,0.004002702567312453,0.0004920485119024912,0.7988888888888889,0.9998611111111111,1.0,0.6541666666666667,0.9875,0.9944444444444445,1.0,0.9975,0.9675,0.9875,0.7575,0.92875,0.50125,0.39625,0.65375,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.775,0.775,0.6375,0.8375,0.2875,0.1625,0.4625,0.9875,0.95,0.98125,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
2300,1.8564224529266358,0.018522696397784685,0.040943727706685466,0.01842746310763889,7.721612022982703e-05,1.8017169915967517e-05,0.036436153929910536,0.004005358616511027,0.0005022151602639092,0.8004166666666667,0.9998611111111111,1.0,0.6555555555555556,0.9888888888888889,0.9944444444444445,1.0,0.9975,0.96875,0.98875,0.75875,0.92875,0.5,0.405,0.65625,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.775,0.75,0.625,0.8375,0.3125,0.1875,0.4625,0.9875,0.9625,0.98125,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
2325,1.8574736022949219,0.018535647142770482,0.041090778132647644,0.018440742021725503,7.761970162391663e-05,1.7285419421063528e-05,0.03653204411636164,0.00406166050169203,0.0004970735145939721,0.7994444444444444,0.9998611111111111,1.0,0.6513888888888889,0.9888888888888889,0.9944444444444445,1.0,0.9975,0.96875,0.98875,0.75875,0.9275,0.4725,0.4225,0.65875,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.775,0.75,0.625,0.825,0.3125,0.1625,0.4625,0.9875,0.9625,0.98125,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
2350,1.8742296314239502,0.018457767365063413,0.04111540156566067,0.018363061598789546,7.769974569479624e-05,1.7006020579073164e-05,0.03652012907428506,0.0040933201710383095,0.0005019523203372955,0.8002777777777778,0.9998611111111111,1.0,0.6527777777777778,0.9888888888888889,0.9944444444444445,1.0,0.9975,0.96875,0.98875,0.7575,0.92875,0.51625,0.38625,0.65875,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.775,0.7625,0.625,0.825,0.325,0.15,0.4625,0.9875,0.9625,0.98125,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
2375,1.8749542045593262,0.01865527403253464,0.04144086610111925,0.018563733512972608,7.38616536060969e-05,1.7678865955935586e-05,0.03680210113525391,0.00411476989587148,0.0005239950699938668,0.7990277777777778,0.9998611111111111,1.0,0.6555555555555556,0.9875,0.9944444444444445,1.0,0.9975,0.96875,0.98875,0.76,0.9325,0.48,0.40375,0.66,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.775,0.7625,0.6375,0.8375,0.325,0.15,0.4625,0.9875,0.9625,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
2400,1.8641479682922364,0.018448697234055508,0.041270205971819386,0.01835916589807581,7.282706598440805e-05,1.6704269995292028e-05,0.03662935186315466,0.004118990898132324,0.0005218632105324003,0.8016666666666666,0.9998611111111111,1.0,0.6513888888888889,0.9888888888888889,0.9944444444444445,1.0,0.9975,0.96875,0.98875,0.7575,0.9275,0.50875,0.405,0.66125,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.775,0.7625,0.625,0.825,0.3125,0.15,0.4625,0.9875,0.9625,0.98125,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
2425,1.8630867958068849,0.018456471857649308,0.041502450383555746,0.018369993986906828,6.892542872163985e-05,1.7552442020840114e-05,0.036721474447368105,0.004231602284643385,0.000549373651544253,0.7998611111111111,0.9998611111111111,1.0,0.6486111111111111,0.9888888888888889,0.9944444444444445,1.0,0.9975,0.96875,0.98875,0.7575,0.9275,0.51,0.38625,0.6625,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.775,0.7625,0.625,0.825,0.3,0.1375,0.4625,0.9875,0.9625,0.98125,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
2450,1.874487476348877,0.018434381538105227,0.04147708304686311,0.01834335892288773,7.372676498360105e-05,1.7295850233899222e-05,0.036732925603419175,0.004203340742323133,0.0005408167011208005,0.8023611111111111,0.9998611111111111,1.0,0.6527777777777778,0.9888888888888889,0.9944444444444445,1.0,0.9975,0.9725,0.98875,0.7575,0.92875,0.51125,0.3975,0.6675,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.775,0.7625,0.6375,0.8125,0.325,0.15,0.4625,0.9875,0.9625,0.98125,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
2475,1.8709968852996826,0.018312832805684506,0.04150631240580553,0.018222590316960843,7.313106622960832e-05,1.711142249405384e-05,0.03672996568091122,0.0042332129345999826,0.0005431337902943293,0.8040277777777778,0.9998611111111111,1.0,0.6513888888888889,0.9888888888888889,0.9944444444444445,1.0,0.9975,0.97375,0.98875,0.75375,0.935,0.53125,0.38375,0.6725,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.775,0.7625,0.6,0.825,0.35,0.125,0.475,0.9875,0.9625,0.98125,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
2500,1.8465854263305663,0.01836130295316746,0.041664301401671065,0.01827177071277006,7.188155419296688e-05,1.765068620443344e-05,0.03675036724702811,0.004347366094589233,0.0005665680600537194,0.8020833333333334,0.9998611111111111,1.0,0.6527777777777778,0.9888888888888889,0.9944444444444445,1.0,0.9975,0.97375,0.98875,0.755,0.9325,0.50875,0.395,0.6675,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.775,0.7625,0.6375,0.8125,0.325,0.15,0.4625,0.9875,0.9625,0.98125,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
2525,1.8771930122375489,0.01837959424925991,0.041718715185552466,0.01829782368224344,6.416803432835473e-05,1.7602532688114378e-05,0.03681678536497516,0.004323582847913106,0.0005783469726641973,0.8059722222222222,0.9998611111111111,1.0,0.6527777777777778,0.9888888888888889,0.9944444444444445,1.0,0.9975,0.97375,0.98875,0.755,0.9375,0.5375,0.3925,0.67125,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.775,0.7625,0.5875,0.825,0.375,0.125,0.475,0.9875,0.9625,0.98125,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
2550,1.851568717956543,0.018356874400036936,0.04178250998166608,0.018270836347415123,6.861139916711383e-05,1.7426653454701105e-05,0.036862844302330486,0.004327829347716437,0.0005918363316191567,0.80375,0.9998611111111111,1.0,0.6569444444444444,0.9875,0.9944444444444445,1.0,0.9975,0.97375,0.98875,0.7525,0.935,0.54125,0.37875,0.66625,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.775,0.7625,0.625,0.825,0.3875,0.1125,0.475,0.9875,0.9625,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
2575,1.8663082599639893,0.018296522706931016,0.04184196249662358,0.018212287808641973,6.642673578527238e-05,1.7808162503772313e-05,0.03685039002218364,0.004375882943471273,0.0006156895309686661,0.8038888888888889,0.9998611111111111,1.0,0.6569444444444444,0.9875,0.9944444444444445,1.0,0.9975,0.975,0.98875,0.75625,0.93375,0.5225,0.39,0.67125,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.775,0.775,0.625,0.825,0.3625,0.125,0.475,0.9875,0.9625,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
2600,1.8692136478424073,0.018362655020606373,0.041834754942927835,0.018278239685812117,6.673920071787304e-05,1.767613407638338e-05,0.036916186485761476,0.004306076632605659,0.0006124918245606953,0.8023611111111111,0.9998611111111111,1.0,0.6513888888888889,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.975,0.98875,0.7525,0.93125,0.52125,0.3825,0.6725,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.775,0.775,0.6,0.8125,0.35,0.125,0.475,0.9875,0.9625,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
2625,1.8782291316986084,0.018322389559176415,0.04191555920298452,0.018241567729431904,6.351120356056425e-05,1.7310626183946927e-05,0.03695555086489077,0.004321794046296013,0.0006382142917977439,0.8063888888888889,0.9998611111111111,1.0,0.6513888888888889,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.975,0.98875,0.75125,0.93625,0.5275,0.40875,0.6725,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.775,0.775,0.5875,0.825,0.3375,0.1375,0.475,0.9875,0.9625,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
2650,1.8609288597106934,0.01830317649645386,0.041941190078670594,0.01821910716869213,6.567949636114968e-05,1.8389831400579878e-05,0.03697945159158589,0.00430045227209727,0.0006612862149874369,0.8034722222222223,1.0,1.0,0.6513888888888889,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.975,0.99,0.75375,0.9325,0.52375,0.395,0.66375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.775,0.775,0.6125,0.8125,0.35,0.1125,0.475,0.9875,0.9625,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
2675,1.869125452041626,0.018377373055497435,0.04198879666258524,0.01829244166244695,6.671474625666936e-05,1.8216646793815826e-05,0.03703432907292872,0.0043001645141177705,0.0006543030755387412,0.8056944444444445,0.9998611111111111,1.0,0.6541666666666667,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.975,0.99,0.75,0.9375,0.56375,0.36625,0.67125,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.775,0.775,0.5875,0.825,0.3875,0.1,0.4875,0.9875,0.9625,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
2700,1.876433343887329,0.01836613929887981,0.04216861626892178,0.018284859362943676,6.298964222272237e-05,1.8290293713410695e-05,0.037176188716182,0.004323403371704949,0.0006690241810348299,0.8058333333333333,1.0,1.0,0.6597222222222222,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.975,0.99,0.75375,0.9375,0.51625,0.405,0.6775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.775,0.7875,0.6125,0.825,0.375,0.1125,0.5,0.9875,0.9625,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
2725,1.8577478885650636,0.018278408356378843,0.04211913832911739,0.018196578791112073,6.338194426563051e-05,1.8447621001137626e-05,0.03712439360441985,0.004312248362435235,0.000682496362262302,0.8069444444444445,1.0,1.0,0.6583333333333333,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.975,0.99,0.75375,0.93625,0.5275,0.405,0.6775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.775,0.8,0.6,0.825,0.3625,0.1125,0.5,0.9875,0.9625,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
2750,1.8588779830932618,0.01828052081581619,0.04213339507947733,0.018196801079644095,6.476124541627037e-05,1.8958490755822922e-05,0.03713120590021581,0.004306106766064962,0.0006960824131965638,0.8066666666666666,1.0,1.0,0.6597222222222222,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.975,0.99,0.7525,0.9375,0.515,0.41375,0.67875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.775,0.7875,0.625,0.825,0.35,0.1375,0.4875,0.9875,0.9625,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
2775,1.8431512832641601,0.01814641414509143,0.04208094624825466,0.01806573184919946,6.124774614969889e-05,1.9434549742274815e-05,0.03709107387213059,0.004285640849007501,0.0007042315271165635,0.8081944444444444,1.0,1.0,0.6597222222222222,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.975,0.99,0.75375,0.93875,0.54125,0.405,0.6725,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.775,0.7875,0.625,0.8375,0.3625,0.1125,0.4875,0.9875,0.9625,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
2800,1.8695670795440673,0.01818106794476877,0.04228166433764093,0.018100601007908952,6.158343619770474e-05,1.8883500662114884e-05,0.03729478577036917,0.004283815622329712,0.0007030629449420506,0.8088888888888889,1.0,1.0,0.6555555555555556,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.975,0.99,0.75,0.94,0.555,0.395,0.6775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.775,0.8,0.575,0.8375,0.35,0.1125,0.5,0.9875,0.9625,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
2825,1.8712292098999024,0.018202669115990035,0.042389597881723334,0.0181228486991223,6.0350269907050665e-05,1.947014696068234e-05,0.03733827096444589,0.00431956516371833,0.0007317617535591125,0.81,1.0,1.0,0.6583333333333333,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.975,0.99,0.75125,0.93625,0.55875,0.4075,0.67375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.775,0.7875,0.6125,0.825,0.35,0.125,0.5,0.9875,0.9625,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
2850,1.8450619506835937,0.01841595458464674,0.04280669544765978,0.018333205234857253,6.290538443459404e-05,1.9843965354892943e-05,0.03774346010184582,0.004329671793513828,0.0007335635523001353,0.8094444444444444,1.0,1.0,0.6541666666666667,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.975,0.99,0.7475,0.94,0.55875,0.3975,0.67875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.775,0.7875,0.575,0.8375,0.3625,0.1125,0.4875,0.9875,0.9625,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
2875,1.8640467166900634,0.018246724405038505,0.0426484211359495,0.018167123676818095,6.100009298986859e-05,1.8600635230541228e-05,0.037577718569908616,0.004340310229195489,0.000730392336845398,0.8081944444444444,1.0,1.0,0.6569444444444444,0.9875,0.9944444444444445,1.0,0.9975,0.975,0.99125,0.7475,0.94,0.5525,0.39125,0.67875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.775,0.7875,0.575,0.8375,0.35,0.125,0.5,0.9875,0.975,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
2900,1.8590924549102783,0.018165894529471795,0.042757253293637866,0.018086480034722224,5.9687350359227924e-05,1.972714439034462e-05,0.037624239038538045,0.00438421004348331,0.0007488042116165161,0.81,1.0,1.0,0.6597222222222222,0.9875,0.9944444444444445,1.0,0.9975,0.975,0.99,0.7575,0.94,0.55375,0.40625,0.67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.775,0.8,0.6125,0.8375,0.35,0.1125,0.4875,0.9875,0.975,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
2925,1.8523228645324707,0.018179297796508048,0.04284050195121471,0.018102042115764855,5.7804518275790744e-05,1.9451162467400235e-05,0.0376998077204198,0.0043884234295951,0.0007522708011998071,0.8113888888888889,1.0,1.0,0.6597222222222222,0.9875,0.9944444444444445,1.0,0.9975,0.975,0.99125,0.74875,0.94,0.56375,0.40625,0.68,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.775,0.7875,0.6125,0.8375,0.35,0.1125,0.5,0.9875,0.975,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
2950,1.8590051555633544,0.01821995770098802,0.04291691331215846,0.01814203709731867,5.77475917008188e-05,2.0173011968533198e-05,0.03777839754834587,0.00437239044242435,0.0007661253213882447,0.8123611111111111,1.0,1.0,0.6597222222222222,0.9875,0.9944444444444445,1.0,0.9975,0.975,0.99125,0.74875,0.94,0.56125,0.415,0.6825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.775,0.775,0.6,0.8375,0.3625,0.125,0.5,0.9875,0.975,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
2975,1.8678156280517577,0.018269697108340484,0.04308851641821272,0.018191228795934607,5.867941512001885e-05,1.978889728585879e-05,0.03793861012399932,0.0043869465589523315,0.0007629597352610694,0.8129166666666666,1.0,1.0,0.6652777777777777,0.9875,0.9944444444444445,1.0,0.9975,0.975,0.99125,0.75375,0.94,0.55625,0.425,0.6775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.775,0.8,0.625,0.8375,0.35,0.125,0.5125,0.9875,0.975,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
3000,1.8732320308685302,0.018189583956551406,0.04303156101593265,0.01811174934293017,5.733220527569453e-05,2.0502408345540366e-05,0.0378372969450774,0.004416314760843912,0.0007779493100113339,0.8119444444444445,1.0,1.0,0.6680555555555555,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.975,0.99125,0.755,0.94,0.56625,0.40625,0.67625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.775,0.7875,0.625,0.8375,0.4,0.125,0.5,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
3025,1.8585831356048583,0.018305167572365867,0.04331061845576322,0.018230438232421875,5.505403710736169e-05,1.9675302836630078e-05,0.038094894974320025,0.00444646245903439,0.0007692610224088033,0.8118055555555556,1.0,1.0,0.6625,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.975,0.99125,0.75625,0.94,0.55625,0.40375,0.68625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.775,0.7875,0.6125,0.8375,0.3625,0.125,0.5,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
3050,1.8645027542114259,0.018277958418116157,0.04347280777162976,0.01820118280104649,5.6970314019256166e-05,1.9805303050412074e-05,0.038194635179307726,0.0044989850785997175,0.0007791875137223138,0.8102777777777778,1.0,1.0,0.6611111111111111,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.975,0.99125,0.755,0.94,0.555,0.4025,0.67625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.775,0.775,0.6,0.8375,0.3875,0.125,0.4875,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
3075,1.875397891998291,0.018208098515040343,0.04352707619100441,0.018131239149305554,5.666873935196135e-05,2.019062638282776e-05,0.0381821502873927,0.004559011591805352,0.0007859143118063609,0.8127777777777778,1.0,1.0,0.6638888888888889,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.975,0.99125,0.7575,0.94125,0.555,0.41875,0.67875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.775,0.775,0.6125,0.8375,0.375,0.1125,0.525,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
