epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
925,3.723322420120239,0.016199266238620984,0.3948730133197926,0.016082622386791087,0.00010081488225195143,1.582896957794825e-05,0.11159292150426794,0.23778800964355468,0.04549208217196994,0.7226388888888889,1.0,1.0,0.3736111111111111,0.4979166666666667,0.6451388888888889,1.0,0.99875,0.911875,0.97125,0.394375,0.971875,0.455625,0.174375,0.625625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.34375,0.475,0.23125,0.35,0.18125,0.0625,0.29375,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,1.0,0.5944444444444444
950,3.6712223434448243,0.016062053482243675,0.39495726455876856,0.01594960907359182,9.719668163193596e-05,1.524772701991929e-05,0.11157245400511188,0.23787233564588758,0.0455124749077691,0.7281944444444445,1.0,1.0,0.3770833333333333,0.4979166666666667,0.6451388888888889,1.0,0.99875,0.911875,0.973125,0.435,0.973125,0.48125,0.17625,0.604375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.34375,0.475,0.24375,0.3625,0.19375,0.06875,0.28125,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,1.0,0.5944444444444444
975,3.7032292461395264,0.01593910472869965,0.3950898770932798,0.01582940372419946,9.478078948126898e-05,1.4920215018921428e-05,0.11156627513744212,0.23799940745035808,0.0455241945054796,0.7315277777777778,1.0,1.0,0.38055555555555554,0.4979166666666667,0.6423611111111112,1.0,0.99875,0.920625,0.975625,0.444375,0.9775,0.491875,0.188125,0.586875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.35,0.48125,0.23125,0.3625,0.2125,0.0875,0.275,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,1.0,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
1000,3.7229301071166994,0.015844267871299826,0.3952698937168828,0.015737756799768517,9.198757509390513e-05,1.452349643740389e-05,0.11157754968713832,0.23814353942871094,0.04554880460103353,0.7364583333333333,1.0,1.0,0.38263888888888886,0.4979166666666667,0.6423611111111112,1.0,0.99875,0.93,0.978125,0.45,0.9775,0.524375,0.200625,0.56875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.35,0.48125,0.24375,0.3625,0.23125,0.0875,0.2625,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,1.0,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
1025,3.690170660018921,0.015727464504378997,0.39539745295489276,0.015625569849838445,8.785756097899543e-05,1.4037093561556604e-05,0.11155830665870949,0.2382590823703342,0.04558006392584907,0.7405555555555555,1.0,1.0,0.38680555555555557,0.4979166666666667,0.6423611111111112,1.0,0.99875,0.93125,0.9775,0.450625,0.9775,0.541875,0.213125,0.574375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.35,0.475,0.24375,0.3625,0.24375,0.1125,0.26875,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,1.0,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
1050,3.691949920654297,0.01561644641119113,0.39553511407640246,0.015516177518868154,8.646754754914178e-05,1.3801344773835606e-05,0.11155429416232637,0.2383753458658854,0.045605474048190646,0.7427777777777778,1.0,1.0,0.3902777777777778,0.4979166666666667,0.6423611111111112,1.0,0.99875,0.93125,0.978125,0.4675,0.9775,0.54375,0.223125,0.565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.35,0.475,0.24375,0.3625,0.275,0.1125,0.26875,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,1.0,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
1075,3.7113741779327394,0.015551435131763602,0.3957508558108483,0.01545397346402392,8.395408590634664e-05,1.3507581833336088e-05,0.11158409589602623,0.238535033331977,0.045631726582845054,0.7465972222222222,1.0,1.0,0.39375,0.4979166666666667,0.6423611111111112,1.0,0.99875,0.9325,0.98,0.4675,0.9825,0.560625,0.236875,0.560625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.35,0.475,0.24375,0.375,0.275,0.125,0.275,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,1.0,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
1100,3.678872756958008,0.015467838605888832,0.3959344286977509,0.01537321396815924,8.145297567049662e-05,1.317166205909517e-05,0.11160867008162133,0.23866488138834635,0.045660877227783205,0.7509722222222223,1.0,1.0,0.39375,0.4979166666666667,0.6423611111111112,1.0,0.99875,0.935,0.98125,0.465,0.9825,0.573125,0.254375,0.56875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.35,0.475,0.25625,0.375,0.28125,0.10625,0.275,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,1.0,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
1125,3.6678552532196047,0.015389197436448787,0.3960312725585184,0.015296748596944928,7.957058648268381e-05,1.2878253021174007e-05,0.11159779113016012,0.2387494405110677,0.04568404091729058,0.7516666666666667,1.0,1.0,0.3923611111111111,0.4979166666666667,0.6423611111111112,1.0,0.99875,0.945,0.98125,0.456875,0.984375,0.5675,0.251875,0.579375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.3625,0.475,0.225,0.375,0.28125,0.1125,0.275,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,1.0,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
1150,3.6925572967529297,0.01530779566236392,0.3962773423136016,0.015216188783998842,7.900026109483507e-05,1.2606617270244492e-05,0.11165471018096546,0.23892345428466796,0.04569917784796821,0.7558333333333334,1.0,1.0,0.39444444444444443,0.4979166666666667,0.6423611111111112,1.0,0.99875,0.94375,0.9825,0.46375,0.984375,0.595,0.26125,0.573125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.3625,0.475,0.225,0.375,0.3,0.1125,0.275,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,1.0,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
1175,3.6677834129333498,0.015226360065747558,0.39632857287371603,0.015137315914954668,7.653351459238264e-05,1.2510636200507481e-05,0.11164511221426504,0.23897077772352432,0.045712682935926646,0.7563194444444444,1.0,1.0,0.3951388888888889,0.4979166666666667,0.6423611111111112,1.0,0.99875,0.9475,0.9825,0.4675,0.984375,0.580625,0.266875,0.57875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.3625,0.475,0.225,0.375,0.29375,0.125,0.275,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,1.0,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
1200,3.686214666366577,0.015167554081130174,0.3965326415167914,0.015078871927143614,7.641681366496615e-05,1.2265340321593814e-05,0.11169425116644965,0.23909808264838325,0.04574030770195855,0.758125,1.0,1.0,0.3993055555555556,0.4979166666666667,0.6423611111111112,1.0,1.0,0.955,0.9825,0.46375,0.989375,0.588125,0.27125,0.573125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.36875,0.475,0.25625,0.375,0.29375,0.125,0.275,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,1.0,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
1225,3.711539011001587,0.015087481387373473,0.3966758881086184,0.014999677870008681,7.551199032200707e-05,1.229152704278628e-05,0.1117227813343943,0.23920404646131727,0.0457490603129069,0.7580555555555556,1.0,1.0,0.3951388888888889,0.4979166666666667,0.6423611111111112,1.0,1.0,0.95625,0.98375,0.455625,0.989375,0.585625,0.275,0.576875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.36875,0.475,0.225,0.375,0.2875,0.125,0.275,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,1.0,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
1250,3.7044205474853515,0.01503350998102515,0.396940102989291,0.014946337099428532,7.505226466390822e-05,1.2120616932710012e-05,0.11180064825364101,0.23935652838812935,0.04578292634752062,0.7596527777777777,1.0,1.0,0.3993055555555556,0.4979166666666667,0.6423611111111112,1.0,1.0,0.95625,0.98375,0.46375,0.989375,0.59125,0.279375,0.573125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.36875,0.475,0.25625,0.375,0.2875,0.13125,0.275,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,1.0,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
1275,3.7184250926971436,0.014978128421798718,0.39706214916558913,0.01489061802993586,7.540633281071981e-05,1.2104059052136209e-05,0.11182741706753954,0.2394173092312283,0.04581742286682129,0.7591666666666667,1.0,1.0,0.3993055555555556,0.4979166666666667,0.6423611111111112,1.0,1.0,0.95875,0.98375,0.46375,0.988125,0.598125,0.28,0.56,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.36875,0.475,0.25625,0.375,0.29375,0.125,0.275,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,1.0,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
1300,3.7085447216033938,0.014943401544573317,0.3973114790739836,0.014856241485218944,7.50454349650277e-05,1.2114624389343791e-05,0.11188444914641203,0.23956847720675997,0.04585855272081163,0.7599305555555556,1.0,1.0,0.40069444444444446,0.4979166666666667,0.6423611111111112,1.0,1.0,0.95875,0.98375,0.46375,0.988125,0.591875,0.283125,0.57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.36875,0.475,0.25625,0.375,0.29375,0.1375,0.275,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,1.0,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
1325,3.6456324577331545,0.014885514489386551,0.397548101566456,0.014799453358591338,7.403660979535845e-05,1.2024520999855465e-05,0.11194251731589988,0.23970423804389107,0.04590134620666504,0.7633333333333333,1.0,1.0,0.4027777777777778,0.4979166666666667,0.6423611111111112,1.0,1.0,0.95875,0.9825,0.474375,0.988125,0.600625,0.296875,0.56875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.36875,0.46875,0.25625,0.375,0.3,0.15,0.28125,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,1.0,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
1350,3.967761507034302,0.014843572897629605,0.3977074205139537,0.014756978352864583,7.456886271635691e-05,1.2025682048665153e-05,0.11197606781382619,0.2397845162285699,0.04594683647155762,0.7638888888888888,1.0,1.0,0.4041666666666667,0.4979166666666667,0.6423611111111112,1.0,1.0,0.95875,0.9825,0.4725,0.988125,0.609375,0.30625,0.5575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.36875,0.46875,0.25625,0.375,0.29375,0.16875,0.28125,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,1.0,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
1375,3.8979829692840577,0.014798850303998698,0.3978592778429573,0.014710526642975983,7.627746297253503e-05,1.204619805018107e-05,0.11199670485508295,0.23987000783284504,0.045992565155029294,0.7650694444444445,1.0,1.0,0.4041666666666667,0.4979166666666667,0.6423611111111112,1.0,1.0,0.95875,0.9825,0.466875,0.988125,0.60875,0.315625,0.565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.36875,0.46875,0.25625,0.375,0.3,0.16875,0.275,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,1.0,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
1400,3.9615024280548097,0.01476290168562605,0.39805642116216966,0.014674687326690297,7.616884178585476e-05,1.2045517149898741e-05,0.11203554883415318,0.23997859954833983,0.04604227277967665,0.7667361111111111,1.0,1.0,0.4041666666666667,0.4979166666666667,0.6423611111111112,1.0,1.0,0.965625,0.9825,0.466875,0.988125,0.599375,0.32625,0.571875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.36875,0.46875,0.25625,0.375,0.29375,0.16875,0.28125,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,1.0,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
1425,3.826650037765503,0.014708089408016314,0.398241373344704,0.01462153399432147,7.440177102883657e-05,1.2153642666008737e-05,0.11207134105541089,0.24008206261528864,0.04608796967400445,0.7679166666666667,1.0,1.0,0.4048611111111111,0.4979166666666667,0.6423611111111112,1.0,1.0,0.968125,0.98375,0.466875,0.983125,0.61375,0.33,0.565625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.36875,0.46875,0.25625,0.375,0.29375,0.175,0.28125,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,1.0,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
1450,3.816821403503418,0.014645872887706867,0.39839618412064914,0.014558108294451678,7.547450562318166e-05,1.229008763200707e-05,0.11208526234567902,0.2401667488945855,0.04614417288038466,0.7689583333333333,1.0,1.0,0.4048611111111111,0.4979166666666667,0.6423611111111112,1.0,1.0,0.97,0.98625,0.45875,0.983125,0.614375,0.326875,0.58125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.36875,0.46875,0.25625,0.375,0.29375,0.175,0.28125,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,1.0,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
1475,3.8456583213806153,0.014596558564951944,0.3986313808111497,0.014510383135006752,7.364003194702996e-05,1.2535397998160786e-05,0.11213481573410977,0.24029394785563152,0.04620261722140842,0.7711111111111111,1.0,1.0,0.4027777777777778,0.4979166666666667,0.6423611111111112,1.0,1.0,0.975625,0.986875,0.466875,0.983125,0.613125,0.333125,0.58125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.36875,0.46875,0.25625,0.375,0.275,0.175,0.28125,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,1.0,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
1500,3.7205534839630126,0.01456695127059464,0.3987592944392452,0.01447871172869647,7.542814645502302e-05,1.2811395443148084e-05,0.11216122662579571,0.2403405295477973,0.046257538265652126,0.771875,1.0,1.0,0.40069444444444446,0.4979166666666667,0.6423611111111112,1.0,1.0,0.975625,0.986875,0.4725,0.981875,0.6125,0.339375,0.578125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.36875,0.46875,0.25625,0.3625,0.275,0.16875,0.28125,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,1.0,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
1525,3.897501964569092,0.014513320530201367,0.3990019097740267,0.014425174100899404,7.532692617840237e-05,1.281950312356154e-05,0.1122083122347608,0.2404706107245551,0.04632298681471083,0.7724305555555555,1.0,1.0,0.4027777777777778,0.4979166666666667,0.6423611111111112,1.0,1.0,0.9775,0.988125,0.471875,0.981875,0.611875,0.340625,0.58,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.36875,0.46875,0.25625,0.3625,0.2875,0.175,0.28125,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,1.0,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
1550,4.0541202831268315,0.014476706918995873,0.3990548074981313,0.014390582802854938,7.315319445398119e-05,1.2970921686953968e-05,0.11219071753231097,0.240506468878852,0.046357621086968316,0.7735416666666667,1.0,1.0,0.40347222222222223,0.4979166666666667,0.6423611111111112,1.0,1.0,0.9775,0.988125,0.471875,0.981875,0.61375,0.343125,0.585625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.36875,0.46875,0.25625,0.3625,0.2875,0.18125,0.28125,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,1.0,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
1575,3.8848599720001222,0.014424725526506884,0.39930046929253477,0.014340827847704475,7.109219829241435e-05,1.2805480509996415e-05,0.1122531467013889,0.24064697689480252,0.04640034569634332,0.7732638888888889,1.0,1.0,0.4027777777777778,0.4979166666666667,0.6423611111111112,1.0,1.0,0.9775,0.988125,0.471875,0.98375,0.6125,0.334375,0.59125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.36875,0.46875,0.25625,0.3625,0.28125,0.18125,0.28125,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,1.0,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
1600,3.848306541442871,0.014405322638857696,0.3994584801756305,0.014320195515950521,7.233905295530954e-05,1.2788069951865408e-05,0.11230190889334973,0.24072886572943794,0.04642770555284288,0.7722222222222223,1.0,1.0,0.40208333333333335,0.4979166666666667,0.6423611111111112,1.0,1.0,0.9775,0.988125,0.471875,0.985625,0.616875,0.329375,0.580625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.36875,0.46875,0.25625,0.3625,0.28125,0.175,0.28125,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,1.0,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
1625,3.8181871223449706,0.014361940816067802,0.3994832380318348,0.014276098557460454,7.329293423228794e-05,1.254932437505987e-05,0.11227643990222319,0.24074331919352213,0.04646347893608941,0.7736111111111111,1.0,1.0,0.40208333333333335,0.4979166666666667,0.6423611111111112,1.0,1.0,0.9775,0.988125,0.465625,0.985625,0.6175,0.340625,0.5875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.36875,0.46875,0.25625,0.3625,0.28125,0.175,0.28125,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,1.0,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
1650,3.7809932708740233,0.014359759113256945,0.39969861419112596,0.014277768547152295,6.953065594037373e-05,1.245991016427676e-05,0.11235676518192997,0.24085282219780815,0.04648902681138781,0.7760416666666666,1.0,1.0,0.3993055555555556,0.4979166666666667,0.6423611111111112,1.0,1.0,0.9775,0.988125,0.48,0.985625,0.611875,0.34375,0.5975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.36875,0.46875,0.25625,0.3625,0.275,0.15625,0.28125,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,1.0,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
1675,3.843416147232056,0.014325083304932457,0.3998256477308862,0.01424527109405141,6.746996194124222e-05,1.234224893980556e-05,0.11237737396616995,0.24093312157524957,0.04651515218946669,0.77375,1.0,1.0,0.4,0.4979166666666667,0.6423611111111112,1.0,1.0,0.9775,0.988125,0.4725,0.985625,0.616875,0.343125,0.58,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.36875,0.46875,0.25625,0.3625,0.275,0.1625,0.28125,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,1.0,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
1700,3.794898052215576,0.01428412341121814,0.3998884248144833,0.014205713154357156,6.629404922326405e-05,1.2116207637720638e-05,0.11237882449303144,0.24096109602186416,0.04654850429958767,0.7772916666666667,1.0,1.0,0.3993055555555556,0.4979166666666667,0.6423611111111112,1.0,1.0,0.979375,0.988125,0.48,0.985625,0.625625,0.34875,0.588125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.36875,0.46875,0.25625,0.3625,0.275,0.15625,0.28125,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,1.0,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
1725,3.891103992462158,0.0142583111403395,0.4000625616238441,0.014178987667884356,6.738792690965864e-05,1.1935545545485285e-05,0.11244434309594425,0.24104482862684462,0.04657338990105523,0.7777083333333333,1.0,1.0,0.3993055555555556,0.4979166666666667,0.6423611111111112,1.0,1.0,0.979375,0.988125,0.47375,0.988125,0.625625,0.350625,0.59375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.36875,0.46875,0.25625,0.3625,0.275,0.15625,0.28125,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,1.0,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
1750,3.7958631896972657,0.014241341928503029,0.400135095619861,0.014163880524811922,6.572559889819887e-05,1.1735804792907503e-05,0.11244827082127701,0.24108556111653645,0.046601263682047527,0.7778472222222222,1.0,1.0,0.4,0.4979166666666667,0.6423611111111112,1.0,1.0,0.979375,0.989375,0.48,0.988125,0.63125,0.351875,0.580625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.36875,0.46875,0.25625,0.3625,0.275,0.16875,0.275,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,1.0,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
1775,3.7759434890747072,0.014212123051538694,0.4002023143532836,0.014138024412555458,6.255979753202863e-05,1.1538841451207796e-05,0.11244966483410496,0.24112656911214192,0.046626080407036676,0.7789583333333333,1.0,1.0,0.40347222222222223,0.4979166666666667,0.6423611111111112,1.0,1.0,0.981875,0.989375,0.489375,0.988125,0.63375,0.34875,0.579375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.38125,0.46875,0.25625,0.3625,0.29375,0.1625,0.28125,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,1.0,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
1800,3.742669153213501,0.014201237981863044,0.40038398106892903,0.014130263151945892,5.9685313867198096e-05,1.1289516049954627e-05,0.11251602172851562,0.24121309916178385,0.046654860178629555,0.778125,1.0,1.0,0.3993055555555556,0.4979166666666667,0.6423611111111112,1.0,1.0,0.981875,0.989375,0.491875,0.988125,0.63375,0.346875,0.57125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.38125,0.46875,0.25625,0.3625,0.26875,0.15625,0.275,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,1.0,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
1825,3.7668542766571047,0.014192089571698029,0.4004482934504379,0.01412080458652826,6.007021086083518e-05,1.1214774308933152e-05,0.11252782374252507,0.24125306871202257,0.0466674009958903,0.7775694444444444,1.0,1.0,0.40069444444444446,0.4979166666666667,0.6423611111111112,1.0,1.0,0.9825,0.991875,0.47125,0.988125,0.63125,0.34875,0.584375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.38125,0.475,0.25625,0.3625,0.26875,0.15625,0.28125,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,1.0,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
1850,3.808700065612793,0.014171271777976259,0.40055232401247376,0.014100907879111209,5.923960357904434e-05,1.1124295286006398e-05,0.11254540902596934,0.24132219950358072,0.04668471548292372,0.7781944444444444,1.0,1.0,0.4048611111111111,0.4979166666666667,0.6423611111111112,1.0,1.0,0.9825,0.991875,0.480625,0.990625,0.631875,0.3525,0.57375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.38125,0.475,0.25625,0.3625,0.2875,0.175,0.28125,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,1.0,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
