epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
2300,1.8795017337799071,0.017040565459540597,0.04075658814866601,0.01699782760054977,1.7813551757070755e-05,2.492430723375744e-05,0.03740865448374807,0.002803035577138265,0.0005448980877796809,0.83625,1.0,1.0,0.6833333333333333,0.9958333333333333,0.9958333333333333,1.0,1.0,0.985,0.97375,0.86625,0.93375,0.58,0.495,0.6925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.8125,0.725,0.775,0.725,0.4875,0.2375,0.4125,1.0,0.9625,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
2325,1.8605578327178955,0.017132976189784616,0.04099996763706943,0.017092230526017556,1.5682229358288977e-05,2.5063434408770668e-05,0.037580706749433354,0.0028705633348888823,0.0005486975527471967,0.8370833333333333,1.0,1.0,0.6791666666666667,0.9958333333333333,0.9972222222222222,1.0,1.0,0.985,0.97375,0.86625,0.93375,0.58625,0.49375,0.695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.8125,0.7125,0.775,0.725,0.475,0.225,0.4125,1.0,0.9625,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
2350,1.8579275131225585,0.01699489370908266,0.0409325636509392,0.01695424774546682,1.557434598604838e-05,2.5071617629792956e-05,0.0374881108601888,0.002892001469930013,0.0005524513208203846,0.8384722222222222,1.0,1.0,0.6819444444444445,0.9958333333333333,0.9972222222222222,1.0,1.0,0.985,0.97375,0.86625,0.93625,0.6,0.49,0.695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.8125,0.7125,0.775,0.7125,0.5,0.2375,0.4125,1.0,0.9625,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
2375,1.8506606006622315,0.017010170184880682,0.04099165408147706,0.016967764018494407,1.6641096315450138e-05,2.5765070070823033e-05,0.0375656975640191,0.0028722667031817967,0.0005536898142761654,0.8368055555555556,1.0,1.0,0.6805555555555556,0.9958333333333333,0.9972222222222222,1.0,1.0,0.985,0.97375,0.86625,0.93,0.57,0.50625,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.8125,0.725,0.775,0.7125,0.4875,0.225,0.4125,1.0,0.9625,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
2400,1.8563183212280274,0.01708729848012696,0.041208282287841964,0.017045184476875964,1.7047752108838823e-05,2.5066251142157448e-05,0.03772457499562958,0.0029295487536324396,0.0005541585385799408,0.8391666666666666,1.0,1.0,0.6791666666666667,0.9958333333333333,0.9972222222222222,1.0,1.0,0.985,0.97375,0.86375,0.93125,0.59125,0.505,0.7025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.8125,0.725,0.7625,0.7125,0.4875,0.225,0.4125,1.0,0.9625,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
2425,1.868370819091797,0.017079797295485564,0.041145512263899967,0.01703762666678723,1.699100248515606e-05,2.5179626213179693e-05,0.03768331268687307,0.0029047687848409018,0.0005574307921859953,0.8384722222222222,1.0,1.0,0.6805555555555556,0.9958333333333333,0.9972222222222222,1.0,1.0,0.985,0.97375,0.86625,0.93125,0.5875,0.50375,0.69875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.8125,0.7375,0.775,0.7125,0.4875,0.2125,0.4125,1.0,0.9625,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
2450,1.8360620212554932,0.017064819485638982,0.04123954742135089,0.017024225305627895,1.5454410264889398e-05,2.5139769746197593e-05,0.03771471329677252,0.0029629455672370063,0.0005618885573413637,0.8381944444444445,1.0,1.0,0.6833333333333333,0.9958333333333333,0.9972222222222222,1.0,1.0,0.985,0.97375,0.86625,0.93,0.5975,0.495,0.69625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.8375,0.725,0.775,0.7125,0.4875,0.225,0.4125,1.0,0.9625,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
2475,1.8532470321655274,0.017002534652703707,0.04124324821671586,0.016961244182822147,1.6586884028381772e-05,2.4703585853179297e-05,0.037754445017119984,0.0029329846302668253,0.0005558185693290499,0.8397222222222223,1.0,1.0,0.6791666666666667,0.9958333333333333,0.9972222222222222,1.0,1.0,0.985,0.9725,0.86625,0.9325,0.595,0.505,0.70125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.8125,0.7125,0.775,0.7125,0.4875,0.225,0.4125,1.0,0.9625,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
2500,1.8537306880950928,0.017036331889943943,0.04130184437481709,0.016993187798394097,1.740509644150734e-05,2.573899510833952e-05,0.03777424376687886,0.00295985738436381,0.0005677432235744264,0.8390277777777778,1.0,1.0,0.6819444444444445,0.9944444444444445,0.9972222222222222,1.0,1.0,0.985,0.97375,0.86625,0.93125,0.595,0.4975,0.7025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.8375,0.7375,0.775,0.7125,0.4875,0.2125,0.4125,1.0,0.95,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
2525,1.869554376602173,0.016969538953753166,0.04133015174280714,0.016926921326437114,1.819225028157234e-05,2.442537703447872e-05,0.037840468795211225,0.0029305789205763075,0.0005591040270196067,0.8415277777777778,1.0,1.0,0.6791666666666667,0.9944444444444445,0.9972222222222222,1.0,1.0,0.985,0.9725,0.86625,0.93,0.6175,0.50375,0.69875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.8375,0.725,0.775,0.7125,0.4875,0.2,0.4125,1.0,0.95,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
2550,1.8383837413787842,0.017047558227484976,0.04147967504406417,0.017005705656828702,1.7219984696971046e-05,2.4632585959302056e-05,0.03796734986481843,0.0029528296656078762,0.0005594955136378606,0.8393055555555555,1.0,1.0,0.6805555555555556,0.9944444444444445,0.9972222222222222,1.0,1.0,0.985,0.975,0.86625,0.93125,0.61125,0.48625,0.69875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.8375,0.725,0.775,0.7125,0.4875,0.2125,0.4125,1.0,0.95,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
2575,1.8497892093658448,0.01698232475541716,0.04150238261086705,0.016942129252869406,1.574658581780063e-05,2.4448916729953552e-05,0.03796511520574122,0.0029798742797639633,0.0005573931253618664,0.84125,1.0,1.0,0.6805555555555556,0.9944444444444445,0.9972222222222222,1.0,1.0,0.985,0.975,0.86625,0.9325,0.63375,0.48125,0.6975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.8375,0.725,0.775,0.7125,0.5125,0.1875,0.4125,1.0,0.95,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
2600,1.890152702331543,0.017010797285417347,0.04164593976772862,0.01696958942177855,1.6827090746826594e-05,2.43807728919718e-05,0.03805658787856867,0.003023918138609992,0.0005654337505499522,0.8404166666666667,1.0,1.0,0.6763888888888889,0.9944444444444445,0.9972222222222222,1.0,1.0,0.985,0.97625,0.86625,0.93125,0.61375,0.48875,0.7025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.8375,0.725,0.775,0.7125,0.475,0.1875,0.4125,1.0,0.95,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
2625,1.8670803356170653,0.01704629405539621,0.04181726706432708,0.017005434389467593,1.6596227263410885e-05,2.426343866520458e-05,0.03821793073489342,0.0030392246113883125,0.0005601117180453406,0.8416666666666667,1.0,1.0,0.6777777777777778,0.9944444444444445,0.9972222222222222,1.0,1.0,0.985,0.975,0.86625,0.93375,0.6125,0.49875,0.70375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.8375,0.725,0.775,0.7125,0.4875,0.1875,0.4125,1.0,0.95,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
2650,1.8628746128082276,0.017014801284919185,0.041895722174718056,0.016973809136284723,1.6838512900802823e-05,2.4153635733657412e-05,0.03825470017798153,0.003078222605917189,0.0005627993908193376,0.8427777777777777,1.0,1.0,0.6777777777777778,0.9944444444444445,0.9972222222222222,1.0,1.0,0.985,0.975,0.86625,0.93375,0.6275,0.49875,0.69875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.8375,0.725,0.775,0.7125,0.4875,0.1875,0.4125,1.0,0.95,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
2675,1.8669282341003417,0.01701160224097103,0.04202691023640427,0.01697145438488619,1.661461984945668e-05,2.3533236235380172e-05,0.03834200494083358,0.0031247297922770184,0.0005601755032936732,0.8423611111111111,1.0,1.0,0.6791666666666667,0.9944444444444445,0.9972222222222222,1.0,1.0,0.985,0.975,0.86625,0.9325,0.63625,0.485,0.70125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.8375,0.7125,0.775,0.7125,0.5,0.2,0.4125,1.0,0.95,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
2700,1.8783944606781007,0.017078939392288897,0.04215329634370627,0.01703955567913291,1.589365096555816e-05,2.3490062190426722e-05,0.03846216554994936,0.00313159790303972,0.0005595328907171885,0.8411111111111111,1.0,1.0,0.6777777777777778,0.9944444444444445,0.9972222222222222,1.0,1.0,0.985,0.975,0.86625,0.93375,0.62,0.48625,0.70375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.8375,0.725,0.775,0.7125,0.4875,0.1875,0.4125,1.0,0.95,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
2725,1.859554033279419,0.01692824974161699,0.04217915627875446,0.016889623948085453,1.50073930207226e-05,2.3618400510814455e-05,0.03847348013041932,0.0031516677803463404,0.0005540083679887983,0.8433333333333334,1.0,1.0,0.6763888888888889,0.9944444444444445,0.9972222222222222,1.0,1.0,0.985,0.975,0.86625,0.93375,0.63375,0.495,0.70125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.8375,0.725,0.775,0.7125,0.475,0.1875,0.4125,1.0,0.95,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
2750,1.868469362258911,0.01705157793632904,0.042353799810380115,0.0170116886091821,1.6052572884493402e-05,2.3836754262447358e-05,0.03862563474678699,0.003166707025633918,0.0005614580379592048,0.8418055555555556,1.0,1.0,0.6777777777777778,0.9944444444444445,0.9972222222222222,1.0,1.0,0.985,0.97375,0.86625,0.93375,0.61375,0.5,0.70375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.8375,0.725,0.775,0.7125,0.4875,0.1875,0.4125,1.0,0.95,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
2775,1.8713087940216064,0.017051867150736075,0.04259319657252895,0.017013368959780093,1.4620940718385909e-05,2.387725023759736e-05,0.038762940300835505,0.0032782514890034994,0.0005520047826899423,0.8419444444444445,1.0,1.0,0.6805555555555556,0.9944444444444445,0.9972222222222222,1.0,1.0,0.985,0.975,0.86625,0.93375,0.62125,0.49375,0.7025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.8375,0.7375,0.775,0.7125,0.5,0.1875,0.4125,1.0,0.95,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
2800,1.8493717002868653,0.01696414395028518,0.04256039363458569,0.016926066080729166,1.4820869805084334e-05,2.3256999750932057e-05,0.03870185098530334,0.003294046057595147,0.0005644965916872024,0.8441666666666666,1.0,1.0,0.6805555555555556,0.9944444444444445,0.9972222222222222,1.0,1.0,0.985,0.975,0.86625,0.93375,0.63875,0.49375,0.705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.8375,0.7375,0.775,0.7125,0.5,0.1875,0.4125,1.0,0.95,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
2825,1.876794958114624,0.017035244269135556,0.042628166580825674,0.016996563569999033,1.5247834639416801e-05,2.3432864497105282e-05,0.03883679472369912,0.0032429714997609456,0.0005484003573656082,0.8411111111111111,1.0,1.0,0.6791666666666667,0.9944444444444445,0.9972222222222222,1.0,1.0,0.985,0.975,0.86625,0.93375,0.61,0.5,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.8375,0.725,0.775,0.7125,0.5,0.1875,0.4125,1.0,0.95,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
2850,1.848778190612793,0.01697377520877822,0.04271767980614562,0.016934744752483605,1.5211939397785399e-05,2.3818516896830664e-05,0.038894373104896074,0.003265286816491021,0.0005580198847585254,0.8427777777777777,1.0,1.0,0.6805555555555556,0.9944444444444445,0.9972222222222222,1.0,1.0,0.985,0.975,0.86375,0.93375,0.62125,0.50125,0.705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.8375,0.7375,0.7625,0.7125,0.5125,0.1875,0.4125,1.0,0.95,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
2875,1.8640003204345703,0.016989615869903822,0.042863107532446765,0.016950738223982447,1.5049273562100198e-05,2.3828372359275818e-05,0.03897507043532383,0.003329002194934421,0.000559034902188513,0.8429166666666666,1.0,1.0,0.6833333333333333,0.9944444444444445,0.9972222222222222,1.0,1.0,0.985,0.975,0.86625,0.93375,0.6325,0.49125,0.7025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.8375,0.7375,0.775,0.7125,0.5125,0.2,0.4125,1.0,0.95,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
2900,1.8508674716949463,0.016912984579663583,0.04279258669250541,0.016876452410662615,1.3817211406098472e-05,2.271495759487152e-05,0.03892428080240885,0.0033170405361387465,0.000551265353957812,0.845,1.0,1.0,0.6819444444444445,0.9944444444444445,0.9972222222222222,1.0,1.0,0.985,0.975,0.86625,0.93375,0.64375,0.495,0.70625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.8375,0.7375,0.775,0.7125,0.5125,0.1875,0.4125,1.0,0.95,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
2925,1.849706163406372,0.016959753309801952,0.042970093266095646,0.01692206111955054,1.5038741338584157e-05,2.2653448912832473e-05,0.0391240178802867,0.0032945185899734496,0.000551556795835495,0.8431944444444445,1.0,1.0,0.6805555555555556,0.9944444444444445,0.9972222222222222,1.0,1.0,0.985,0.97375,0.86625,0.93375,0.6275,0.495,0.7075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.8125,0.7375,0.775,0.7125,0.5125,0.2,0.4125,1.0,0.95,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
2950,1.8570631122589112,0.01698380860994443,0.04300805288424463,0.0169467916606385,1.3516760534710354e-05,2.3500188771221374e-05,0.039091133777006175,0.0033697684605916343,0.0005471506466468175,0.8443055555555555,1.0,1.0,0.6791666666666667,0.9944444444444445,0.9972222222222222,1.0,1.0,0.985,0.975,0.86625,0.93375,0.63,0.50125,0.7075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.8125,0.7375,0.775,0.7125,0.5,0.2,0.4125,1.0,0.95,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
2975,1.8814747428894043,0.016884657509486985,0.0429696080999242,0.01684795238353588,1.3190040157900916e-05,2.3515085793203777e-05,0.039062754313151045,0.0033551818794674343,0.0005516719073057174,0.8452777777777778,1.0,1.0,0.6805555555555556,0.9944444444444445,0.9972222222222222,1.0,1.0,0.985,0.975,0.86625,0.93375,0.63625,0.50375,0.7075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.8125,0.7375,0.775,0.7125,0.5125,0.2,0.4125,1.0,0.95,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
3000,1.9024769973754883,0.017015468211453638,0.04319593355427554,0.016976124327859762,1.5068563322226206e-05,2.427532027165095e-05,0.039248384075400274,0.003396845857302348,0.0005507036215729184,0.8433333333333334,1.0,1.0,0.6819444444444445,0.9944444444444445,0.9972222222222222,1.0,1.0,0.98375,0.975,0.86625,0.93375,0.6125,0.5125,0.70625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.8125,0.75,0.775,0.7125,0.5125,0.2,0.4125,1.0,0.95,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
3025,1.8425009059906006,0.016982976349967496,0.04317811940003325,0.016946591977719905,1.3177345196406047e-05,2.320702705118391e-05,0.03929020916974103,0.0033446613285276626,0.0005432489017645518,0.8469444444444445,1.0,1.0,0.6819444444444445,0.9944444444444445,0.9972222222222222,1.0,1.0,0.985,0.975,0.86625,0.93375,0.65375,0.5025,0.70625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.8125,0.7375,0.775,0.7125,0.5125,0.2125,0.4125,1.0,0.95,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
3050,1.905913724899292,0.016892114801240372,0.04315889820364522,0.0168561092423804,1.312205878396829e-05,2.2883500076002544e-05,0.039269897084177274,0.003350593646367391,0.0005384074731005563,0.8469444444444445,1.0,1.0,0.6791666666666667,0.9944444444444445,0.9972222222222222,1.0,1.0,0.985,0.975,0.86625,0.93375,0.6375,0.515,0.71,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.8125,0.7375,0.775,0.7125,0.5,0.2,0.4125,1.0,0.95,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
3075,1.8868466854095458,0.016948929056640208,0.04325747720345303,0.0169104305314429,1.4689497442709075e-05,2.3809027754598192e-05,0.03932839146366826,0.0033834487199783324,0.000545637019806438,0.8469444444444445,1.0,1.0,0.6805555555555556,0.9944444444444445,0.9972222222222222,1.0,1.0,0.985,0.975,0.86625,0.93375,0.6325,0.51625,0.71375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.8125,0.7375,0.775,0.7125,0.5125,0.2,0.4125,1.0,0.95,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
3100,1.8768375682830811,0.016954862335581838,0.043273290959589275,0.016918372636959875,1.2676966273122363e-05,2.381273234883944e-05,0.03934527032169295,0.0033913436863157484,0.0005366769515805774,0.8483333333333334,1.0,1.0,0.6819444444444445,0.9944444444444445,0.9972222222222222,1.0,1.0,0.98375,0.975,0.86625,0.93375,0.6475,0.51375,0.715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.8125,0.7375,0.775,0.7125,0.5125,0.2125,0.4125,1.0,0.95,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
3125,1.914993953704834,0.01695016721160048,0.04347241727382313,0.016914486355251737,1.2658566443456544e-05,2.3022289905283188e-05,0.039520414375964506,0.0034220761722988553,0.0005299267255597644,0.8475,1.0,1.0,0.6819444444444445,0.9944444444444445,0.9972222222222222,1.0,1.0,0.98375,0.975,0.86625,0.93375,0.6475,0.50625,0.715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.8125,0.7375,0.775,0.7125,0.5125,0.2125,0.4125,1.0,0.95,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
3150,1.8927012443542481,0.016971451621732594,0.043660219547189315,0.016935790262104553,1.244635217719608e-05,2.3215007450845507e-05,0.039720177356107736,0.003412279486656189,0.0005277627044253879,0.8480555555555556,1.0,1.0,0.6805555555555556,0.9944444444444445,0.9972222222222222,1.0,1.0,0.98375,0.97375,0.86625,0.93375,0.64875,0.5125,0.71375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.8125,0.7375,0.775,0.7125,0.5125,0.2,0.4125,1.0,0.95,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
3175,1.8922005844116212,0.016931516962976737,0.043551458970264155,0.01689747374734761,1.1471100151538849e-05,2.2572115477588443e-05,0.03957830358434607,0.0034431921111212835,0.0005299632747968037,0.8490277777777778,1.0,1.0,0.6819444444444445,0.9944444444444445,0.9972222222222222,1.0,1.0,0.985,0.97375,0.86625,0.93375,0.65875,0.5075,0.71625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.8125,0.7375,0.775,0.7125,0.525,0.2,0.4125,1.0,0.95,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
3200,1.8724773502349854,0.016913557377080488,0.04359517547727367,0.016879457073447145,1.0617915540933609e-05,2.348238809241189e-05,0.03960393740807051,0.0034645044141345554,0.0005267336550686094,0.8495833333333334,1.0,1.0,0.6819444444444445,0.9944444444444445,0.9972222222222222,1.0,1.0,0.985,0.97375,0.86625,0.93375,0.64875,0.52,0.71875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.8125,0.7375,0.775,0.7125,0.5125,0.2125,0.4125,1.0,0.95,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
3225,1.8837451171875,0.016903959590550743,0.04376681405177087,0.016868583773389276,1.226303374601735e-05,2.311278341544999e-05,0.039755823582778745,0.003482111957338121,0.0005288785116540062,0.8486111111111111,1.0,1.0,0.6819444444444445,0.9944444444444445,0.9972222222222222,1.0,1.0,0.98375,0.97375,0.86625,0.93375,0.6525,0.50875,0.71875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.8125,0.7375,0.775,0.7125,0.5125,0.2125,0.4125,1.0,0.95,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
3250,1.8829919242858886,0.016894468910716196,0.04377696179773337,0.016857610631872105,1.3577577968438467e-05,2.328070087565316e-05,0.039769824934594425,0.0034848110543357,0.0005223258088032404,0.8493055555555555,1.0,1.0,0.6819444444444445,0.9944444444444445,0.9972222222222222,1.0,1.0,0.98375,0.97375,0.86625,0.93375,0.65125,0.515,0.72,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.8125,0.7375,0.775,0.7125,0.5125,0.2125,0.4125,1.0,0.95,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
3275,1.8905209827423095,0.016936219206746712,0.04391131586406702,0.016900094114703897,1.252844308813413e-05,2.359664895468288e-05,0.039885716379424674,0.003495356771681044,0.0005302427129613028,0.8476388888888889,1.0,1.0,0.6791666666666667,0.9944444444444445,0.9972222222222222,1.0,1.0,0.98375,0.97375,0.86625,0.9325,0.635,0.5175,0.72,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.8125,0.725,0.775,0.7125,0.5,0.2125,0.4125,1.0,0.95,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
3300,1.9197950649261475,0.016874745276032225,0.043954685017650506,0.016841345893012154,1.0223722913199e-05,2.3175660106870865e-05,0.039923086284119405,0.0035109410683314005,0.0005206576651997036,0.8504166666666667,1.0,1.0,0.6819444444444445,0.9944444444444445,0.9972222222222222,1.0,1.0,0.98375,0.97375,0.86625,0.93375,0.655,0.51875,0.7225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.825,0.7125,0.775,0.7125,0.5125,0.2125,0.425,1.0,0.95,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
