epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
925,10.725738916397095,4.5980278129682e-05,0.41124505937835315,4.597843061258763e-05,2.791279661727862e-10,1.5683891281999725e-09,0.11122441232940299,0.2497871822781033,0.0502334647708469,0.9995833333333334,1.0,1.0,0.49583333333333335,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.40625,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
950,10.94451328277588,4.371980154432702e-05,0.41126924738471893,4.371805691424711e-05,2.6466682672637236e-10,1.4799632531826824e-09,0.11122995070469233,0.2498014662000868,0.05023783047993978,0.9995833333333334,1.0,1.0,0.49583333333333335,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.40625,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
975,10.996382312774658,3.8440906789895096e-05,0.41129584076963827,3.8439234097798664e-05,2.542514860376994e-10,1.4184406103999612e-09,0.111239473319348,0.24981426662868925,0.05024210082160102,0.9996527777777777,1.0,1.0,0.49583333333333335,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.40625,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
1000,10.883802394866944,3.841008899091789e-05,0.4113214563440394,3.8408508271346854e-05,2.4077921681156213e-10,1.3399403542280197e-09,0.11124914663809318,0.24982657962375218,0.05024573008219401,0.9996527777777777,1.0,1.0,0.49583333333333335,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.40625,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
1000,0,0.7653480303729022,0.4113211926118827,0.19712990089699076,0.4436701795789931,0.1245479498969184,0.11124913721908758,0.24982632531060112,0.05024573008219401,0.1111111111111111,0.1111111111111111,0.125,0.49583333333333335,0.4979166666666667,0.6569444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.40625,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
1025,7.225531272888183,0.27602113861625116,0.22693873856354643,0.07336421260127315,0.2026481458875868,8.78012739121914e-06,0.0734464998598452,0.1532417827182346,0.0002504559854666392,0.36520833333333336,0.20333333333333334,1.0,0.5479166666666667,0.5326388888888889,1.0,0.993125,0.739375,0.0,0.835,0.469375,0.0,0.25,0.0,0.0,0.993125,0.836875,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.84375,0.84375,0.26875,0.775,0.55625,0.275,0.5375,0.40625,0.425,0.85625,0.89375,0.4375,0.43375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1050,8.112113847732545,0.2530892163992825,0.28281999930831386,0.05863953766999422,0.19444919162326388,4.871060243911214e-07,0.0932090288327064,0.18925223880343967,0.000358731672167778,0.48277777777777775,0.2222222222222222,1.0,0.4965277777777778,0.4875,1.0,1.0,1.0,0.0,1.0,0.4975,0.343125,0.5,0.004375,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.96875,0.1875,0.65625,0.475,0.24375,0.48125,0.3375,0.31875,0.8125,0.98125,0.3375,0.38375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1075,8.883923959732055,0.24332796193997952,0.29752958997808127,0.04888324502073688,0.1944446309407552,8.597848742889861e-08,0.09738546300817419,0.1997677697075738,0.00037635726233323414,0.56125,0.2222222222222222,1.0,0.48333333333333334,0.45625,1.0,1.0,1.0,0.0,1.0,0.5,1.0,0.5,0.05125,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7875,0.96875,0.10625,0.64375,0.4,0.4625,0.4,0.275,0.30625,0.8,0.98125,0.29375,0.3475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1100,8.987275562286378,0.2417838986376641,0.30623764379616875,0.04733925525053048,0.19444459703233508,4.635479854186997e-08,0.10113467934690876,0.204731814066569,0.0003711503826909595,0.5776388888888889,0.2222222222222222,1.0,0.4756944444444444,0.4409722222222222,1.0,1.0,1.0,0.0,1.0,0.5,1.0,0.5,0.19875,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7875,0.96875,0.075,0.63125,0.34375,0.4625,0.35625,0.35625,0.3,0.8,0.98125,0.26875,0.33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1125,7.957741079330444,0.23991058211760788,0.3104860979465791,0.04546605239679784,0.19444449530707467,3.4413735395193926e-08,0.1027878749517747,0.20733051300048827,0.00036770999431610105,0.5932638888888889,0.2222222222222222,1.0,0.47430555555555554,0.42916666666666664,1.0,1.0,1.0,0.0,1.0,0.5,1.0,0.5,0.339375,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7875,0.96875,0.1,0.59375,0.34375,0.4625,0.35625,0.40625,0.25,0.8,0.98125,0.2625,0.31125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1150,9.026687955856323,0.23924846538830452,0.31367012824817203,0.04480397919077932,0.1944444613986545,2.479887067844781e-08,0.10341608494888117,0.2098976347181532,0.00035640858113765715,0.5986111111111111,0.2222222222222222,1.0,0.46805555555555556,0.41805555555555557,1.0,1.0,1.0,0.0,1.0,0.5,1.0,0.5,0.3875,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7875,0.96875,0.09375,0.55,0.33125,0.4625,0.35625,0.43125,0.23125,0.8,0.98125,0.24375,0.29875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1175,8.038803195953369,0.23800980536256156,0.3176437515857411,0.04356531967351466,0.1944444613986545,2.4290392401679935e-08,0.10560628631968556,0.21166756947835286,0.0003698957877026664,0.6090972222222222,0.2222222222222222,1.0,0.46875,0.40902777777777777,1.0,1.0,1.0,0.0,1.0,0.5,1.0,0.5,0.481875,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7875,0.96875,0.09375,0.55,0.33125,0.4625,0.31875,0.4875,0.21875,0.8,0.98125,0.2375,0.285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1200,8.0555299949646,0.23231613863900194,0.32317296334852774,0.037871493115837186,0.19444456312391492,8.239924985294541e-08,0.10933549669053819,0.21349434322781033,0.00034312343017922506,0.6620138888888889,0.2222222222222222,1.0,0.48194444444444445,0.4041666666666667,1.0,1.0,1.0,0.0,1.0,0.5,1.0,0.5,0.958125,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.78125,0.96875,0.0875,0.5625,0.33125,0.44375,0.31875,0.725,0.11875,0.79375,0.98125,0.21875,0.285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1225,8.186200847625733,0.22621056007611304,0.32229822675846975,0.031765050063898535,0.1944454786512587,3.1360955795712976e-08,0.10686121811101466,0.21512139638264974,0.0003156122648053699,0.7208333333333333,0.2222222222222222,1.0,0.5215277777777778,0.38958333333333334,1.0,1.0,1.0,0.0,1.0,0.989375,1.0,0.5,0.998125,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75625,0.96875,0.0875,0.56875,0.7375,0.4375,0.30625,0.6875,0.14375,0.78125,0.98125,0.190625,0.2725,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1250,8.19044280052185,0.22531652856164394,0.32398005547576847,0.030872068051938657,0.19444444444444445,1.6065260852984567e-08,0.10691840089397667,0.21675658755832247,0.00030506702346934215,0.7221527777777778,0.2222222222222222,1.0,0.5111111111111111,0.37916666666666665,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.999375,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.74375,0.96875,0.075,0.575,0.725,0.4375,0.3,0.6375,0.1375,0.76875,0.98125,0.184375,0.25875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1275,8.10582112312317,0.2253161942345452,0.3244681802727742,0.03087174027054398,0.19444444444444445,9.519556745847997e-09,0.10676508773992091,0.21739607916937934,0.0003070133634739452,0.7221527777777778,0.2222222222222222,1.0,0.5097222222222222,0.3736111111111111,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.999375,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.74375,0.96875,0.06875,0.575,0.725,0.4375,0.29375,0.6375,0.1375,0.76875,0.98125,0.184375,0.24875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1300,9.058662919998168,0.2253155716099251,0.3248201134258214,0.030871120499975886,0.19444444444444445,6.665504770353437e-09,0.10669443577895929,0.2178129196166992,0.00031275803016291725,0.7221527777777778,0.2222222222222222,1.0,0.5055555555555555,0.3736111111111111,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.999375,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.74375,0.9625,0.05625,0.56875,0.725,0.4375,0.28125,0.6375,0.1375,0.76875,0.98125,0.184375,0.24875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1325,8.06594614982605,0.225308443594762,0.32526389700992975,0.030864011034553433,0.19444442749023438,5.069974172834514e-09,0.1067514678578318,0.2181933297051324,0.00031909944696558844,0.7222222222222222,0.2222222222222222,1.0,0.5041666666666667,0.3736111111111111,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75625,0.9625,0.05625,0.56875,0.70625,0.4375,0.275,0.6375,0.1375,0.76875,0.98125,0.184375,0.24875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1350,8.48903247833252,0.22530641944104784,0.3256729181809926,0.030861970877941743,0.19444444444444445,4.118661662586318e-09,0.10683227350682388,0.21851668887668185,0.00032395579748683504,0.7222916666666667,0.2222222222222222,1.0,0.5034722222222222,0.36944444444444446,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.000625,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75625,0.9625,0.05625,0.56875,0.70625,0.4375,0.26875,0.6375,0.1375,0.76875,0.98125,0.178125,0.24375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1375,7.810154886245727,0.2253008672886193,0.3260695497194926,0.03085641931604456,0.19444444444444445,3.528130289648996e-09,0.10692799886067708,0.21881213717990453,0.00032941367891099716,0.7222916666666667,0.2222222222222222,1.0,0.5034722222222222,0.36736111111111114,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.000625,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75625,0.9625,0.05625,0.56875,0.70625,0.4375,0.26875,0.6375,0.1375,0.76875,0.98125,0.178125,0.24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1400,7.70393404006958,0.22530085914074482,0.3263678822827376,0.030856411780840087,0.19444444444444445,2.9154602998460177e-09,0.10700724095474054,0.219027222527398,0.0003334188005990452,0.7222916666666667,0.2222222222222222,1.0,0.5020833333333333,0.36319444444444443,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.000625,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75625,0.9625,0.05625,0.56875,0.70625,0.4375,0.26875,0.625,0.1375,0.76875,0.98125,0.171875,0.235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1425,7.655228881835938,0.22530082483898062,0.3266478201650359,0.030856394826630013,0.19444442749023438,2.522116220562667e-09,0.10706010041413484,0.21924930148654515,0.0003384182643559244,0.7222916666666667,0.2222222222222222,1.0,0.4986111111111111,0.36180555555555555,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.000625,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75625,0.9625,0.05625,0.56875,0.70625,0.425,0.25625,0.625,0.13125,0.76875,0.98125,0.171875,0.2325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1450,7.657591438293457,0.22530080943593384,0.3269313066622909,0.030856362802010998,0.19444444444444445,2.1894783862484876e-09,0.10713604585624036,0.21945128970675998,0.00034397109929058285,0.7222916666666667,0.2222222222222222,1.0,0.4965277777777778,0.36041666666666666,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.000625,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75625,0.9625,0.05625,0.5625,0.70625,0.425,0.25625,0.61875,0.125,0.76875,0.98125,0.16875,0.23125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1475,7.652489395141601,0.22530070180809694,0.327195578744566,0.030856272379557292,0.19444442749023438,1.9383052555591953e-09,0.10719627097800927,0.2196499506632487,0.00034935710330804187,0.7222916666666667,0.2222222222222222,1.0,0.49583333333333335,0.3597222222222222,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.000625,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75625,0.9625,0.05625,0.5625,0.7,0.425,0.25625,0.61875,0.125,0.76875,0.98125,0.16875,0.23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1500,7.703583517074585,0.22526984494796617,0.3274528075745444,0.030825398763020834,0.19444444444444445,1.7405008950138128e-09,0.10737258534372589,0.2197254392835829,0.00035478294723563725,0.7225694444444445,0.2222222222222222,1.0,0.49583333333333335,0.3527777777777778,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.003125,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75625,0.9625,0.05625,0.5625,0.7,0.425,0.25625,0.61875,0.125,0.76875,0.98125,0.165625,0.21875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1525,8.27521912574768,0.2252688181196679,0.3276254639351442,0.030824372091411072,0.19444444444444445,1.5838123898801213e-09,0.10741268205054012,0.21985111236572266,0.0003616695188813739,0.7225694444444445,0.2222222222222222,1.0,0.4951388888888889,0.3527777777777778,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.003125,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75625,0.9625,0.05625,0.55625,0.7,0.425,0.25625,0.61875,0.125,0.76875,0.98125,0.165625,0.21875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1550,8.108495435714723,0.225254600961689,0.32783383134246613,0.03081015504436728,0.19444444444444445,1.4728772789062026e-09,0.10752271487389081,0.21994395785861545,0.0003671586099598143,0.7227083333333333,0.2222222222222222,1.0,0.4951388888888889,0.35208333333333336,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.004375,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75625,0.9625,0.05625,0.55625,0.7,0.425,0.25625,0.61875,0.125,0.76875,0.98125,0.165625,0.2175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1575,7.233727855682373,0.22525457634863486,0.32811652309732675,0.03081014750916281,0.19444442749023438,1.3492376638168935e-09,0.10760606365439333,0.22013729943169488,0.000373160011238522,0.7227083333333333,0.2222222222222222,1.0,0.49444444444444446,0.35138888888888886,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.004375,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75625,0.9625,0.05625,0.55625,0.7,0.41875,0.25625,0.61875,0.125,0.76875,0.98125,0.165625,0.21625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1600,8.008194093704224,0.22525458753176875,0.32834140789913546,0.03081014185775945,0.19444444444444445,1.2295648351331086e-09,0.10768428849585263,0.22027840084499783,0.0003787185582849714,0.7227083333333333,0.2222222222222222,1.0,0.49027777777777776,0.35,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.004375,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75625,0.9625,0.05,0.55625,0.7,0.41875,0.2375,0.61875,0.1125,0.76875,0.98125,0.165625,0.21375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1625,7.61780891418457,0.22525458743623591,0.32857374781627713,0.03081014185775945,0.19444444444444445,1.1340320169337146e-09,0.10774226247528453,0.22044703165690105,0.000384453684091568,0.7227083333333333,0.2222222222222222,1.0,0.48819444444444443,0.35,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.004375,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75625,0.9625,0.05,0.55625,0.7,0.41875,0.23125,0.61875,0.1,0.76875,0.98125,0.165625,0.21375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1650,7.505024843215942,0.22525457603737079,0.32878131619022216,0.03081013055495274,0.19444444444444445,1.0379735865879209e-09,0.10780923160505883,0.22058209313286675,0.00038999145229657494,0.7227083333333333,0.2222222222222222,1.0,0.4875,0.35,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.004375,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75625,0.9625,0.05,0.55625,0.7,0.41875,0.225,0.61875,0.1,0.76875,0.98125,0.165625,0.21375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1675,7.700309629440308,0.2252545759536856,0.3290066008766492,0.03081013055495274,0.19444444444444445,9.542883895442678e-10,0.10787658691406249,0.22073474460177953,0.0003952693608072069,0.7227083333333333,0.2222222222222222,1.0,0.48680555555555555,0.3486111111111111,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.004375,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75625,0.9625,0.04375,0.55625,0.7,0.41875,0.225,0.61875,0.1,0.76875,0.98125,0.165625,0.21125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1700,9.109366998672485,0.22525457399762644,0.3291734079841846,0.03081012867115162,0.19444444444444445,8.820303618348488e-10,0.10793453263647762,0.220838016933865,0.0004008584138419893,0.7227083333333333,0.2222222222222222,1.0,0.4861111111111111,0.3486111111111111,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.004375,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75625,0.9625,0.04375,0.55625,0.7,0.41875,0.225,0.6125,0.1,0.76875,0.98125,0.165625,0.21125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1725,7.740299434661865,0.2252545776997647,0.3293865886505371,0.030810132438753857,0.19444444444444445,8.165663858663821e-10,0.107999457842038,0.22098113165961372,0.00040599914888540903,0.7227083333333333,0.2222222222222222,1.0,0.4840277777777778,0.3486111111111111,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.004375,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75625,0.9625,0.04375,0.55625,0.7,0.41875,0.225,0.60625,0.0875,0.76875,0.98125,0.165625,0.21125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1750,7.373895082473755,0.22525458141093316,0.32954996349175036,0.030810136206356094,0.19444444444444445,7.601326185774976e-10,0.10804981184594425,0.22108885447184246,0.0004112971739636527,0.7227083333333333,0.2222222222222222,1.0,0.4840277777777778,0.3486111111111111,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.004375,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75625,0.9625,0.04375,0.55625,0.7,0.41875,0.225,0.60625,0.0875,0.76875,0.98125,0.165625,0.21125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1775,7.519571409225464,0.22525457570872384,0.3297003025074064,0.03081013055495274,0.19444444444444445,7.093266655526046e-10,0.10809838565779321,0.22118521796332466,0.00041669888628853693,0.7227083333333333,0.2222222222222222,1.0,0.4840277777777778,0.3472222222222222,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.004375,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75625,0.9625,0.04375,0.55625,0.7,0.41875,0.225,0.60625,0.0875,0.76875,0.98125,0.165625,0.20875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1800,7.357142486572266,0.22525457377588542,0.3298592418616201,0.03081012867115162,0.19444444444444445,6.602893639258885e-10,0.10815547425069927,0.2212820265028212,0.00042174110809961953,0.7227083333333333,0.2222222222222222,1.0,0.4826388888888889,0.34652777777777777,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.004375,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75625,0.9625,0.04375,0.55625,0.7,0.41875,0.225,0.6,0.08125,0.76875,0.98125,0.165625,0.2075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1825,7.864887590408325,0.2252545530139941,0.3300098806159732,0.030810124903549382,0.19444442749023438,6.202103324742186e-10,0.10820904013551312,0.22137366400824654,0.00042717647221353317,0.7227083333333333,0.2222222222222222,1.0,0.4826388888888889,0.34652777777777777,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.004375,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75625,0.9625,0.04375,0.55625,0.7,0.41875,0.225,0.6,0.08125,0.76875,0.98125,0.165625,0.2075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1850,9.211137762069702,0.2252545661641596,0.3301334131325101,0.03081012113594715,0.19444444444444445,5.837680166425546e-10,0.10825094529140143,0.22144940694173176,0.0004330608993768692,0.7227083333333333,0.2222222222222222,1.0,0.4826388888888889,0.34652777777777777,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.004375,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75625,0.9625,0.04375,0.55625,0.7,0.41875,0.225,0.6,0.08125,0.76875,0.98125,0.165625,0.2075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1875,6.199817523956299,0.2252545680124087,0.3302647602916868,0.030810123019748264,0.19444444444444445,5.482159950689594e-10,0.10830674348054109,0.22151991526285808,0.00043810154828760356,0.7227083333333333,0.2222222222222222,1.0,0.48125,0.34652777777777777,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.004375,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75625,0.9625,0.04375,0.55625,0.7,0.41875,0.225,0.59375,0.075,0.76875,0.98125,0.165625,0.2075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1900,5.9274656772613525,0.2252545585622422,0.3303910739903833,0.030810113600742668,0.19444444444444445,5.170550644430073e-10,0.10835053243754822,0.22159720526801216,0.00044333628482288783,0.7227083333333333,0.2222222222222222,1.0,0.48055555555555557,0.3458333333333333,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.004375,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75625,0.9625,0.04375,0.55625,0.7,0.41875,0.225,0.5875,0.075,0.76875,0.98125,0.1625,0.2075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1925,6.057232284545899,0.22525455853437618,0.330495866516858,0.030810113600742668,0.19444444444444445,4.89189062591322e-10,0.10839048785927856,0.22165643903944227,0.0004489396181371477,0.7227083333333333,0.2222222222222222,1.0,0.48055555555555557,0.3458333333333333,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.004375,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75625,0.9625,0.04375,0.55625,0.7,0.41875,0.225,0.5875,0.075,0.76875,0.98125,0.1625,0.2075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
