epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
925,6.750952367782593,0.0006090364552344623,0.7468334280414346,0.0006090303703590676,4.318034269898716e-09,1.7668411247642426e-09,0.19499072793089314,0.43839022318522136,0.1134524769253201,0.9945833333333334,1.0,1.0,0.11458333333333333,0.11458333333333333,0.19930555555555557,1.0,1.0,1.0,1.0,1.0,1.0,0.954375,0.9975,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03125,0.0,0.0,0.8277777777777777,0.05555555555555555,0.03888888888888889,0.22777777777777777,0.08333333333333333,0.12777777777777777,0.1388888888888889,0.09444444444444444
950,6.712445154190063,0.0006084767187735874,0.7468845426300426,0.0006084708814267759,4.1755106394703035e-09,1.6618361718833006e-09,0.19500820960527585,0.43841429816351996,0.11346203486124674,0.9945833333333334,1.0,1.0,0.11458333333333333,0.11458333333333333,0.19930555555555557,1.0,1.0,1.0,1.0,1.0,1.0,0.954375,0.9975,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03125,0.0,0.0,0.8277777777777777,0.05555555555555555,0.03888888888888889,0.22777777777777777,0.08333333333333333,0.12777777777777777,0.1388888888888889,0.09444444444444444
975,6.7717631149291995,0.0005801392352385745,0.746979672231792,0.0005801333321465386,4.141572086761395e-09,1.7615199491653281e-09,0.1950206238546489,0.43843218485514324,0.11352686352199978,0.9948611111111111,1.0,1.0,0.11458333333333333,0.11458333333333333,0.19930555555555557,1.0,1.0,1.0,1.0,1.0,1.0,0.95625,0.998125,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03125,0.0,0.0,0.8277777777777777,0.05555555555555555,0.03888888888888889,0.22777777777777777,0.08333333333333333,0.12777777777777777,0.1388888888888889,0.09444444444444444
1000,6.714914312362671,0.000578733238822471,0.7470301604565279,0.0005787278399055387,3.778754439230801e-09,1.6201624930545222e-09,0.19503531750337577,0.4384466383192274,0.11354820463392469,0.9948611111111111,1.0,1.0,0.11458333333333333,0.11458333333333333,0.19930555555555557,1.0,1.0,1.0,1.0,1.0,1.0,0.95625,0.998125,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03125,0.0,0.0,0.8277777777777777,0.05555555555555555,0.03888888888888889,0.22777777777777777,0.08333333333333333,0.12777777777777777,0.1388888888888889,0.09444444444444444
1000,0,0.7485431200192297,0.7470324963699153,0.19552405840084874,0.4400005086263021,0.113018552992079,0.19503646662205826,0.4384477403428819,0.11354828940497505,0.11305555555555556,0.11305555555555556,0.19854166666666667,0.11458333333333333,0.11458333333333333,0.19930555555555557,1.0,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0175,0.0,0.0,0.8222222222222222,0.05611111111111111,0.09388888888888888,0.18444444444444444,0.10333333333333333,0.10333333333333333,0.12333333333333334,0.10166666666666667,1.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03125,0.0,0.0,0.8277777777777777,0.05555555555555555,0.03888888888888889,0.22777777777777777,0.08333333333333333,0.12777777777777777,0.1388888888888889,0.09444444444444444
1025,7.555451154708862,0.2995830748173161,0.3010581370189076,0.07906381866078319,0.22051861233181425,6.438247186856137e-07,0.08060611677758488,0.2204514397515191,5.804898036229942e-07,0.30743055555555554,0.15819444444444444,1.0,0.2951388888888889,0.15069444444444444,1.0,0.97875,0.049375,0.0,0.951875,0.033125,0.2825,0.06375,0.22,0.1875,0.97875,0.055625,0.1746875,0.008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98125,0.08125,0.0,0.925,0.00625,0.25,0.05,0.1625,0.2,0.98125,0.08125,0.146875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1050,7.007744283676147,0.08677143040529946,0.08487770332738162,0.059890618971836417,0.0268798828125,9.286209630469481e-07,0.058752187093098956,0.026124450895521376,1.065338761287017e-06,0.47805555555555557,0.8926388888888889,1.0,0.48541666666666666,0.8958333333333334,1.0,0.97875,0.055,0.0,0.993125,0.363125,0.8075,0.38875,0.47125,0.245,0.97875,0.055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98125,0.08125,0.0,1.0,0.33125,0.85625,0.35,0.4625,0.30625,0.98125,0.08125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1075,6.7992409896850585,0.07265237942858985,0.07272668994416484,0.04595061502338928,0.02670125961303711,5.047921634589633e-07,0.046659464894989386,0.026066345638699,8.794104764496701e-07,0.5927083333333333,0.8936111111111111,1.0,0.5840277777777778,0.8958333333333334,1.0,0.97875,0.06375,0.00625,1.0,0.444375,1.0,0.394375,0.793125,0.65375,0.97875,0.06375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98125,0.08125,0.0,1.0,0.44375,1.0,0.35,0.76875,0.63125,0.98125,0.08125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1100,8.571658916473389,0.05172441497312522,0.051154321736158845,0.025841132269965275,0.025882788764105904,4.939390540433426e-07,0.02588818632526162,0.025265232721964518,9.026889327085681e-07,0.7708333333333334,0.8961111111111111,1.0,0.7701388888888889,0.8986111111111111,1.0,0.97875,0.093125,1.0,1.0,0.49,1.0,0.415625,1.0,0.96,0.97875,0.08625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98125,0.1125,1.0,1.0,0.5,1.0,0.375,1.0,0.9625,0.98125,0.10625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1125,8.132961931228637,0.02199774347268689,0.024176929851729468,0.015678847513081115,0.006306454870435927,1.244108916984664e-05,0.017028732064329546,0.00713482035530938,1.3377432090540727e-05,0.8676388888888888,0.9783333333333334,1.0,0.8541666666666666,0.9798611111111111,1.0,1.0,0.841875,1.0,1.0,0.5,1.0,0.485625,0.999375,0.981875,1.0,0.805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.5,1.0,0.41875,0.99375,0.975,1.0,0.81875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1150,7.686450757980347,0.012403101538836864,0.013535336172531567,0.012384758466555748,1.5739908234940634e-05,2.60316404617495e-06,0.01344485812717014,8.742074585623211e-05,3.0572995051948563e-06,0.8888194444444445,1.0,1.0,0.8798611111111111,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.501875,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.4375,1.0,0.98125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1175,9.056859798431397,0.012379406253731073,0.01352773545725619,0.012374966468340085,3.63931344408128e-06,8.004719469075402e-07,0.013464360178252798,6.22957789649566e-05,1.0795000384354757e-06,0.8888194444444445,1.0,1.0,0.8798611111111111,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.501875,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.4375,1.0,0.98125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1200,7.258712720870972,0.01236816577034511,0.013613344482718401,0.012365976969401041,1.8449409657882319e-06,3.4385997827889193e-07,0.01350700119395315,0.00010586060169670317,4.826870685469152e-07,0.8888194444444445,1.0,1.0,0.8798611111111111,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.501875,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.4375,1.0,0.98125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1225,6.53607216835022,0.012355359753737166,0.013727110076471923,0.012354137279369213,1.0478160887335738e-06,1.7465827921922836e-07,0.013553857214656876,0.00017300785208741823,2.450097276272977e-07,0.8888194444444445,1.0,1.0,0.8798611111111111,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.501875,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.4375,1.0,0.98125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1250,5.331532430648804,0.012354590002881947,0.013846026627505371,0.012353853767300828,6.274663610383869e-07,1.0876922008012318e-07,0.013592880154833382,0.00025299181126885943,1.5466140313138669e-07,0.8888194444444445,1.0,1.0,0.8798611111111111,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.501875,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.4375,1.0,0.98125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1275,5.45972620010376,0.012354131915811722,0.013849646445497556,0.012353638072072725,4.2845333357238105e-07,6.53904054262158e-08,0.013595634036593966,0.00025392091936535303,9.148953823670227e-08,0.8888194444444445,1.0,1.0,0.8798611111111111,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.501875,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.4375,1.0,0.98125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1300,5.367807731628418,0.012353892303215189,0.013921430758286259,0.012353545765817901,3.020312093819181e-07,4.4506187906437034e-08,0.013618749453697676,0.00030262103925148644,6.026533709599689e-08,0.8888194444444445,1.0,1.0,0.8798611111111111,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.501875,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.4375,1.0,0.98125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1325,5.3192236328125,0.012353722119857179,0.013831913628723666,0.012353462878568673,2.2758488840837446e-07,3.165640009683557e-08,0.013593726687961154,0.0002381453083621131,4.163240040118884e-08,0.8888194444444445,1.0,1.0,0.8798611111111111,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.501875,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.4375,1.0,0.98125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1350,5.251715888977051,0.012353559943376577,0.013783414915195144,0.012353368688512731,1.6812450161928103e-07,2.3130362226058627e-08,0.013578692777657215,0.00020469244983461167,2.9687703317904378e-08,0.8888194444444445,1.0,1.0,0.8798611111111111,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.501875,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.4375,1.0,0.98125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1375,5.354425239562988,0.012353448926787679,0.013738611759487117,0.012353295220269098,1.3689449082853066e-07,1.6812027752166614e-08,0.013566566985330465,0.0001720232992536492,2.147490300154055e-08,0.8888194444444445,1.0,1.0,0.8798611111111111,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.501875,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.4375,1.0,0.98125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1400,5.3863949203491215,0.012353285788524288,0.01367676823781424,0.01235316335419078,1.0895048843748454e-07,1.348384507259147e-08,0.013547758408534675,0.00012899293667740293,1.689260216153343e-08,0.8888194444444445,1.0,1.0,0.8798611111111111,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.501875,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.4375,1.0,0.98125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1425,5.333673915863037,0.012349948927646247,0.013618928516934746,0.012349846922321085,9.151828837477498e-08,1.0487036787607293e-08,0.013514525802047164,0.00010438961908221245,1.3095805368518792e-08,0.8890972222222222,1.0,1.0,0.8819444444444444,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.501875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.4375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1450,5.297065916061402,0.012322657991023929,0.013410193100009233,0.012322572307822145,7.644750844014602e-08,9.23569334392798e-09,0.013311328416989173,9.885348586572542e-05,1.1197154334594315e-08,0.8890972222222222,1.0,1.0,0.8819444444444444,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.501875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.4375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1475,5.333192157745361,0.012322634410037114,0.013380097338515666,0.012322559121214313,6.796632886915986e-08,7.322493931698975e-09,0.013301633905481409,7.845463438166512e-05,8.798652591697949e-09,0.8890972222222222,1.0,1.0,0.8819444444444444,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.501875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.4375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1500,5.279176206588745,0.012322615523965475,0.013346095415111864,0.012322553469810957,5.594455109935047e-08,6.109603418735787e-09,0.013290879755844304,5.52083986500899e-05,7.260617470213522e-09,0.8890972222222222,1.0,1.0,0.8819444444444444,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.501875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.4375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1525,5.272186555862427,0.012322598743123286,0.013319452126260341,0.012322544992705922,4.8558621428027334e-08,5.191795935388654e-09,0.01328214833765854,3.729768925242954e-05,6.099349371248132e-09,0.8890972222222222,1.0,1.0,0.8819444444444444,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.501875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.4375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1550,5.262256278991699,0.01232257911721476,0.01330642288006868,0.012322533689899209,4.102349824582537e-08,4.403817304895104e-09,0.013278312447630329,2.81052870882882e-05,5.145350062068448e-09,0.8890972222222222,1.0,1.0,0.8819444444444444,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.501875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.4375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1575,5.274417686462402,0.01232257132379643,0.013294961412763432,0.012322530864197531,3.665046582076078e-08,3.80913307809452e-09,0.01327444123633114,2.0515755750238895e-05,4.420682052518209e-09,0.8890972222222222,1.0,1.0,0.8819444444444444,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.501875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.4375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1600,5.3853327178955075,0.012322558403564466,0.01328543821059018,0.012322522387092496,3.2759999157860875e-08,3.2564728119016054e-09,0.013270951494758512,1.4482946911205848e-05,3.7689204646085274e-09,0.8890972222222222,1.0,1.0,0.8819444444444444,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.501875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.4375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1625,5.375197668075561,0.012322551622817762,0.013278808563692577,0.012322520503291377,2.814682173064082e-08,2.9727046542878575e-09,0.013268955842948255,9.849322830430335e-06,3.397913890997491e-09,0.8890972222222222,1.0,1.0,0.8819444444444444,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.501875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.4375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1650,5.271517629623413,0.01232254642546414,0.013277179101987257,0.0123225176775897,2.6221843856749022e-08,2.526030584704131e-09,0.01326906180676119,8.114394343768557e-06,2.900882299804329e-09,0.8890972222222222,1.0,1.0,0.8819444444444444,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.501875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.4375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1675,5.274122276306152,0.01232254265896489,0.013273028420486423,0.0123225176775897,2.2697127456518097e-08,2.284247734173227e-09,0.013267727840093918,5.297967517334554e-06,2.612875170547745e-09,0.8890972222222222,1.0,1.0,0.8819444444444444,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.501875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.4375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1700,5.266295394897461,0.01232254034588731,0.013271131218366088,0.0123225176775897,2.062830592169323e-08,2.0399916896470433e-09,0.013266855404700762,4.27348681518601e-06,2.3268501397271597e-09,0.8890972222222222,1.0,1.0,0.8819444444444444,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.501875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.4375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1725,5.286176795959473,0.012322535501644248,0.013269311067840921,0.01232251485188802,1.88319184720361e-08,1.8178377558797366e-09,0.013266194896933474,3.1140907796927625e-06,2.080127753995637e-09,0.8890972222222222,1.0,1.0,0.8819444444444444,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.501875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.4375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1750,5.3292012119293215,0.012322533530917274,0.013268425263366449,0.01232251485188802,1.700025677564554e-08,1.6787724790548155e-09,0.013266067740357953,2.3556079314504233e-06,1.9150770450930094e-09,0.8890972222222222,1.0,1.0,0.8819444444444444,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.501875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.4375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1775,5.300944366455078,0.012322529973658918,0.013267494166123462,0.012322512968086903,1.550725957915549e-08,1.49831243510966e-09,0.013265583838945555,1.9086094754230646e-06,1.7177024839535685e-09,0.8890972222222222,1.0,1.0,0.8819444444444444,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.501875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.4375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1800,5.303547353744507,0.012322524750041683,0.013267137538818334,0.012322509200484664,1.418636808618127e-08,1.3631889335859644e-09,0.013265554404553072,1.581566822197702e-06,1.5674430642320658e-09,0.8890972222222222,1.0,1.0,0.8819444444444444,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.501875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.4375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1825,5.281544361114502,0.012322526281854136,0.013267285608232201,0.012322512026186344,1.3002347461426528e-08,1.2533203314685833e-09,0.01326592645527404,1.3577092128495375e-06,1.4437453109571329e-09,0.8890972222222222,1.0,1.0,0.8819444444444444,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.501875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.4375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1850,5.289535083770752,0.012322519479306744,0.01326657482030795,0.012322506374782986,1.1954386233507344e-08,1.1501375259589016e-09,0.013265397813585069,1.175676071498957e-06,1.3306513816739122e-09,0.8890972222222222,1.0,1.0,0.8819444444444444,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.501875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.4375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1875,5.2790052032470705,0.012322518692048447,0.013265627690322744,0.012322506374782986,1.1268489793615623e-08,1.0487756677927489e-09,0.013264664308524427,9.621600232397516e-07,1.2217750761717778e-09,0.8890972222222222,1.0,1.0,0.8819444444444444,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.501875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.4375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1900,5.226378917694092,0.012322513085794105,0.013265576404913208,0.012322501665280188,1.0458367493508073e-08,9.62146423767586e-10,0.013264721999933692,8.532750750115762e-07,1.1299045057613613e-09,0.8890972222222222,1.0,1.0,0.8819444444444444,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.501875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.4375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1925,5.26967571258545,0.01232251310868804,0.013265043207374844,0.01232250260718075,9.60058160772961e-09,9.0092568269837e-10,0.013264300499433354,7.416449079755693e-07,1.0630335130675424e-09,0.8890972222222222,1.0,1.0,0.8819444444444444,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.501875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.4375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1950,5.315784311294555,0.01232250480714497,0.013264848720082748,0.012322495071976273,8.898300115510614e-09,8.368685813467083e-10,0.013264179229736328,6.684959872574028e-07,9.943591629103645e-10,0.8890972222222222,1.0,1.0,0.8819444444444444,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.501875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.4375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1975,5.275277471542358,0.01232250317735163,0.013263945137942627,0.012322494130075714,8.26527462373229e-09,7.820012923629191e-10,0.013263322100227262,6.221016519702971e-07,9.360633946976627e-10,0.8890972222222222,1.0,1.0,0.8819444444444444,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.501875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.4375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
