epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
925,10.725738916397095,4.5980278129682e-05,0.41124505937835315,4.597843061258763e-05,2.791279661727862e-10,1.5683891281999725e-09,0.11122441232940299,0.2497871822781033,0.0502334647708469,0.9995833333333334,1.0,1.0,0.49583333333333335,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.40625,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
950,10.94451328277588,4.371980154432702e-05,0.41126924738471893,4.371805691424711e-05,2.6466682672637236e-10,1.4799632531826824e-09,0.11122995070469233,0.2498014662000868,0.05023783047993978,0.9995833333333334,1.0,1.0,0.49583333333333335,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.40625,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
975,10.996382312774658,3.8440906789895096e-05,0.41129584076963827,3.8439234097798664e-05,2.542514860376994e-10,1.4184406103999612e-09,0.111239473319348,0.24981426662868925,0.05024210082160102,0.9996527777777777,1.0,1.0,0.49583333333333335,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.40625,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
1000,10.883802394866944,3.841008899091789e-05,0.4113214563440394,3.8408508271346854e-05,2.4077921681156213e-10,1.3399403542280197e-09,0.11124914663809318,0.24982657962375218,0.05024573008219401,0.9996527777777777,1.0,1.0,0.49583333333333335,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.40625,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
1000,0,0.4326086034892518,0.7654613082791552,0.11742724006558641,0.2641283671061198,0.05105299631754557,0.1971721131124614,0.4437457614474826,0.12454343371921116,0.4683333333333333,0.4690972222222222,0.6435416666666667,0.1111111111111111,0.1111111111111111,0.125,1.0,0.449375,0.41875,0.44375,0.426875,0.35375,0.371875,0.35625,0.394375,1.0,0.449375,0.43125,0.382,0.5788888888888889,1.0,0.5938888888888889,0.5588888888888889,0.6138888888888889,0.6,0.5944444444444444,0.6083333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1025,20.46794496536255,0.05565520680199067,0.13749001604263428,0.029872894287109375,0.02576488282945421,1.742968542708291e-05,0.07224399425365308,0.06482869784037272,0.0004173239486085044,0.7448611111111111,0.9007638888888889,1.0,0.3729166666666667,0.7479166666666667,0.9965277777777778,0.974375,0.958125,0.625,0.693125,0.770625,0.61,0.868125,0.58125,0.623125,0.975,0.869375,0.6371875,0.997625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.8,0.125,0.18125,0.4375,0.2,0.625,0.03125,0.05625,0.90625,0.60625,0.11875,0.99625,1.0,1.0,0.9944444444444445,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
1050,19.733098287582397,0.01503706280466882,0.044070960611196947,0.010126482174720293,0.004909102651807997,1.477978140529659e-06,0.030453719621823156,0.013386831018659803,0.0002304099707139863,0.9151388888888888,0.9820833333333333,1.0,0.7652777777777777,0.9506944444444444,0.9979166666666667,0.998125,1.0,0.815625,0.994375,0.92125,0.8225,0.9925,0.8275,0.864375,1.0,0.999375,0.920625,0.999625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.98125,0.625,0.94375,0.825,0.43125,0.975,0.49375,0.61875,1.0,0.95625,0.809375,0.99625,1.0,1.0,0.9944444444444445,1.0,0.9888888888888889,1.0,1.0,1.0
1075,15.783776645660401,0.0007468803239667237,0.005386529210954905,0.0007360375369036639,1.0653937028514015e-05,1.8885003454569313e-07,0.0046554750866360135,0.0006200611177417967,0.00011099300657709439,0.9939583333333334,1.0,1.0,0.9638888888888889,0.9965277777777778,0.9979166666666667,1.0,1.0,0.991875,0.999375,1.0,0.975625,1.0,0.9875,0.99125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.99375,0.9875,0.98125,0.88125,1.0,0.9125,0.93125,1.0,0.975,0.996875,1.0,1.0,1.0,0.9944444444444445,1.0,0.9888888888888889,1.0,1.0,1.0
1100,13.195190238952637,0.00013294084920531014,0.002888024013121555,0.00013173855381247437,1.1575210373848677e-06,4.477435545090379e-08,0.002555826269550088,0.0002357882344060474,9.640950916541947e-05,0.9988194444444445,1.0,1.0,0.9763888888888889,1.0,0.9979166666666667,1.0,1.0,0.999375,1.0,1.0,0.99375,1.0,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.98125,0.98125,0.93125,1.0,0.93125,0.96875,1.0,1.0,1.0,1.0,1.0,1.0,0.9944444444444445,1.0,0.9888888888888889,1.0,1.0,1.0
1125,10.935150718688964,3.205469612123439e-05,0.002362579310795775,3.169330917758706e-05,3.4205715767004424e-07,1.9329785977283284e-08,0.002149998258661341,0.00012032219933138953,9.225885280304485e-05,0.9997222222222222,1.0,1.0,0.9826388888888888,1.0,0.9979166666666667,1.0,1.0,0.999375,1.0,1.0,0.99875,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.99375,0.99375,0.94375,1.0,0.94375,0.975,1.0,1.0,1.0,1.0,1.0,1.0,0.9944444444444445,1.0,0.9888888888888889,1.0,1.0,1.0
1150,11.487612686157227,1.808641307546583e-05,0.0021776538612435998,1.7949885424272513e-05,1.2511482863273057e-07,1.1412822560588312e-08,0.002005830811865536,8.098633649448554e-05,9.08367128835784e-05,0.9998611111111111,1.0,1.0,0.9840277777777777,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.99375,0.94375,1.0,0.95,0.975,1.0,1.0,1.0,1.0,1.0,1.0,0.9944444444444445,1.0,0.9888888888888889,1.0,1.0,1.0
1175,11.196112365722657,1.5673652987297152e-05,0.0020872233067581684,1.559632243933501e-05,6.96495569880224e-08,7.680990974121314e-09,0.0019350955515732,6.231237202882766e-05,8.981538315614065e-05,0.9998611111111111,1.0,1.0,0.9847222222222223,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.99375,0.95625,1.0,0.94375,0.975,1.0,1.0,1.0,1.0,1.0,1.0,0.9944444444444445,1.0,0.9888888888888889,1.0,1.0,1.0
1200,11.420028839111328,1.5576926496656977e-05,0.00202843982576864,1.5524616579950592e-05,4.673222671650971e-08,5.577689989877399e-09,0.001890323927373062,4.863885438276662e-05,8.947704401281145e-05,0.9998611111111111,1.0,1.0,0.9854166666666667,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.99375,0.95625,1.0,0.95,0.975,1.0,1.0,1.0,1.0,1.0,1.0,0.9944444444444445,1.0,0.9888888888888889,1.0,1.0,1.0
1225,11.314058723449707,1.551235588623159e-05,0.0019918317164949796,1.5475667185253568e-05,3.241881737873579e-08,4.26988359928752e-09,0.0018634910936708804,3.912819859882196e-05,8.921242422527737e-05,0.9998611111111111,1.0,1.0,0.9868055555555556,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.99375,0.96875,1.0,0.95,0.975,1.0,1.0,1.0,1.0,1.0,1.0,0.9944444444444445,1.0,0.9888888888888889,1.0,1.0,1.0
1250,11.08302875518799,1.5469476775532388e-05,0.0019544230788417255,1.5443057557682932e-05,2.3059565137373282e-08,3.35965271208099e-09,0.0018334540320031438,3.136156592518091e-05,8.960748091340065e-05,0.9998611111111111,1.0,1.0,0.9868055555555556,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.99375,0.96875,1.0,0.95,0.975,1.0,1.0,1.0,1.0,1.0,1.0,0.9944444444444445,1.0,0.9888888888888889,1.0,1.0,1.0
1275,10.886987810134888,1.542933861190721e-05,0.001917394152899951,1.5409219044226186e-05,1.7393661740546425e-08,2.7259059404766755e-09,0.0018008917938044041,2.643138998084598e-05,9.007096911470095e-05,0.9998611111111111,1.0,1.0,0.9868055555555556,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.99375,0.96875,1.0,0.95,0.975,1.0,1.0,1.0,1.0,1.0,1.0,0.9944444444444445,1.0,0.9888888888888889,1.0,1.0,1.0
1300,11.214325513839722,1.539566089916291e-05,0.0018950377944511945,1.5379618163462038e-05,1.3780417147144261e-08,2.2623185537263958e-09,0.001782389923378273,2.2111623547971248e-05,9.053624752495025e-05,0.9998611111111111,1.0,1.0,0.9868055555555556,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.99375,0.96875,1.0,0.95,0.975,1.0,1.0,1.0,1.0,1.0,1.0,0.9944444444444445,1.0,0.9888888888888889,1.0,1.0,1.0
1325,10.93856279373169,1.534182803659602e-05,0.0018699814479246183,1.532860284234271e-05,1.1297442041622061e-08,1.927752211688332e-09,0.0017595454498573586,1.9310761450065507e-05,9.112523661719428e-05,0.9998611111111111,1.0,1.0,0.9875,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.99375,0.96875,1.0,0.95,0.98125,1.0,1.0,1.0,1.0,1.0,1.0,0.9944444444444445,1.0,0.9888888888888889,1.0,1.0,1.0
1350,10.899009761810303,1.5219439600329038e-05,0.001838140374618686,1.520833483448735e-05,9.438596559145177e-09,1.6661692825437059e-09,0.0017295108901129827,1.667918921965692e-05,9.195029528604613e-05,0.9998611111111111,1.0,1.0,0.9875,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.99375,0.96875,1.0,0.95,0.98125,1.0,1.0,1.0,1.0,1.0,1.0,0.9944444444444445,1.0,0.9888888888888889,1.0,1.0,1.0
1375,10.947790393829345,1.4225526680783569e-06,0.001814668721743618,1.4128911964319371e-06,8.151581722712662e-09,1.5098899237071035e-09,0.0017080748522723163,1.3524610807912217e-05,9.306925866338941e-05,1.0,1.0,1.0,0.9875,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.99375,0.96875,1.0,0.95,0.98125,1.0,1.0,1.0,1.0,1.0,1.0,0.9944444444444445,1.0,0.9888888888888889,1.0,1.0,1.0
1400,11.10419864654541,6.21918127308163e-08,0.0018061254364668312,5.3773692343384024e-08,7.0990245149005205e-09,1.3190958725317613e-09,0.001700169657483513,1.1562790152513318e-05,9.439298883080482e-05,1.0,1.0,1.0,0.9875,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.99375,0.96875,1.0,0.95,0.98125,1.0,1.0,1.0,1.0,1.0,1.0,0.9944444444444445,1.0,0.9888888888888889,1.0,1.0,1.0
1425,10.996106872558594,5.3327200467484315e-08,0.001798970540223735,4.598079680430669e-08,6.1845296133671785e-09,1.161874049810447e-09,0.0016932082764896344,1.0372997753115165e-05,9.538926598098542e-05,1.0,1.0,1.0,0.9875,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.99375,0.96875,1.0,0.95,0.98125,1.0,1.0,1.0,1.0,1.0,1.0,0.9944444444444445,1.0,0.9888888888888889,1.0,1.0,1.0
1450,10.92609130859375,4.61508380881859e-08,0.0017873905356226051,3.970422879735261e-08,5.407337084761821e-09,1.0392722060714732e-09,0.001681940938219612,9.061591441018714e-06,9.638800596197446e-05,1.0,1.0,1.0,0.9881944444444445,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.99375,0.96875,1.0,0.95,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,0.9944444444444445,1.0,0.9888888888888889,1.0,1.0,1.0
1475,10.95838581085205,4.123910620375996e-08,0.0017776665652176526,3.552527445724901e-08,4.7755596218242624e-09,9.382721246866923e-10,0.0016722689440220964,7.951280955846111e-06,9.744634023971028e-05,1.0,1.0,1.0,0.9881944444444445,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.99375,0.96875,1.0,0.95,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,0.9944444444444445,1.0,0.9888888888888889,1.0,1.0,1.0
1500,10.962198829650879,3.7179576139227894e-08,0.0017684936925142223,3.2059924481551584e-08,4.266693293983634e-09,8.529583636926772e-10,0.001662869217955036,7.219710257939166e-06,9.840476430124706e-05,1.0,1.0,1.0,0.9881944444444445,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.99375,0.96875,1.0,0.95,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,0.9944444444444445,1.0,0.9888888888888889,1.0,1.0,1.0
1525,11.29575207710266,3.3686667589835806e-08,0.0017609744437648283,2.907574166727747e-08,3.831509174132306e-09,7.794167484260268e-10,0.0016551990567901988,6.408669934090641e-06,9.936671704053879e-05,1.0,1.0,1.0,0.9881944444444445,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.99375,0.96875,1.0,0.95,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,0.9944444444444445,1.0,0.9888888888888889,1.0,1.0,1.0
1550,10.877887601852416,3.050006564872429e-08,0.0017468280160374203,2.633410514573808e-08,3.4490386092834847e-09,7.169218937027229e-10,0.0016408542056142548,5.72713842201564e-06,0.00010024667200114992,1.0,1.0,1.0,0.9881944444444445,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.99375,0.96875,1.0,0.95,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,0.9944444444444445,1.0,0.9888888888888889,1.0,1.0,1.0
1575,10.888357076644898,2.7984146371367118e-08,0.0017376483187372623,2.419482808801587e-08,3.128374525355563e-09,6.60943757995685e-10,0.0016313720632482457,5.162832611757848e-06,0.00010111342287725873,1.0,1.0,1.0,0.9881944444444445,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.99375,0.96875,1.0,0.95,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,0.9944444444444445,1.0,0.9888888888888889,1.0,1.0,1.0
1600,10.926759243011475,2.5674981022774897e-08,0.0017299449927156308,2.2212300308761592e-08,2.8500241771527927e-09,6.126565368605144e-10,0.001623317488917598,4.672051485007008e-06,0.00010195545231302579,1.0,1.0,1.0,0.9868055555555556,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.99375,0.95625,1.0,0.95,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,0.9944444444444445,1.0,0.9888888888888889,1.0,1.0,1.0
1625,11.039539747238159,2.37687434837089e-08,0.0017202745869764368,2.059401056073882e-08,2.604920660410749e-09,5.69812262559329e-10,0.001613244303950557,4.213222806962828e-06,0.000102817060218917,1.0,1.0,1.0,0.9868055555555556,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.99375,0.95625,1.0,0.95,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,0.9944444444444445,1.0,0.9888888888888889,1.0,1.0,1.0
1650,10.86230004310608,2.2047514227026873e-08,0.0017126603467019137,1.912202864287444e-08,2.392930835210589e-09,5.325547489418467e-10,0.001605050210599546,3.899502917192876e-06,0.00010371063318517472,1.0,1.0,1.0,0.9868055555555556,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.99375,0.95625,1.0,0.95,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,0.9944444444444445,1.0,0.9888888888888889,1.0,1.0,1.0
1675,9.573285598754882,2.0488850025315142e-08,0.0017050626768908795,1.778616462144311e-08,2.204656084359158e-09,4.980293195128777e-10,0.0015969423600185064,3.5555056658469967e-06,0.00010456481120652622,1.0,1.0,1.0,0.9881944444444445,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.99375,0.96875,1.0,0.95,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,0.9944444444444445,1.0,0.9888888888888889,1.0,1.0,1.0
1700,8.775440559387206,1.9102404589381123e-08,0.0016969869219422065,1.6596479079812582e-08,2.038756418995844e-09,4.671690905726994e-10,0.0015883587024830006,3.270283600108491e-06,0.00010535793585909737,1.0,1.0,1.0,0.9881944444444445,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.99375,0.96875,1.0,0.95,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,0.9944444444444445,1.0,0.9888888888888889,1.0,1.0,1.0
1725,8.580552959442139,1.795706162334278e-08,0.0016931137509850992,1.562367995373077e-08,1.893373185642607e-09,4.400084839693995e-10,0.0015839179356892904,3.0559927432073487e-06,0.00010613982255260149,1.0,1.0,1.0,0.9881944444444445,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.99375,0.96875,1.0,0.95,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,0.9944444444444445,1.0,0.9888888888888889,1.0,1.0,1.0
1750,7.0158899974823,1.6777215631901965e-08,0.0016825181497821446,1.4602714886509434e-08,1.7597195286119433e-09,4.147812167805872e-10,0.001572721975821036,2.8399229955135122e-06,0.00010695625096559524,1.0,1.0,1.0,0.9881944444444445,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.99375,0.96875,1.0,0.94375,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,0.9944444444444445,1.0,0.9888888888888889,1.0,1.0,1.0
1775,5.828018007278442,1.5824151354856306e-08,0.0016800843182100374,1.3790286848907944e-08,1.641765139639675e-09,3.920993663086847e-10,0.0015697332076084467,2.6620950342880355e-06,0.0001076890155673027,1.0,1.0,1.0,0.9881944444444445,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.99375,0.96875,1.0,0.94375,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,0.9944444444444445,1.0,0.9888888888888889,1.0,1.0,1.0
1800,5.097399187088013,1.490702577147776e-08,0.0016734615690146722,1.2998969867584054e-08,1.536836230621298e-09,3.7121967327240986e-10,0.0015624777770336764,2.5261869369488625e-06,0.00010845760504404703,1.0,1.0,1.0,0.9881944444444445,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.99375,0.96875,1.0,0.94375,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,0.9944444444444445,1.0,0.9888888888888889,1.0,1.0,1.0
1825,5.114860801696778,1.4038660967546295e-08,0.0016656881865159965,1.2246576564696928e-08,1.4399006431631278e-09,3.521837596862396e-10,0.0015541013376212413,2.37827706668112e-06,0.00010920857182807392,1.0,1.0,1.0,0.9888888888888889,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.99375,0.975,1.0,0.94375,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,0.9944444444444445,1.0,0.9888888888888889,1.0,1.0,1.0
1850,5.170861120223999,1.3323107424763113e-08,0.0016614591213623005,1.1635960236387212e-08,1.3521536048857444e-09,3.349935834901569e-10,0.00154928528232339,2.2649436788116066e-06,0.00010990889536009895,1.0,1.0,1.0,0.9881944444444445,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.99375,0.975,1.0,0.94375,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,0.9944444444444445,1.0,0.9888888888888889,1.0,1.0,1.0
1875,5.165142307281494,1.2537373151397691e-08,0.0016523088185895624,1.0948630163365584e-08,1.269928841591334e-09,3.188141464407737e-10,0.0015394898108494134,2.1445755717448064e-06,0.00011067443216840426,1.0,1.0,1.0,0.9881944444444445,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.99375,0.975,1.0,0.94375,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,0.9944444444444445,1.0,0.9888888888888889,1.0,1.0,1.0
1900,5.114892635345459,1.1954000807056646e-08,0.0016506261506835057,1.0451935569433795e-08,1.1979112615436963e-09,3.0415397607915415e-10,0.0015372538272245431,2.058983308314863e-06,0.00011131334015064769,1.0,1.0,1.0,0.9881944444444445,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.99375,0.975,1.0,0.94375,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,0.9944444444444445,1.0,0.9888888888888889,1.0,1.0,1.0
